Province/State,Country,Target/Date,N,D
,Afghanistan,2020-04-13,588.0,19.0
,Albania,2020-04-13,457.0,26.0
,Algeria,2020-04-13,1960.0,264.0
,Andorra,2020-04-13,647.0,29.0
,Angola,2020-04-13,23.0,2.0
,Antigua and Barbuda,2020-04-13,22.0,2.0
,Argentina,2020-04-13,2153.0,93.0
,Armenia,2020-04-13,1010.0,17.0
,Australia,2020-04-13,6451.0,75.0
,Austria,2020-04-13,14047.0,350.0
,Azerbaijan,2020-04-13,1161.0,18.0
,Bahamas,2020-04-13,47.0,8.0
,Bahrain,2020-04-13,1002.0,7.0
,Bangladesh,2020-04-13,499.0,28.0
,Barbados,2020-04-13,73.0,4.0
,Belarus,2020-04-13,2404.0,31.0
,Belgium,2020-04-13,29383.0,3194.0
,Benin,2020-04-13,39.0,1.0
,Bhutan,2020-04-13,5.0,0.0
,Bolivia,2020-04-13,310.0,20.0
,Bosnia and Herzegovina,2020-04-13,993.0,40.0
,Brazil,2020-04-13,22972.0,1181.0
,Brunei,2020-04-13,136.0,1.0
,Bulgaria,2020-04-13,681.0,27.0
,Burkina Faso,2020-04-13,486.0,26.0
,Cabo Verde,2020-04-13,7.0,1.0
,Cambodia,2020-04-13,120.0,0.0
,Cameroon,2020-04-13,956.0,20.0
,Canada,2020-04-13,25024.0,756.0
,Central African Republic,2020-04-13,9.0,0.0
,Chad,2020-04-13,11.0,0.0
,Chile,2020-04-13,7267.0,109.0
,China,2020-04-13,83049.0,3345.0
,Colombia,2020-04-13,2797.0,93.0
,Congo (Brazzaville),2020-04-13,71.0,6.0
,Congo (Kinshasa),2020-04-13,231.0,21.0
,Costa Rica,2020-04-13,595.0,5.0
,Cote d'Ivoire,2020-04-13,526.0,5.0
,Croatia,2020-04-13,1597.0,27.0
,Diamond Princess,2020-04-13,712.0,11.0
,Cuba,2020-04-13,650.0,18.0
,Cyprus,2020-04-13,653.0,13.0
,Czechia,2020-04-13,6221.0,148.0
,Denmark,2020-04-13,6733.0,283.0
,Djibouti,2020-04-13,189.0,1.0
,Dominican Republic,2020-04-13,2882.0,141.0
,Ecuador,2020-04-13,7647.0,313.0
,Egypt,2020-04-13,2082.0,146.0
,El Salvador,2020-04-13,138.0,6.0
,Equatorial Guinea,2020-04-13,18.0,0.0
,Eritrea,2020-04-13,37.0,0.0
,Estonia,2020-04-13,1365.0,32.0
,Eswatini,2020-04-13,12.0,0.0
,Ethiopia,2020-04-13,73.0,3.0
,Fiji,2020-04-13,19.0,0.0
,Finland,2020-04-13,3139.0,66.0
,France,2020-04-13,145221.0,14929.0
,Gabon,2020-04-13,50.0,1.0
,Gambia,2020-04-13,4.0,1.0
,Georgia,2020-04-13,261.0,4.0
,Germany,2020-04-13,131438.0,3304.0
,Ghana,2020-04-13,440.0,6.0
,Greece,2020-04-13,2123.0,99.0
,Guatemala,2020-04-13,143.0,3.0
,Guinea,2020-04-13,260.0,2.0
,Guyana,2020-04-13,42.0,6.0
,Haiti,2020-04-13,34.0,2.0
,Holy See,2020-04-13,8.0,0.0
,Honduras,2020-04-13,419.0,25.0
,Hungary,2020-04-13,1301.0,83.0
,Iceland,2020-04-13,1776.0,14.0
