Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-13,5291,150,655
,Albania,2020-05-13,894,32,707
,Algeria,2020-05-13,6303,534,3338
,Andorra,2020-05-13,756,48,582
,Angola,2020-05-13,48,2,13
,Antigua and Barbuda,2020-05-13,25,3,20
,Argentina,2020-05-13,6815,334,1994
,Armenia,2020-05-13,3699,60,1526
Australian Capital Territory,Australia,2020-05-13,107,3,104
New South Wales,Australia,2020-05-13,3055,45,2624
Northern Territory,Australia,2020-05-13,29,0,28
Queensland,Australia,2020-05-13,1052,6,1039
South Australia,Australia,2020-05-13,439,4,434
Tasmania,Australia,2020-05-13,228,13,188
Victoria,Australia,2020-05-13,1537,19,1407
Western Australia,Australia,2020-05-13,553,9,538
,Austria,2020-05-13,15952,627,14355
,Azerbaijan,2020-05-13,2929,39,1732
,Bahamas,2020-05-13,94,11,47
,Bahrain,2020-05-13,6065,26,2278
,Bangladesh,2020-05-13,17420,327,3609
,Barbados,2020-05-13,85,7,59
,Belarus,2020-05-13,25774,243,8152
,Belgium,2020-05-13,54470,8921,14084
,Benin,2020-05-13,498,2,79
,Bhutan,2020-05-13,9,0,5
,Bolivia,2020-05-13,3198,142,358
,Bosnia and Herzegovina,2020-05-13,2197,121,1264
,Brazil,2020-05-13,195674,13287,79421
,Brunei,2020-05-13,142,1,134
,Bulgaria,2020-05-13,2092,100,522
,Burkina Faso,2020-05-13,787,52,594
,Cabo Verde,2020-05-13,284,3,62
,Cambodia,2020-05-13,122,0,121
,Cameroon,2020-05-13,2782,132,1798
Alberta,Canada,2020-05-13,6356,130,35870
British Columbia,Canada,2020-05-13,2393,134,35870
Grand Princess,Canada,2020-05-13,13,0,35870
Manitoba,Canada,2020-05-13,289,7,35870
New Brunswick,Canada,2020-05-13,120,0,35870
Newfoundland and Labrador,Canada,2020-05-13,261,3,35870
Nova Scotia,Canada,2020-05-13,1027,49,35870
Ontario,Canada,2020-05-13,22601,1939,35870
Prince Edward Island,Canada,2020-05-13,27,0,35870
Quebec,Canada,2020-05-13,39848,3350,35870
Saskatchewan,Canada,2020-05-13,604,9,35870
,Central African Republic,2020-05-13,187,0,10
,Chad,2020-05-13,432,42,79
,Chile,2020-05-13,33099,473,15037
Anhui,China,2020-05-13,991,6,985
Beijing,China,2020-05-13,593,9,579
Chongqing,China,2020-05-13,579,6,573
Fujian,China,2020-05-13,356,1,354
Gansu,China,2020-05-13,139,2,137
Guangdong,China,2020-05-13,1589,8,1579
Guangxi,China,2020-05-13,254,2,252
Guizhou,China,2020-05-13,147,2,145
Hainan,China,2020-05-13,168,6,162
Hebei,China,2020-05-13,328,6,321
Heilongjiang,China,2020-05-13,945,13,994
Henan,China,2020-05-13,1276,22,1254
Hong Kong,China,2020-05-13,1051,4,1015
Hubei,China,2020-05-13,68136,4512,63616
Hunan,China,2020-05-13,1019,4,1015
Inner Mongolia,China,2020-05-13,211,1,203
Jiangsu,China,2020-05-13,653,0,654
Jiangxi,China,2020-05-13,937,1,936
Jilin,China,2020-05-13,135,1,108
Liaoning,China,2020-05-13,147,2,144
Macau,China,2020-05-13,45,0,42
Ningxia,China,2020-05-13,75,0,75
Qinghai,China,2020-05-13,18,0,18
Shaanxi,China,2020-05-13,308,3,317
Shandong,China,2020-05-13,788,7,778
Shanghai,China,2020-05-13,659,7,631
Shanxi,China,2020-05-13,198,0,199
Sichuan,China,2020-05-13,561,3,558
Tianjin,China,2020-05-13,191,3,186
Tibet,China,2020-05-13,1,0,1
Xinjiang,China,2020-05-13,76,3,73
Yunnan,China,2020-05-13,185,2,184
Zhejiang,China,2020-05-13,1268,1,1267
,Colombia,2020-05-13,12890,540,3311
,Congo (Brazzaville),2020-05-13,342,11,63
,Congo (Kinshasa),2020-05-13,1108,48,174
,Costa Rica,2020-05-13,817,7,556
,Cote d'Ivoire,2020-05-13,1826,25,848
,Croatia,2020-05-13,2257,91,1877
,Diamond Princess,2020-05-13,712,13,653
,Cuba,2020-05-13,1797,81,1381
,Cyprus,2020-05-13,904,16,479
,Czechia,2020-05-13,8254,289,5103
Faroe Islands,Denmark,2020-05-13,187,0,187
Greenland,Denmark,2020-05-13,11,0,11
,Denmark,2020-05-13,10761,542,0
,Djibouti,2020-05-13,1303,3,932
,Dominican Republic,2020-05-13,11427,437,3682
,Ecuador,2020-05-13,29526,2362,3453
,Egypt,2020-05-13,10911,583,2486
,El Salvador,2020-05-13,1153,24,393
,Equatorial Guinea,2020-05-13,474,6,13
,Eritrea,2020-05-13,39,0,44
,Estonia,2020-05-13,1748,61,1103
,Eswatini,2020-05-13,207,2,34
,Ethiopia,2020-05-13,333,5,112
,Fiji,2020-05-13,18,0,14
,Finland,2020-05-13,6205,286,4528
French Guiana,France,2020-05-13,149,1,129
French Polynesia,France,2020-05-13,60,0,58
Guadeloupe,France,2020-05-13,154,13,110
Mayotte,France,2020-05-13,1216,16,572
New Caledonia,France,2020-05-13,18,0,18
Reunion,France,2020-05-13,445,0,369
Saint Barthelemy,France,2020-05-13,6,0,6
St Martin,France,2020-05-13,39,3,30
Martinique,France,2020-05-13,189,14,91
,France,2020-05-13,177974,27072,0
,Gabon,2020-05-13,1062,11,142
,Gambia,2020-05-13,22,1,10
,Georgia,2020-05-13,641,12,376
,Germany,2020-05-13,174232,7836,149895
,Ghana,2020-05-13,6076,42,601
,Greece,2020-05-13,2752,153,1374
,Guatemala,2020-05-13,1279,30,133
,Guinea,2020-05-13,2318,18,889
,Guyana,2020-05-13,119,10,40
,Haiti,2020-05-13,283,16,18
,Holy See,2020-05-13,12,0,2
,Honduras,2020-05-13,2416,134,237
,Hungary,2020-05-13,3325,431,1139
,Iceland,2020-05-13,1801,10,1784
,India,2020-05-13,79997,2766,27864
,Indonesia,2020-05-13,15152,1048,3326
,Iran,2020-05-13,113410,6873,90729
,Iraq,2020-05-13,2948,119,1970
,Ireland,2020-05-13,23420,1522,18174
,Israel,2020-05-13,16534,267,12437
,Italy,2020-05-13,221481,31072,117058
,Jamaica,2020-05-13,507,10,128
,Japan,2020-05-13,16012,679,10820
,Jordan,2020-05-13,626,9,396
,Kazakhstan,2020-05-13,5492,52,2571
,Kenya,2020-05-13,764,39,292
,"Korea, South",2020-05-13,11021,259,9802
,Kuwait,2020-05-13,11026,117,3416
,Kyrgyzstan,2020-05-13,1108,14,728
,Latvia,2020-05-13,968,18,660
,Lebanon,2020-05-13,944,26,237
,Liberia,2020-05-13,224,20,90
,Liechtenstein,2020-05-13,82,1,55
,Lithuania,2020-05-13,1505,50,921
,Luxembourg,2020-05-13,3899,103,3646
,Madagascar,2020-05-13,205,0,101
,Malaysia,2020-05-13,6801,116,5401
,Maldives,2020-05-13,981,7,35
,Malta,2020-05-13,508,5,440
,Mauritania,2020-05-13,8,1,6
,Mauritius,2020-05-13,332,10,322
,Mexico,2020-05-13,40502,4095,29641
,Moldova,2020-05-13,5288,193,2232
,Monaco,2020-05-13,96,4,85
,Mongolia,2020-05-13,42,0,15
,Montenegro,2020-05-13,324,9,307
,Morocco,2020-05-13,6652,206,3299
,Namibia,2020-05-13,16,0,12
,Nepal,2020-05-13,144,0,41
Aruba,Netherlands,2020-05-13,101,3,90
Curacao,Netherlands,2020-05-13,16,1,14
Sint Maarten,Netherlands,2020-05-13,76,15,46
,Netherlands,2020-05-13,43225,5548,0
,New Zealand,2020-05-13,1498,21,1432
,Nicaragua,2020-05-13,16,8,7
,Niger,2020-05-13,863,47,670
,Nigeria,2020-05-13,5385,182,1166
,North Macedonia,2020-05-13,1717,93,1237
,Norway,2020-05-13,8200,232,32
,Oman,2020-05-13,3931,27,1334
,Pakistan,2020-05-13,36084,872,9891
,Panama,2020-05-13,8964,274,8276
,Papua New Guinea,2020-05-13,8,0,8
,Paraguay,2020-05-13,930,13,185
,Peru,2020-05-13,75395,2400,25564
,Philippines,2020-05-13,11462,781,2343
,Poland,2020-05-13,17079,874,6655
,Portugal,2020-05-13,28787,1189,3291
,Qatar,2020-05-13,26505,104,3365
,Romania,2020-05-13,16291,1038,8267
,Russia,2020-05-13,246844,3268,53671
,Rwanda,2020-05-13,287,0,156
,Saint Lucia,2020-05-13,18,0,17
,Saint Vincent and the Grenadines,2020-05-13,17,0,12
,San Marino,2020-05-13,643,41,179
,Saudi Arabia,2020-05-13,45139,442,19152
,Senegal,2020-05-13,2021,28,848
,Serbia,2020-05-13,10255,235,4402
,Seychelles,2020-05-13,11,0,12
,Singapore,2020-05-13,25500,98,4757
,Slovakia,2020-05-13,1475,27,1079
,Slovenia,2020-05-13,1461,102,263
,Somalia,2020-05-13,1199,57,142
,South Africa,2020-05-13,12037,247,5174
,Spain,2020-05-13,229155,27045,143395
,Sri Lanka,2020-05-13,906,11,453
,Sudan,2020-05-13,1935,87,230
,Suriname,2020-05-13,10,1,9
,Sweden,2020-05-13,28002,3479,5374
,Switzerland,2020-05-13,30400,1876,27171
,Taiwan*,2020-05-13,440,7,384
,Tanzania,2020-05-13,532,21,193
,Thailand,2020-05-13,3025,56,2806
,Togo,2020-05-13,216,11,96
,Trinidad and Tobago,2020-05-13,116,8,107
,Tunisia,2020-05-13,1033,45,850
,Turkey,2020-05-13,142803,4107,105551
,Uganda,2020-05-13,144,0,55
,Ukraine,2020-05-13,16597,479,4022
,United Arab Emirates,2020-05-13,20090,265,7401
Bermuda,United Kingdom,2020-05-13,119,8,69
Cayman Islands,United Kingdom,2020-05-13,86,1,61
Channel Islands,United Kingdom,2020-05-13,546,42,467
Gibraltar,United Kingdom,2020-05-13,147,0,146
Isle of Man,United Kingdom,2020-05-13,331,23,272
Montserrat,United Kingdom,2020-05-13,11,1,8
,United Kingdom,2020-05-13,231055,33283,0
,Uruguay,2020-05-13,731,19,554
,US,2020-05-13,1390482,85492,243230
,Uzbekistan,2020-05-13,2567,14,2189
,Venezuela,2020-05-13,444,10,232
,Vietnam,2020-05-13,303,0,265
,Zambia,2020-05-13,378,7,126
,Zimbabwe,2020-05-13,35,3,11
Diamond Princess,Canada,2020-05-13,1,1,35870
,Dominica,2020-05-13,16,0,16
,Grenada,2020-05-13,21,0,13
,Mozambique,2020-05-13,111,0,39
,Syria,2020-05-13,48,3,29
,Timor-Leste,2020-05-13,24,0,21
,Belize,2020-05-13,18,2,16
Recovered,Canada,2020-05-13,0,0,35870
,Laos,2020-05-13,19,0,15
,Libya,2020-05-13,64,3,28
,West Bank and Gaza,2020-05-13,378,2,405
,Guinea-Bissau,2020-05-13,1010,8,28
,Mali,2020-05-13,749,42,451
,Saint Kitts and Nevis,2020-05-13,15,0,15
Northwest Territories,Canada,2020-05-13,5,0,35870
Yukon,Canada,2020-05-13,11,0,35870
,Kosovo,2020-05-13,887,29,736
,Burma,2020-05-13,195,6,81
Anguilla,United Kingdom,2020-05-13,3,0,3
British Virgin Islands,United Kingdom,2020-05-13,7,1,4
Turks and Caicos Islands,United Kingdom,2020-05-13,12,1,8
,MS Zaandam,2020-05-13,9,2,0
,Botswana,2020-05-13,24,1,18
,Burundi,2020-05-13,15,1,7
,Sierra Leone,2020-05-13,392,20,83
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-13,6,0,0
,Malawi,2020-05-13,70,3,30
Falkland Islands (Malvinas),United Kingdom,2020-05-13,13,0,13
Saint Pierre and Miquelon,France,2020-05-13,1,0,1
,South Sudan,2020-05-13,227,0,3
,Western Sahara,2020-05-13,6,0,6
,Sao Tome and Principe,2020-05-13,277,7,4
,Yemen,2020-05-13,88,10,1
,Comoros,2020-05-13,13,1,0
,Tajikistan,2020-05-13,871,27,0
