Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-18,7064,218,761
,Albania,2020-05-18,953,34,762
,Algeria,2020-05-18,7423,585,4561
,Andorra,2020-05-18,760,48,613
,Angola,2020-05-18,55,2,13
,Antigua and Barbuda,2020-05-18,25,3,23
,Argentina,2020-05-18,8585,386,2368
,Armenia,2020-05-18,4544,98,1806
Australian Capital Territory,Australia,2020-05-18,107,3,107
New South Wales,Australia,2020-05-18,3061,46,2752
Northern Territory,Australia,2020-05-18,29,0,31
Queensland,Australia,2020-05-18,1054,6,1066
South Australia,Australia,2020-05-18,445,4,435
Tasmania,Australia,2020-05-18,231,13,198
Victoria,Australia,2020-05-18,1602,23,1498
Western Australia,Australia,2020-05-18,559,9,539
,Austria,2020-05-18,16118,638,14859
,Azerbaijan,2020-05-18,4283,62,1851
,Bahamas,2020-05-18,97,11,90
,Bahrain,2020-05-18,9126,92,2449
,Bangladesh,2020-05-18,22203,545,4674
,Barbados,2020-05-18,89,7,65
,Belarus,2020-05-18,30573,504,11835
,Belgium,2020-05-18,57237,9370,14930
,Benin,2020-05-18,1434,12,85
,Bhutan,2020-05-18,9,0,5
,Bolivia,2020-05-18,4270,186,508
,Bosnia and Herzegovina,2020-05-18,2319,132,1555
,Brazil,2020-05-18,279500,15819,97961
,Brunei,2020-05-18,151,1,136
,Bulgaria,2020-05-18,2357,114,658
,Burkina Faso,2020-05-18,858,56,605
,Cabo Verde,2020-05-18,344,7,71
,Cambodia,2020-05-18,122,0,121
,Cameroon,2020-05-18,2993,151,3229
Alberta,Canada,2020-05-18,6444,149,40001
British Columbia,Canada,2020-05-18,2488,141,40001
Grand Princess,Canada,2020-05-18,13,0,40001
Manitoba,Canada,2020-05-18,289,7,40001
New Brunswick,Canada,2020-05-18,122,0,40001
Newfoundland and Labrador,Canada,2020-05-18,264,3,40001
Nova Scotia,Canada,2020-05-18,1042,50,40001
Ontario,Canada,2020-05-18,24505,2150,40001
Prince Edward Island,Canada,2020-05-18,27,0,40001
Quebec,Canada,2020-05-18,42681,4027,40001
Saskatchewan,Canada,2020-05-18,694,14,40001
,Central African Republic,2020-05-18,362,3,10
,Chad,2020-05-18,836,50,85
,Chile,2020-05-18,41425,853,17356
Anhui,China,2020-05-18,991,6,985
Beijing,China,2020-05-18,593,9,598
Chongqing,China,2020-05-18,579,6,573
Fujian,China,2020-05-18,356,1,355
Gansu,China,2020-05-18,139,2,137
Guangdong,China,2020-05-18,1589,8,1582
Guangxi,China,2020-05-18,254,2,252
Guizhou,China,2020-05-18,147,2,145
Hainan,China,2020-05-18,168,6,162
Hebei,China,2020-05-18,328,6,322
Heilongjiang,China,2020-05-18,945,13,1157
Henan,China,2020-05-18,1276,22,1254
Hong Kong,China,2020-05-18,1071,4,1072
Hubei,China,2020-05-18,68147,4512,63616
Hunan,China,2020-05-18,1019,4,1015
Inner Mongolia,China,2020-05-18,224,1,250
Jiangsu,China,2020-05-18,653,0,659
Jiangxi,China,2020-05-18,937,1,936
Jilin,China,2020-05-18,182,1,109
Liaoning,China,2020-05-18,149,2,144
Macau,China,2020-05-18,45,0,42
Ningxia,China,2020-05-18,75,0,75
Qinghai,China,2020-05-18,18,0,18
Shaanxi,China,2020-05-18,309,3,418
Shandong,China,2020-05-18,788,7,780
Shanghai,China,2020-05-18,660,7,632
Shanxi,China,2020-05-18,198,0,202
Sichuan,China,2020-05-18,561,3,558
Tianjin,China,2020-05-18,196,3,186
Tibet,China,2020-05-18,1,0,1
Xinjiang,China,2020-05-18,76,3,73
Yunnan,China,2020-05-18,185,2,189
Zhejiang,China,2020-05-18,1268,1,1267
,Colombia,2020-05-18,16709,680,4315
,Congo (Brazzaville),2020-05-18,361,14,119
,Congo (Kinshasa),2020-05-18,1320,62,284
,Costa Rica,2020-05-18,862,9,659
,Cote d'Ivoire,2020-05-18,2083,38,905
,Croatia,2020-05-18,2520,95,2039
,Diamond Princess,2020-05-18,712,13,665
,Cuba,2020-05-18,1819,87,1644
