Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-04-30,1676,64,419
,Albania,2020-04-30,880,34,484
,Algeria,2020-04-30,3853,447,1954
,Andorra,2020-04-30,735,40,532
,Angola,2020-04-30,32,2,6
,Antigua and Barbuda,2020-04-30,24,3,35
,Argentina,2020-04-30,4068,208,1287
,Armenia,2020-04-30,2163,42,981
Australian Capital Territory,Australia,2020-04-30,104,3,94
New South Wales,Australia,2020-04-30,2995,34,2754
Northern Territory,Australia,2020-04-30,27,0,9
Queensland,Australia,2020-04-30,1028,7,934
South Australia,Australia,2020-04-30,438,4,369
Tasmania,Australia,2020-04-30,209,9,74
Victoria,Australia,2020-04-30,1341,18,1185
Western Australia,Australia,2020-04-30,549,8,388
,Austria,2020-04-30,15284,559,14341
,Azerbaijan,2020-04-30,1742,35,1737
,Bahamas,2020-04-30,138,11,23
,Bahrain,2020-04-30,2313,38,1967
,Bangladesh,2020-04-30,10459,256,192
,Barbados,2020-04-30,76,6,70
,Belarus,2020-04-30,16859,244,3140
,Belgium,2020-04-30,51244,8421,11856
,Benin,2020-04-30,150,1,33
,Bhutan,2020-04-30,10,0,3
,Bolivia,2020-04-30,940,56,97
,Bosnia and Herzegovina,2020-04-30,1575,68,743
,Brazil,2020-04-30,71949,5342,39771
,Brunei,2020-04-30,142,1,128
,Bulgaria,2020-04-30,1576,66,245
,Burkina Faso,2020-04-30,665,45,589
,Cabo Verde,2020-04-30,97,3,1
,Cambodia,2020-04-30,122,0,116
,Cameroon,2020-04-30,2263,60,1369
Alberta,Canada,2020-04-30,6708,144,22514
British Columbia,Canada,2020-04-30,2561,107,22514
Grand Princess,Canada,2020-04-30,-1,-1,22514
Manitoba,Canada,2020-04-30,271,6,22514
New Brunswick,Canada,2020-04-30,118,0,22514
Newfoundland and Labrador,Canada,2020-04-30,260,3,22514
Nova Scotia,Canada,2020-04-30,1049,29,22514
Ontario,Canada,2020-04-30,21426,1064,22514
Prince Edward Island,Canada,2020-04-30,26,0,22514
Quebec,Canada,2020-04-30,30669,1791,22514
Saskatchewan,Canada,2020-04-30,349,5,22514
,Central African Republic,2020-04-30,16,0,30
,Chad,2020-04-30,34,0,14
,Chile,2020-04-30,15252,333,8721
Anhui,China,2020-04-30,991,6,984
Beijing,China,2020-04-30,595,8,535
Chongqing,China,2020-04-30,579,6,573
Fujian,China,2020-04-30,355,1,349
Gansu,China,2020-04-30,139,2,137
Guangdong,China,2020-04-30,1589,9,1576
Guangxi,China,2020-04-30,254,2,252
Guizhou,China,2020-04-30,153,2,150
Hainan,China,2020-04-30,168,6,162
Hebei,China,2020-04-30,329,6,320
Heilongjiang,China,2020-04-30,940,20,512
Henan,China,2020-04-30,1276,22,1254
Hong Kong,China,2020-04-30,1041,5,893
Hubei,China,2020-04-30,68452,4518,63559
Hunan,China,2020-04-30,1019,4,1015
Inner Mongolia,China,2020-04-30,194,1,114
Jiangsu,China,2020-04-30,653,0,646
Jiangxi,China,2020-04-30,937,1,936
Jilin,China,2020-04-30,113,1,106
Liaoning,China,2020-04-30,146,2,144
Macau,China,2020-04-30,45,0,51
Ningxia,China,2020-04-30,75,0,75
Qinghai,China,2020-04-30,18,0,18
Shaanxi,China,2020-04-30,361,3,255
Shandong,China,2020-04-30,790,7,768
Shanghai,China,2020-04-30,641,8,565
Shanxi,China,2020-04-30,203,0,157
Sichuan,China,2020-04-30,561,3,563
Tianjin,China,2020-04-30,190,3,180
Tibet,China,2020-04-30,1,0,1
Xinjiang,China,2020-04-30,76,3,73
Yunnan,China,2020-04-30,184,2,181
Zhejiang,China,2020-04-30,1268,1,1262
,Colombia,2020-04-30,7712,279,1374
,Congo (Brazzaville),2020-04-30,268,10,26
,Congo (Kinshasa),2020-04-30,552,30,135
,Costa Rica,2020-04-30,706,9,657
,Cote d'Ivoire,2020-04-30,1401,30,587
,Croatia,2020-04-30,2067,62,1558
,Diamond Princess,2020-04-30,712,13,646
,Cuba,2020-04-30,1626,63,645
,Cyprus,2020-04-30,816,18,244
,Czechia,2020-04-30,8627,256,4580
Faroe Islands,Denmark,2020-04-30,193,0,181
Greenland,Denmark,2020-04-30,11,0,11
,Denmark,2020-04-30,9231,461,0
,Djibouti,2020-04-30,1497,30,679
,Dominican Republic,2020-04-30,7526,361,1690
,Ecuador,2020-04-30,20276,709,1669
,Egypt,2020-04-30,5211,351,1809
,El Salvador,2020-04-30,339,12,118
,Equatorial Guinea,2020-04-30,97,3,21
,Eritrea,2020-04-30,42,0,32
,Estonia,2020-04-30,1689,55,242
,Eswatini,2020-04-30,106,1,8
,Ethiopia,2020-04-30,138,4,22
,Fiji,2020-04-30,27,0,28
,Finland,2020-04-30,5442,219,4619
French Guiana,France,2020-04-30,115,1,197
French Polynesia,France,2020-04-30,57,0,145
Guadeloupe,France,2020-04-30,149,12,82
Mayotte,France,2020-04-30,723,8,169
New Caledonia,France,2020-04-30,18,0,40
Reunion,France,2020-04-30,430,0,266
Saint Barthelemy,France,2020-04-30,6,0,6
St Martin,France,2020-04-30,40,2,23
Martinique,France,2020-04-30,174,14,76
,France,2020-04-30,161926,23383,0
,Gabon,2020-04-30,411,6,94
,Gambia,2020-04-30,16,1,2
,Georgia,2020-04-30,481,11,170
,Germany,2020-04-30,165562,6303,127986
,Ghana,2020-04-30,1745,36,160
,Greece,2020-04-30,3281,136,1514
,Guatemala,2020-04-30,658,18,50
,Guinea,2020-04-30,1411,25,742
,Guyana,2020-04-30,79,7,9
,Haiti,2020-04-30,139,6,5
,Holy See,2020-04-30,14,0,2
,Honduras,2020-04-30,687,51,126
,Hungary,2020-04-30,3091,270,528
,Iceland,2020-04-30,1824,13,1844
,India,2020-04-30,36055,1212,15539
,Indonesia,2020-04-30,9806,774,1829
,Iran,2020-04-30,94604,6012,76424
,Iraq,2020-04-30,1943,94,1451
,Ireland,2020-04-30,19709,1061,37304
,Israel,2020-04-30,15884,311,9429
,Italy,2020-04-30,208489,26740,84251
,Jamaica,2020-04-30,455,12,29
,Japan,2020-04-30,14350,530,2578
,Jordan,2020-04-30,476,8,348
,Kazakhstan,2020-04-30,3316,64,807
,Kenya,2020-04-30,419,18,100
,"Korea, South",2020-04-30,10747,246,9123
,Kuwait,2020-04-30,3930,56,1105
,Kyrgyzstan,2020-04-30,770,17,1082
,Latvia,2020-04-30,917,16,327
,Lebanon,2020-04-30,696,23,188
,Liberia,2020-04-30,179,10,60
,Liechtenstein,2020-04-30,93,1,55
,Lithuania,2020-04-30,1882,54,792
,Luxembourg,2020-04-30,4023,97,1274
,Madagascar,2020-04-30,125,0,79
,Malaysia,2020-04-30,5758,125,4011
,Maldives,2020-04-30,461,3,16
,Malta,2020-04-30,477,5,491
,Mauritania,2020-04-30,7,1,26
,Mauritius,2020-04-30,333,9,580
,Mexico,2020-04-30,19103,2043,2701
,Moldova,2020-04-30,3449,123,1187
,Monaco,2020-04-30,94,4,50
,Mongolia,2020-04-30,37,0,17
,Montenegro,2020-04-30,327,6,210
,Morocco,2020-04-30,5767,226,698
,Namibia,2020-04-30,16,0,10
,Nepal,2020-04-30,114,1,31
Aruba,Netherlands,2020-04-30,117,2,160
Curacao,Netherlands,2020-04-30,14,1,11
Sint Maarten,Netherlands,2020-04-30,96,12,79
,Netherlands,2020-04-30,41420,4974,0
,New Zealand,2020-04-30,1482,21,1289
,Nicaragua,2020-04-30,11,3,7
,Niger,2020-04-30,694,29,471
,Nigeria,2020-04-30,2512,53,250
,North Macedonia,2020-04-30,1452,73,576
,Norway,2020-04-30,7937,225,32
,Oman,2020-04-30,2582,47,479
,Pakistan,2020-04-30,18729,439,2851
,Panama,2020-04-30,6514,214,601
,Papua New Guinea,2020-04-30,15,0,0
,Paraguay,2020-04-30,237,11,231
,Peru,2020-04-30,28248,1007,9898
,Philippines,2020-04-30,7731,541,1038
,Poland,2020-04-30,13562,598,3221
,Portugal,2020-04-30,26926,1032,4190
,Qatar,2020-04-30,15897,183,1039
,Romania,2020-04-30,12553,679,4113
,Russia,2020-04-30,131632,2293,8224
,Rwanda,2020-04-30,161,1,98
,Saint Lucia,2020-04-30,15,0,15
,Saint Vincent and the Grenadines,2020-04-30,15,0,7
,San Marino,2020-04-30,647,45,78
,Saudi Arabia,2020-04-30,32668,473,3617
,Senegal,2020-04-30,903,12,334
,Serbia,2020-04-30,7600,238,2376
,Seychelles,2020-04-30,11,0,11
,Singapore,2020-04-30,33026,331,1238
,Slovakia,2020-04-30,1696,35,351
,Slovenia,2020-04-30,1447,85,252
