Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-05,3178,97,432
,Albania,2020-05-05,806,33,571
,Algeria,2020-05-05,4874,477,2018
,Andorra,2020-05-05,749,45,535
,Angola,2020-05-05,40,2,13
,Antigua and Barbuda,2020-05-05,25,3,17
,Argentina,2020-05-05,4967,264,1433
,Armenia,2020-05-05,2633,42,1088
Australian Capital Territory,Australia,2020-05-05,106,3,103
New South Wales,Australia,2020-05-05,3044,42,2338
Northern Territory,Australia,2020-05-05,28,0,24
Queensland,Australia,2020-05-05,1039,6,1033
South Australia,Australia,2020-05-05,438,4,429
Tasmania,Australia,2020-05-05,224,13,172
Victoria,Australia,2020-05-05,1431,18,1303
Western Australia,Australia,2020-05-05,551,9,532
,Austria,2020-05-05,15696,605,13424
,Azerbaijan,2020-05-05,2028,29,1532
,Bahamas,2020-05-05,83,11,25
,Bahrain,2020-05-05,3518,22,1808
,Bangladesh,2020-05-05,10858,230,1085
,Barbados,2020-05-05,82,7,45
,Belarus,2020-05-05,18819,193,3787
,Belgium,2020-05-05,50620,8076,12764
,Benin,2020-05-05,117,2,52
,Bhutan,2020-05-05,7,0,5
,Bolivia,2020-05-05,1681,83,196
,Bosnia and Herzegovina,2020-05-05,2023,81,868
,Brazil,2020-05-05,116891,7619,47275
,Brunei,2020-05-05,138,1,128
,Bulgaria,2020-05-05,1684,80,351
,Burkina Faso,2020-05-05,664,45,559
,Cabo Verde,2020-05-05,185,2,42
,Cambodia,2020-05-05,122,0,120
,Cameroon,2020-05-05,2185,74,971
Alberta,Canada,2020-05-05,6082,124,28131
British Columbia,Canada,2020-05-05,2217,119,28131
Grand Princess,Canada,2020-05-05,13,0,28131
Manitoba,Canada,2020-05-05,285,6,28131
New Brunswick,Canada,2020-05-05,118,0,28131
Newfoundland and Labrador,Canada,2020-05-05,260,3,28131
Nova Scotia,Canada,2020-05-05,981,39,28131
Ontario,Canada,2020-05-05,19369,1434,28131
Prince Edward Island,Canada,2020-05-05,27,0,28131
Quebec,Canada,2020-05-05,34026,2411,28131
Saskatchewan,Canada,2020-05-05,472,7,28131
,Central African Republic,2020-05-05,108,0,10
,Chad,2020-05-05,164,10,57
,Chile,2020-05-05,22753,319,10860
Anhui,China,2020-05-05,991,6,985
Beijing,China,2020-05-05,593,9,559
Chongqing,China,2020-05-05,579,6,573
Fujian,China,2020-05-05,356,1,353
Gansu,China,2020-05-05,139,2,137
Guangdong,China,2020-05-05,1588,8,1572
Guangxi,China,2020-05-05,254,2,252
Guizhou,China,2020-05-05,147,2,145
Hainan,China,2020-05-05,168,6,162
Hebei,China,2020-05-05,328,6,318
Heilongjiang,China,2020-05-05,944,13,678
Henan,China,2020-05-05,1276,22,1254
Hong Kong,China,2020-05-05,1039,4,902
Hubei,China,2020-05-05,68128,4512,63616
Hunan,China,2020-05-05,1019,4,1015
Inner Mongolia,China,2020-05-05,201,1,165
Jiangsu,China,2020-05-05,653,0,651
Jiangxi,China,2020-05-05,937,1,936
Jilin,China,2020-05-05,112,1,105
Liaoning,China,2020-05-05,146,2,144
Macau,China,2020-05-05,45,0,41
Ningxia,China,2020-05-05,75,0,75
Qinghai,China,2020-05-05,18,0,18
Shaanxi,China,2020-05-05,309,3,263
Shandong,China,2020-05-05,788,7,774
Shanghai,China,2020-05-05,660,7,630
Shanxi,China,2020-05-05,198,0,187
Sichuan,China,2020-05-05,561,3,558
Tianjin,China,2020-05-05,190,3,186
Tibet,China,2020-05-05,1,0,1
Xinjiang,China,2020-05-05,76,3,73
Yunnan,China,2020-05-05,185,2,181
Zhejiang,China,2020-05-05,1268,1,1266
,Colombia,2020-05-05,8478,370,1935
,Congo (Brazzaville),2020-05-05,234,9,29
,Congo (Kinshasa),2020-05-05,889,35,87
,Costa Rica,2020-05-05,752,6,417
,Cote d'Ivoire,2020-05-05,1477,21,696
,Croatia,2020-05-05,2103,81,1616
,Diamond Princess,2020-05-05,712,13,645
,Cuba,2020-05-05,1711,71,943
,Cyprus,2020-05-05,887,15,428
,Czechia,2020-05-05,7888,255,3821
Faroe Islands,Denmark,2020-05-05,187,0,189
Greenland,Denmark,2020-05-05,11,0,11
,Denmark,2020-05-05,9760,502,0
,Djibouti,2020-05-05,1132,3,758
