Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-25,8051,276,566
,Albania,2020-05-25,2137,84,1505
,Algeria,2020-05-25,5955,584,7767
,Andorra,2020-05-25,761,44,2261
,Angola,2020-05-25,107,4,6
,Antigua and Barbuda,2020-05-25,693,9,4851
,Argentina,2020-05-25,21063,728,6236
,Armenia,2020-05-25,8226,243,1481
Australian Capital Territory,Australia,2020-05-25,111,3,103
New South Wales,Australia,2020-05-25,3042,40,4377
Northern Territory,Australia,2020-05-25,28,0,106
Queensland,Australia,2020-05-25,1043,8,1348
South Australia,Australia,2020-05-25,441,4,450
Tasmania,Australia,2020-05-25,225,12,5279
Victoria,Australia,2020-05-25,1409,21,1288
Western Australia,Australia,2020-05-25,552,9,564
,Austria,2020-05-25,15524,594,14726
,Azerbaijan,2020-05-25,2207,66,2760
,Bahamas,2020-05-25,703,27,1322
,Bahrain,2020-05-25,56986,1054,243066
,Bangladesh,2020-05-25,56567,1764,1272
,Barbados,2020-05-25,79,6,6997
,Belarus,2020-05-25,55259,1811,465199
,Belgium,2020-05-25,59349,11724,20330
,Benin,2020-05-25,135,5,29
,Bhutan,2020-05-25,1314,13,403
,Bolivia,2020-05-25,13822,356,164
,Bosnia and Herzegovina,2020-05-25,1842,92,2945
,Brazil,2020-05-25,274677,21901,36118
,Brunei,2020-05-25,146,1,160
,Bulgaria,2020-05-25,24962,542,240
,Burkina Faso,2020-05-25,776,52,580
,Cabo Verde,2020-05-25,98,3,1
,Cambodia,2020-05-25,122,0,123
,Cameroon,2020-05-25,8301,277,281490
Alberta,Canada,2020-05-25,64906,1594,35184
British Columbia,Canada,2020-05-25,15911,419,35184
Grand Princess,Canada,2020-05-25,-1,-1,35184
Manitoba,Canada,2020-05-25,1258,25,35184
New Brunswick,Canada,2020-05-25,118,0,35184
Newfoundland and Labrador,Canada,2020-05-25,258,3,35184
Nova Scotia,Canada,2020-05-25,4,-33,35184
Ontario,Canada,2020-05-25,25298,1691,35184
Prince Edward Island,Canada,2020-05-25,26,0,35184
Quebec,Canada,2020-05-25,50631,4225,35184
Saskatchewan,Canada,2020-05-25,15244,175,35184
,Central African Republic,2020-05-25,2898,29,1532
,Chad,2020-05-25,115,3,17
,Chile,2020-05-25,28087,998,32194
Anhui,China,2020-05-25,991,6,1205
Beijing,China,2020-05-25,593,8,537
Chongqing,China,2020-05-25,579,6,1775
Fujian,China,2020-05-25,355,1,444
Gansu,China,2020-05-25,139,2,137
Guangdong,China,2020-05-25,1589,9,4154
Guangxi,China,2020-05-25,254,2,252
Guizhou,China,2020-05-25,151,2,149
Hainan,China,2020-05-25,168,6,162
Hebei,China,2020-05-25,328,6,319
Heilongjiang,China,2020-05-25,951,18,13320
Henan,China,2020-05-25,1276,22,1254
Hong Kong,China,2020-05-25,1084,7,1010
Hubei,China,2020-05-25,68211,4514,63592
Hunan,China,2020-05-25,1019,4,1019
Inner Mongolia,China,2020-05-25,200,1,128
Jiangsu,China,2020-05-25,653,0,649
Jiangxi,China,2020-05-25,937,1,936
Jilin,China,2020-05-25,540,9,1342
Liaoning,China,2020-05-25,146,2,144
Macau,China,2020-05-25,45,0,129
Ningxia,China,2020-05-25,75,0,75
Qinghai,China,2020-05-25,18,0,18
Shaanxi,China,2020-05-25,20678,210,253
Shandong,China,2020-05-25,787,7,775
Shanghai,China,2020-05-25,651,8,580
Shanxi,China,2020-05-25,198,0,5844
Sichuan,China,2020-05-25,565,3,583
Tianjin,China,2020-05-25,190,3,190
Tibet,China,2020-05-25,1,0,1
Xinjiang,China,2020-05-25,76,3,73
Yunnan,China,2020-05-25,454,4,188
Zhejiang,China,2020-05-25,1268,1,1340
,Colombia,2020-05-25,29473,1026,1550
,Congo (Brazzaville),2020-05-25,235,12,22
,Congo (Kinshasa),2020-05-25,1113,61,5272
,Costa Rica,2020-05-25,755,12,24189
,Cote d'Ivoire,2020-05-25,38195,687,4391
,Croatia,2020-05-25,2392,85,2568
,Diamond Princess,2020-05-25,712,13,645
,Cuba,2020-05-25,2952,141,4825
,Cyprus,2020-05-25,836,19,240
,Czechia,2020-05-25,8777,339,12478
Faroe Islands,Denmark,2020-05-25,2104,19,181
Greenland,Denmark,2020-05-25,11,0,11
,Denmark,2020-05-25,12644,681,0
,Djibouti,2020-05-25,1227,37,118345
,Dominican Republic,2020-05-25,10991,608,69617
,Ecuador,2020-05-25,5781402,59429,3014
,Egypt,2020-05-25,13102,711,64812
,El Salvador,2020-05-25,1498,50,2608
,Equatorial Guinea,2020-05-25,63030,644,19
,Eritrea,2020-05-25,44,0,5427
,Estonia,2020-05-25,1794,65,497
,Eswatini,2020-05-25,2132,38,549
,Ethiopia,2020-05-25,136,5,4640
,Fiji,2020-05-25,18,0,5497
,Finland,2020-05-25,11846,501,2840
French Guiana,France,2020-05-25,1642,29,812
French Polynesia,France,2020-05-25,777,9,22651
Guadeloupe,France,2020-05-25,153,12,7216
Mayotte,France,2020-05-25,3987,97,183
New Caledonia,France,2020-05-25,18,0,24
Reunion,France,2020-05-25,433,1,305
Saint Barthelemy,France,2020-05-25,6,0,90
St Martin,France,2020-05-25,39,3,156
Martinique,France,2020-05-25,7420,87,77
,France,2020-05-25,165361,24017,0
,Gabon,2020-05-25,446,19,4881
,Gambia,2020-05-25,14,1,8
,Georgia,2020-05-25,504,13,14871
,Germany,2020-05-25,181062,7697,210534
,Ghana,2020-05-25,20762,503,151
,Greece,2020-05-25,54001,900,200546
,Guatemala,2020-05-25,36941,569,5553
,Guinea,2020-05-25,36464,702,2515
,Guyana,2020-05-25,79,8,1221
,Haiti,2020-05-25,7825,111,1102
,Holy See,2020-05-25,13,0,2
,Honduras,2020-05-25,29746,475,22153
,Hungary,2020-05-25,12799,606,41114
,Iceland,2020-05-25,1824,14,2018
,India,2020-05-25,177726,5974,202807
