Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-10,4792,141,846
,Albania,2020-05-10,824,36,696
,Algeria,2020-05-10,6068,521,2180
,Andorra,2020-05-10,750,45,650
,Angola,2020-05-10,71,2,28
,Antigua and Barbuda,2020-05-10,29,3,26
,Argentina,2020-05-10,5342,302,1616
,Armenia,2020-05-10,3420,67,1202
Australian Capital Territory,Australia,2020-05-10,106,3,105
New South Wales,Australia,2020-05-10,3071,44,2349
Northern Territory,Australia,2020-05-10,28,0,24
Queensland,Australia,2020-05-10,1043,6,1162
South Australia,Australia,2020-05-10,438,4,432
Tasmania,Australia,2020-05-10,230,13,187
Victoria,Australia,2020-05-10,1545,20,1307
Western Australia,Australia,2020-05-10,552,9,552
,Austria,2020-05-10,15916,623,13775
,Azerbaijan,2020-05-10,2302,40,1748
,Bahamas,2020-05-10,83,11,30
,Bahrain,2020-05-10,3787,52,1997
,Bangladesh,2020-05-10,15009,388,1152
,Barbados,2020-05-10,82,7,49
,Belarus,2020-05-10,24676,450,5549
,Belgium,2020-05-10,51883,8502,13823
,Benin,2020-05-10,257,3,104
,Bhutan,2020-05-10,7,0,5
,Bolivia,2020-05-10,1871,103,292
,Bosnia and Herzegovina,2020-05-10,2577,96,955
,Brazil,2020-05-10,162394,9219,60686
,Brunei,2020-05-10,138,1,129
,Bulgaria,2020-05-10,1817,93,516
,Burkina Faso,2020-05-10,668,46,599
,Cabo Verde,2020-05-10,251,4,89
,Cambodia,2020-05-10,122,0,120
,Cameroon,2020-05-10,2419,93,992
Alberta,Canada,2020-05-10,6746,183,38738
British Columbia,Canada,2020-05-10,2308,129,38738
Grand Princess,Canada,2020-05-10,13,0,38738
Manitoba,Canada,2020-05-10,293,6,38738
New Brunswick,Canada,2020-05-10,118,0,38738
Newfoundland and Labrador,Canada,2020-05-10,266,3,38738
Nova Scotia,Canada,2020-05-10,997,43,38738
Ontario,Canada,2020-05-10,21181,1664,38738
Prince Edward Island,Canada,2020-05-10,27,0,38738
Quebec,Canada,2020-05-10,40079,2914,38738
Saskatchewan,Canada,2020-05-10,619,10,38738
,Central African Republic,2020-05-10,260,2,10
,Chad,2020-05-10,410,12,147
,Chile,2020-05-10,34847,552,12960
Anhui,China,2020-05-10,991,6,985
Beijing,China,2020-05-10,593,9,573
Chongqing,China,2020-05-10,579,6,573
Fujian,China,2020-05-10,361,1,353
Gansu,China,2020-05-10,139,2,137
Guangdong,China,2020-05-10,1588,8,1576
Guangxi,China,2020-05-10,254,2,252
Guizhou,China,2020-05-10,147,2,145
Hainan,China,2020-05-10,168,6,162
Hebei,China,2020-05-10,328,6,318
Heilongjiang,China,2020-05-10,945,13,723
Henan,China,2020-05-10,1276,22,1254
Hong Kong,China,2020-05-10,1039,4,947
Hubei,China,2020-05-10,68128,4512,63617
Hunan,China,2020-05-10,1019,4,1015
Inner Mongolia,China,2020-05-10,202,1,186
Jiangsu,China,2020-05-10,653,0,657
Jiangxi,China,2020-05-10,937,1,936
Jilin,China,2020-05-10,113,1,116
Liaoning,China,2020-05-10,146,2,147
Macau,China,2020-05-10,45,0,47
Ningxia,China,2020-05-10,75,0,75
Qinghai,China,2020-05-10,18,0,18
Shaanxi,China,2020-05-10,315,4,268
Shandong,China,2020-05-10,788,7,776
Shanghai,China,2020-05-10,678,7,666
Shanxi,China,2020-05-10,198,0,206
Sichuan,China,2020-05-10,561,3,558
Tianjin,China,2020-05-10,190,3,186
Tibet,China,2020-05-10,1,0,1
Xinjiang,China,2020-05-10,76,3,73
Yunnan,China,2020-05-10,185,2,181
Zhejiang,China,2020-05-10,1268,1,1269
,Colombia,2020-05-10,10885,461,2575
,Congo (Brazzaville),2020-05-10,245,10,51
,Congo (Kinshasa),2020-05-10,1979,45,131
,Costa Rica,2020-05-10,792,8,485
,Cote d'Ivoire,2020-05-10,1677,32,789
,Croatia,2020-05-10,2113,84,1940
,Diamond Princess,2020-05-10,712,13,645
,Cuba,2020-05-10,1853,83,1288
,Cyprus,2020-05-10,927,18,1120
,Czechia,2020-05-10,8135,273,4322
Faroe Islands,Denmark,2020-05-10,187,0,208
Greenland,Denmark,2020-05-10,11,0,11
,Denmark,2020-05-10,10284,544,0
,Djibouti,2020-05-10,1176,7,907
,Dominican Republic,2020-05-10,10427,425,2185
,Ecuador,2020-05-10,30388,2003,6122
,Egypt,2020-05-10,9263,532,1904
,El Salvador,2020-05-10,810,20,263
,Equatorial Guinea,2020-05-10,331,9,11
,Eritrea,2020-05-10,39,0,42
,Estonia,2020-05-10,1731,59,270
,Eswatini,2020-05-10,209,4,14
,Ethiopia,2020-05-10,148,3,130
,Fiji,2020-05-10,18,0,14
,Finland,2020-05-10,5816,270,3263
French Guiana,France,2020-05-10,132,2,102
French Polynesia,France,2020-05-10,58,0,51
Guadeloupe,France,2020-05-10,169,12,122
Mayotte,France,2020-05-10,898,17,290
