Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-13,6221,176,903
,Albania,2020-05-13,858,35,838
,Algeria,2020-05-13,6605,540,2665
,Andorra,2020-05-13,753,46,623
,Angola,2020-05-13,52,2,16
,Antigua and Barbuda,2020-05-13,25,3,22
,Argentina,2020-05-13,6028,325,1816
,Armenia,2020-05-13,4202,81,1368
Australian Capital Territory,Australia,2020-05-13,111,3,103
New South Wales,Australia,2020-05-13,3051,45,2507
Northern Territory,Australia,2020-05-13,34,0,27
Queensland,Australia,2020-05-13,1057,6,991
South Australia,Australia,2020-05-13,438,4,434
Tasmania,Australia,2020-05-13,227,13,178
Victoria,Australia,2020-05-13,1899,22,1338
Western Australia,Australia,2020-05-13,551,9,549
,Austria,2020-05-13,15816,628,14119
,Azerbaijan,2020-05-13,2699,46,1747
,Bahamas,2020-05-13,97,11,26
,Bahrain,2020-05-13,5708,56,2467
,Bangladesh,2020-05-13,18805,431,6154
,Barbados,2020-05-13,82,7,51
,Belarus,2020-05-13,25406,469,5954
,Belgium,2020-05-13,52267,8752,13743
,Benin,2020-05-13,117,3,72
,Bhutan,2020-05-13,7,0,5
,Bolivia,2020-05-13,5505,130,294
,Bosnia and Herzegovina,2020-05-13,2352,105,1167
,Brazil,2020-05-13,179803,11001,84695
,Brunei,2020-05-13,139,1,148
,Bulgaria,2020-05-13,2016,102,620
,Burkina Faso,2020-05-13,978,50,601
,Cabo Verde,2020-05-13,407,5,192
,Cambodia,2020-05-13,122,0,120
,Cameroon,2020-05-13,2576,133,1014
Alberta,Canada,2020-05-13,6431,177,36236
British Columbia,Canada,2020-05-13,2340,136,36236
Grand Princess,Canada,2020-05-13,13,0,36236
Manitoba,Canada,2020-05-13,288,7,36236
New Brunswick,Canada,2020-05-13,122,0,36236
Newfoundland and Labrador,Canada,2020-05-13,259,3,36236
Nova Scotia,Canada,2020-05-13,1038,45,36236
Ontario,Canada,2020-05-13,22269,1835,36236
Prince Edward Island,Canada,2020-05-13,27,0,36236
Quebec,Canada,2020-05-13,47506,3241,36236
Saskatchewan,Canada,2020-05-13,907,13,36236
,Central African Republic,2020-05-13,124,2,10
,Chad,2020-05-13,737,22,65
,Chile,2020-05-13,42741,680,15006
Anhui,China,2020-05-13,991,6,985
Beijing,China,2020-05-13,593,9,569
Chongqing,China,2020-05-13,579,6,573
Fujian,China,2020-05-13,357,1,354
Gansu,China,2020-05-13,139,2,137
Guangdong,China,2020-05-13,1589,8,1587
Guangxi,China,2020-05-13,254,2,252
Guizhou,China,2020-05-13,147,2,145
Hainan,China,2020-05-13,168,6,162
Hebei,China,2020-05-13,328,6,326
Heilongjiang,China,2020-05-13,944,13,1370
Henan,China,2020-05-13,1276,22,1254
Hong Kong,China,2020-05-13,1041,4,1009
Hubei,China,2020-05-13,68128,4512,63616
Hunan,China,2020-05-13,1019,4,1015
Inner Mongolia,China,2020-05-13,201,1,175
Jiangsu,China,2020-05-13,653,0,653
Jiangxi,China,2020-05-13,937,1,936
Jilin,China,2020-05-13,112,1,110
Liaoning,China,2020-05-13,146,2,144
Macau,China,2020-05-13,45,0,43
Ningxia,China,2020-05-13,75,0,75
Qinghai,China,2020-05-13,18,0,18
Shaanxi,China,2020-05-13,310,3,311
Shandong,China,2020-05-13,793,7,778
Shanghai,China,2020-05-13,670,7,637
Shanxi,China,2020-05-13,203,0,266
Sichuan,China,2020-05-13,561,3,558
Tianjin,China,2020-05-13,190,3,188
Tibet,China,2020-05-13,1,0,1
Xinjiang,China,2020-05-13,76,3,73
Yunnan,China,2020-05-13,185,2,181
Zhejiang,China,2020-05-13,1268,1,1268
,Colombia,2020-05-13,13101,540,3267
,Congo (Brazzaville),2020-05-13,302,12,39
,Congo (Kinshasa),2020-05-13,1041,49,144
,Costa Rica,2020-05-13,846,8,494
,Cote d'Ivoire,2020-05-13,1819,33,897
,Croatia,2020-05-13,2161,88,1798
,Diamond Princess,2020-05-13,712,13,645
,Cuba,2020-05-13,1966,83,1556
,Cyprus,2020-05-13,914,17,382
,Czechia,2020-05-13,8230,284,5304
Faroe Islands,Denmark,2020-05-13,187,0,189
Greenland,Denmark,2020-05-13,11,0,11
,Denmark,2020-05-13,10700,562,0
,Djibouti,2020-05-13,1146,7,874
,Dominican Republic,2020-05-13,12610,473,3053
,Ecuador,2020-05-13,68810,2232,12423
,Egypt,2020-05-13,10657,589,2284
,El Salvador,2020-05-13,1316,27,651
,Equatorial Guinea,2020-05-13,441,8,29
,Eritrea,2020-05-13,39,0,37
,Estonia,2020-05-13,1728,58,268
,Eswatini,2020-05-13,146,4,14
,Ethiopia,2020-05-13,196,5,117
,Fiji,2020-05-13,18,0,15
,Finland,2020-05-13,6205,290,5724
French Guiana,France,2020-05-13,146,1,117
French Polynesia,France,2020-05-13,69,0,57
Guadeloupe,France,2020-05-13,154,13,129
Mayotte,France,2020-05-13,1634,23,749
New Caledonia,France,2020-05-13,18,0,18
Reunion,France,2020-05-13,426,0,300
Saint Barthelemy,France,2020-05-13,6,0,6
St Martin,France,2020-05-13,38,3,46
Martinique,France,2020-05-13,184,14,83
,France,2020-05-13,172867,26095,0
,Gabon,2020-05-13,688,14,135
,Gambia,2020-05-13,42,1,9
,Georgia,2020-05-13,658,14,334
,Germany,2020-05-13,172411,7684,158236
,Ghana,2020-05-13,5340,77,537
,Greece,2020-05-13,2701,152,2171
,Guatemala,2020-05-13,1036,33,100
,Guinea,2020-05-13,2369,42,1008
