Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-17,6781,181,811
,Albania,2020-05-17,924,32,723
,Algeria,2020-05-17,6993,556,3550
,Andorra,2020-05-17,765,49,627
,Angola,2020-05-17,51,2,18
,Antigua and Barbuda,2020-05-17,25,3,19
,Argentina,2020-05-17,8295,377,3049
,Armenia,2020-05-17,4343,67,1827
Australian Capital Territory,Australia,2020-05-17,107,3,104
New South Wales,Australia,2020-05-17,3082,45,2630
Northern Territory,Australia,2020-05-17,29,0,27
Queensland,Australia,2020-05-17,1057,6,1045
South Australia,Australia,2020-05-17,439,4,435
Tasmania,Australia,2020-05-17,228,13,194
Victoria,Australia,2020-05-17,1563,19,1458
Western Australia,Australia,2020-05-17,552,9,538
,Austria,2020-05-17,16221,632,14641
,Azerbaijan,2020-05-17,3207,45,2004
,Bahamas,2020-05-17,96,11,46
,Bahrain,2020-05-17,7376,39,2737
,Bangladesh,2020-05-17,22513,387,4362
,Barbados,2020-05-17,86,7,69
,Belarus,2020-05-17,29764,261,9697
,Belgium,2020-05-17,55424,9098,14576
,Benin,2020-05-17,392,5,103
,Bhutan,2020-05-17,28,0,5
,Bolivia,2020-05-17,4116,181,486
,Bosnia and Herzegovina,2020-05-17,2270,131,1442
,Brazil,2020-05-17,242020,15951,93798
,Brunei,2020-05-17,141,1,135
,Bulgaria,2020-05-17,2193,107,588
,Burkina Faso,2020-05-17,783,52,602
,Cabo Verde,2020-05-17,363,3,77
,Cambodia,2020-05-17,122,0,122
,Cameroon,2020-05-17,3356,149,1733
Alberta,Canada,2020-05-17,6623,132,38789
British Columbia,Canada,2020-05-17,2425,142,38789
Grand Princess,Canada,2020-05-17,13,0,38789
Manitoba,Canada,2020-05-17,290,7,38789
New Brunswick,Canada,2020-05-17,120,0,38789
Newfoundland and Labrador,Canada,2020-05-17,260,3,38789
Nova Scotia,Canada,2020-05-17,1035,55,38789
Ontario,Canada,2020-05-17,23843,2022,38789
Prince Edward Island,Canada,2020-05-17,27,0,38789
Quebec,Canada,2020-05-17,42864,3672,38789
Saskatchewan,Canada,2020-05-17,594,8,38789
,Central African Republic,2020-05-17,308,1,13
,Chad,2020-05-17,461,51,114
,Chile,2020-05-17,45065,548,18147
Anhui,China,2020-05-17,991,6,985
Beijing,China,2020-05-17,593,9,580
Chongqing,China,2020-05-17,579,6,573
Fujian,China,2020-05-17,356,1,355
Gansu,China,2020-05-17,139,2,137
Guangdong,China,2020-05-17,1589,8,1579
Guangxi,China,2020-05-17,254,2,252
Guizhou,China,2020-05-17,147,2,145
Hainan,China,2020-05-17,169,6,162
Hebei,China,2020-05-17,328,6,321
Heilongjiang,China,2020-05-17,945,13,944
Henan,China,2020-05-17,1276,22,1254
Hong Kong,China,2020-05-17,1054,4,1030
Hubei,China,2020-05-17,68135,4512,63616
Hunan,China,2020-05-17,1019,4,1015
Inner Mongolia,China,2020-05-17,211,1,199
Jiangsu,China,2020-05-17,653,0,653
Jiangxi,China,2020-05-17,937,1,936
Jilin,China,2020-05-17,155,1,110
Liaoning,China,2020-05-17,151,2,144
Macau,China,2020-05-17,45,0,44
Ningxia,China,2020-05-17,75,0,75
Qinghai,China,2020-05-17,18,0,18
Shaanxi,China,2020-05-17,308,3,310
Shandong,China,2020-05-17,788,7,780
Shanghai,China,2020-05-17,665,7,646
Shanxi,China,2020-05-17,198,0,198
Sichuan,China,2020-05-17,561,3,558
Tianjin,China,2020-05-17,191,3,187
Tibet,China,2020-05-17,1,0,1
Xinjiang,China,2020-05-17,76,3,73
Yunnan,China,2020-05-17,185,2,183
Zhejiang,China,2020-05-17,1268,1,1267
,Colombia,2020-05-17,15769,604,3768
,Congo (Brazzaville),2020-05-17,468,16,117
,Congo (Kinshasa),2020-05-17,1438,55,225
,Costa Rica,2020-05-17,863,9,561
,Cote d'Ivoire,2020-05-17,2202,28,1027
,Croatia,2020-05-17,2250,96,1914
,Diamond Princess,2020-05-17,712,13,652
,Cuba,2020-05-17,1864,80,1513
,Cyprus,2020-05-17,913,17,515
,Czechia,2020-05-17,8479,300,5614
Faroe Islands,Denmark,2020-05-17,187,0,187
Greenland,Denmark,2020-05-17,11,0,11
,Denmark,2020-05-17,10907,551,0
,Djibouti,2020-05-17,1389,5,958
,Dominican Republic,2020-05-17,12345,463,3993
,Ecuador,2020-05-17,31464,2567,3433
,Egypt,2020-05-17,11999,640,3123
,El Salvador,2020-05-17,1334,31,466
,Equatorial Guinea,2020-05-17,627,9,22
,Eritrea,2020-05-17,39,0,40
,Estonia,2020-05-17,1776,63,1147
,Eswatini,2020-05-17,199,2,91
,Ethiopia,2020-05-17,307,6,113
,Fiji,2020-05-17,18,0,15
,Finland,2020-05-17,6299,304,5203
French Guiana,France,2020-05-17,207,1,125
French Polynesia,France,2020-05-17,60,0,59
Guadeloupe,France,2020-05-17,155,13,109
Mayotte,France,2020-05-17,1321,21,740
New Caledonia,France,2020-05-17,18,0,18
Reunion,France,2020-05-17,445,0,357
Saint Barthelemy,France,2020-05-17,6,0,6
St Martin,France,2020-05-17,39,3,30
Martinique,France,2020-05-17,193,14,96
,France,2020-05-17,177709,27612,0
,Gabon,2020-05-17,1609,16,267
,Gambia,2020-05-17,25,1,10
,Georgia,2020-05-17,684,12,432
,Germany,2020-05-17,176439,7980,152984
,Ghana,2020-05-17,6539,61,1692
,Greece,2020-05-17,2838,161,1374
,Guatemala,2020-05-17,2166,36,146
,Guinea,2020-05-17,2631,23,960
,Guyana,2020-05-17,121,10,48
,Haiti,2020-05-17,384,21,29
,Holy See,2020-05-17,12,0,2
,Honduras,2020-05-17,2584,149,301
,Hungary,2020-05-17,3469,446,1412
,Iceland,2020-05-17,1802,10,1785
,India,2020-05-17,93513,3146,34364
,Indonesia,2020-05-17,17604,1118,4235
,Iran,2020-05-17,120403,7073,94070
,Iraq,2020-05-17,3436,124,2305
,Ireland,2020-05-17,24275,1543,19874
,Israel,2020-05-17,16630,270,13018
,Italy,2020-05-17,225664,31738,124426
,Jamaica,2020-05-17,515,9,140
,Japan,2020-05-17,16337,726,11998
,Jordan,2020-05-17,632,10,402
,Kazakhstan,2020-05-17,5903,53,3063
,Kenya,2020-05-17,806,48,316
,"Korea, South",2020-05-17,11163,263,9924
,Kuwait,2020-05-17,15414,159,3995
,Kyrgyzstan,2020-05-17,1154,17,771
,Latvia,2020-05-17,982,19,738
,Lebanon,2020-05-17,923,27,249
,Liberia,2020-05-17,224,20,117
,Liechtenstein,2020-05-17,82,1,55
,Lithuania,2020-05-17,1550,55,1018
,Luxembourg,2020-05-17,3935,105,3718
,Madagascar,2020-05-17,250,0,115
,Malaysia,2020-05-17,6950,118,5592
,Maldives,2020-05-17,1133,9,64
