Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-06-02,33622,922,38842
,Albania,2020-06-02,853,40,2125
,Algeria,2020-06-02,17641,951,2502
,Andorra,2020-06-02,753,46,1439
,Angola,2020-06-02,4846,51,2283
,Antigua and Barbuda,2020-06-02,635,9,596
,Argentina,2020-06-02,6150,384,2253
,Armenia,2020-06-02,13686,395,1494
Australian Capital Territory,Australia,2020-06-02,106,3,107
New South Wales,Australia,2020-06-02,3165,50,2385
Northern Territory,Australia,2020-06-02,28,0,25
Queensland,Australia,2020-06-02,1055,7,1671
South Australia,Australia,2020-06-02,438,4,438
Tasmania,Australia,2020-06-02,247,15,210
Victoria,Australia,2020-06-02,9659,137,1316
Western Australia,Australia,2020-06-02,552,9,596
,Austria,2020-06-02,16545,672,14312
,Azerbaijan,2020-06-02,4473,130,2549
,Bahamas,2020-06-02,85,11,39
,Bahrain,2020-06-02,4324,113,2439
,Bangladesh,2020-06-02,53911,1864,1802
,Barbados,2020-06-02,83,7,56
,Belarus,2020-06-02,65884,2283,22641
,Belgium,2020-06-02,53848,9102,17497
,Benin,2020-06-02,22200,230,8258
,Bhutan,2020-06-02,7,0,6
,Bolivia,2020-06-02,2374,159,1385
,Bosnia and Herzegovina,2020-06-02,11473,347,1135
,Brazil,2020-06-02,630737,26318,223072
,Brunei,2020-06-02,138,1,130
,Bulgaria,2020-06-02,2083,121,5420
,Burkina Faso,2020-06-02,674,47,684
,Cabo Verde,2020-06-02,1076,32,7508
,Cambodia,2020-06-02,122,0,121
,Cameroon,2020-06-02,3018,147,1045
Alberta,Canada,2020-06-02,8321,324,203745
British Columbia,Canada,2020-06-02,2477,147,203745
Grand Princess,Canada,2020-06-02,13,0,203745
Manitoba,Canada,2020-06-02,316,8,203745
New Brunswick,Canada,2020-06-02,118,0,203745
Newfoundland and Labrador,Canada,2020-06-02,497,7,203745
Nova Scotia,Canada,2020-06-02,1025,47,203745
Ontario,Canada,2020-06-02,27006,2408,203745
Prince Edward Island,Canada,2020-06-02,31,0,203745
Quebec,Canada,2020-06-02,85381,6550,203745
Saskatchewan,Canada,2020-06-02,4627,99,203745
,Central African Republic,2020-06-02,8137,131,10
,Chad,2020-06-02,38815,411,11330
,Chile,2020-06-02,463336,8944,23621
Anhui,China,2020-06-02,991,6,985
Beijing,China,2020-06-02,593,9,634
Chongqing,China,2020-06-02,579,6,573
Fujian,China,2020-06-02,1025,7,354
Gansu,China,2020-06-02,139,2,137
Guangdong,China,2020-06-02,1588,8,1583
Guangxi,China,2020-06-02,254,2,252
Guizhou,China,2020-06-02,147,2,145
Hainan,China,2020-06-02,168,6,162
Hebei,China,2020-06-02,328,6,318
Heilongjiang,China,2020-06-02,948,14,835
Henan,China,2020-06-02,1276,22,1254
Hong Kong,China,2020-06-02,1039,4,1023
Hubei,China,2020-06-02,68128,4512,63622
Hunan,China,2020-06-02,1019,4,1015
Inner Mongolia,China,2020-06-02,204,1,253
Jiangsu,China,2020-06-02,653,0,751
Jiangxi,China,2020-06-02,937,1,936
Jilin,China,2020-06-02,114,1,1660
Liaoning,China,2020-06-02,146,2,544
Macau,China,2020-06-02,45,0,74
Ningxia,China,2020-06-02,75,0,75
Qinghai,China,2020-06-02,18,0,18
Shaanxi,China,2020-06-02,324,5,1031
Shandong,China,2020-06-02,788,7,782
Shanghai,China,2020-06-02,1011,16,801
Shanxi,China,2020-06-02,198,0,309
Sichuan,China,2020-06-02,561,3,558
Tianjin,China,2020-06-02,190,3,187
Tibet,China,2020-06-02,1,0,1
Xinjiang,China,2020-06-02,76,3,73
Yunnan,China,2020-06-02,185,2,181
Zhejiang,China,2020-06-02,1268,1,1273
,Colombia,2020-06-02,33867,1326,9045
,Congo (Brazzaville),2020-06-02,268,13,3532
,Congo (Kinshasa),2020-06-02,148495,1655,1155
,Costa Rica,2020-06-02,1131,21,671
,Cote d'Ivoire,2020-06-02,2625,86,1011
,Croatia,2020-06-02,2131,86,3504
,Diamond Princess,2020-06-02,712,13,645
,Cuba,2020-06-02,2293,117,4600
,Cyprus,2020-06-02,1120,28,108864
,Czechia,2020-06-02,8943,330,5608
Faroe Islands,Denmark,2020-06-02,187,0,2002
Greenland,Denmark,2020-06-02,11,0,11
,Denmark,2020-06-02,11800,664,0
,Djibouti,2020-06-02,1282,16,1235
,Dominican Republic,2020-06-02,29090,1114,3683
,Ecuador,2020-06-02,31831,2216,375049
,Egypt,2020-06-02,29639,1289,2779
,El Salvador,2020-06-02,4675,132,1681
,Equatorial Guinea,2020-06-02,356,10,17
,Eritrea,2020-06-02,39,0,107
,Estonia,2020-06-02,1762,63,280
,Eswatini,2020-06-02,931,30,22
,Ethiopia,2020-06-02,193,6,479
,Fiji,2020-06-02,18,0,14
,Finland,2020-06-02,7122,364,3506
French Guiana,France,2020-06-02,137,2,106
French Polynesia,France,2020-06-02,58,0,53
Guadeloupe,France,2020-06-02,2430,35,483
Mayotte,France,2020-06-02,2417,81,361
New Caledonia,France,2020-06-02,18,0,17
Reunion,France,2020-06-02,438,1,305
Saint Barthelemy,France,2020-06-02,6,0,6
St Martin,France,2020-06-02,38,3,29
Martinique,France,2020-06-02,183,14,87
,France,2020-06-02,172092,25579,0
,Gabon,2020-06-02,17481,302,1302
,Gambia,2020-06-02,2521,27,11
,Georgia,2020-06-02,2564,75,513
,Germany,2020-06-02,175080,7945,163748
,Ghana,2020-06-02,46126,1016,635
,Greece,2020-06-02,2721,157,438473
,Guatemala,2020-06-02,1213,56,296
,Guinea,2020-06-02,4830,170,4080
,Guyana,2020-06-02,124,11,304
,Haiti,2020-06-02,96,10,15
,Holy See,2020-06-02,731,9,2
,Honduras,2020-06-02,48500,866,493
,Hungary,2020-06-02,3811,416,771
,Iceland,2020-06-02,1801,10,1821
,India,2020-06-02,188876,7191,88739
,Indonesia,2020-06-02,18867,1349,25208
,Iran,2020-06-02,118617,7593,94365
,Iraq,2020-06-02,14758,447,3280
,Ireland,2020-06-02,23596,1706,2709776
,Israel,2020-06-02,16661,326,22809
,Italy,2020-06-02,232220,30820,155746
,Jamaica,2020-06-02,1282,51,2268
,Japan,2020-06-02,15546,646,798851
,Jordan,2020-06-02,489,11,407
,Kazakhstan,2020-06-02,19771,601,4244
,Kenya,2020-06-02,1120,54,493
,"Korea, South",2020-06-02,10905,261,9587
,Kuwait,2020-06-02,34431,1026,18155
,Kyrgyzstan,2020-06-02,970,26,943
,Latvia,2020-06-02,1004,27,431
,Lebanon,2020-06-02,773,29,9318
,Liberia,2020-06-02,225,23,71
,Liechtenstein,2020-06-02,86,1,55
,Lithuania,2020-06-02,1409,46,806
,Luxembourg,2020-06-02,4020,113,3632
,Madagascar,2020-06-02,2967,40,180
,Malaysia,2020-06-02,9251,248,5378
,Maldives,2020-06-02,99594,1363,22
,Malta,2020-06-02,775,14,710
,Mauritania,2020-06-02,800,9,6
,Mauritius,2020-06-02,332,10,325
,Mexico,2020-06-02,94992,14011,23783
,Moldova,2020-06-02,5143,236,3970
,Monaco,2020-06-02,99,4,878
,Mongolia,2020-06-02,39,0,10
,Montenegro,2020-06-02,323,8,770
,Morocco,2020-06-02,6143,303,75558
,Namibia,2020-06-02,16,0,8
,Nepal,2020-06-02,95,2,17
Aruba,Netherlands,2020-06-02,100,2,87
Curacao,Netherlands,2020-06-02,16,1,1311
Sint Maarten,Netherlands,2020-06-02,76,13,668
,Netherlands,2020-06-02,43706,5415,0
,New Zealand,2020-06-02,1503,22,1359
,Nicaragua,2020-06-02,18,5,7
,Niger,2020-06-02,929,47,666
,Nigeria,2020-06-02,45137,1169,11078
,North Macedonia,2020-06-02,1707,104,12718
,Norway,2020-06-02,8092,247,32
,Oman,2020-06-02,4566,142,179657
,Pakistan,2020-06-02,118845,3850,199043
,Panama,2020-06-02,15553,620,3430
,Papua New Guinea,2020-06-02,8,0,0
,Paraguay,2020-06-02,79998,836,169
,Peru,2020-06-02,429501,13476,1197811
,Philippines,2020-06-02,25936,1276,2737
,Poland,2020-06-02,18736,1072,19141
,Portugal,2020-06-02,27479,1155,2840
,Qatar,2020-06-02,43161,1494,7737
,Romania,2020-06-02,18212,1183,45840
,Russia,2020-06-02,739059,24267,1270818
,Rwanda,2020-06-02,831,25,16436
,Saint Lucia,2020-06-02,1602,16,15
,Saint Vincent and the Grenadines,2020-06-02,17,0,9
,San Marino,2020-06-02,717,51,10779
,Saudi Arabia,2020-06-02,86362,3058,52507
,Senegal,2020-06-02,7131,233,10536
,Serbia,2020-06-02,15485,554,2432
,Seychelles,2020-06-02,11,0,6
,Singapore,2020-06-02,27077,809,4827
,Slovakia,2020-06-02,1417,29,3595
,Slovenia,2020-06-02,1540,104,270
,Somalia,2020-06-02,2532,119,2793
,South Africa,2020-06-02,32272,1065,6580
,Spain,2020-06-02,6932699,107187,207963
,Sri Lanka,2020-06-02,1103,42,8018
,Sudan,2020-06-02,85708,1267,2453
,Suriname,2020-06-02,10,1,11
,Sweden,2020-06-02,32577,4799,1042
,Switzerland,2020-06-02,31314,1904,33841
,Taiwan*,2020-06-02,436,6,368
,Tanzania,2020-06-02,22526,407,4152
,Thailand,2020-06-02,2998,60,2785
,Togo,2020-06-02,4674,83,72
,Trinidad and Tobago,2020-06-02,120,8,351
,Tunisia,2020-06-02,1136,52,735
,Turkey,2020-06-02,164424,6224,746052
,Uganda,2020-06-02,95,1,53
,Ukraine,2020-06-02,25354,1087,5937
,United Arab Emirates,2020-06-02,34169,1182,6845
Bermuda,United Kingdom,2020-06-02,118,7,633
Cayman Islands,United Kingdom,2020-06-02,82,1,11
Channel Islands,United Kingdom,2020-06-02,550,42,616
Gibraltar,United Kingdom,2020-06-02,185,2,132
Isle of Man,United Kingdom,2020-06-02,7884,100,310
Montserrat,United Kingdom,2020-06-02,11,1,7
,United Kingdom,2020-06-02,395571,38587,0
,Uruguay,2020-06-02,731,25,544
,US,2020-06-02,1890339,118372,9755315
,Uzbekistan,2020-06-02,3202,73,2686
,Venezuela,2020-06-02,363,12,169
,Vietnam,2020-06-02,271,0,219
,Zambia,2020-06-02,1025,28,20774
,Zimbabwe,2020-06-02,135,7,17
Diamond Princess,Canada,2020-06-02,490,6,203745
,Dominica,2020-06-02,16,0,13
,Grenada,2020-06-02,25,0,82
,Mozambique,2020-06-02,85,1,33
,Syria,2020-06-02,1471,17,228
,Timor-Leste,2020-06-02,24,0,8941
,Belize,2020-06-02,18,2,99
Recovered,Canada,2020-06-02,0,0,203745
,Laos,2020-06-02,19,0,11
,Libya,2020-06-02,63,3,26
,West Bank and Gaza,2020-06-02,351,-1,76
,Guinea-Bissau,2020-06-02,154231,1591,106
,Mali,2020-06-02,1424,74,66988
,Saint Kitts and Nevis,2020-06-02,15,0,839
Northwest Territories,Canada,2020-06-02,5,0,203745
Yukon,Canada,2020-06-02,11,0,203745
,Kosovo,2020-06-02,899,33,10001
,Burma,2020-06-02,156,7,12311
Anguilla,United Kingdom,2020-06-02,3,0,11
British Virgin Islands,United Kingdom,2020-06-02,6,1,3
Turks and Caicos Islands,United Kingdom,2020-06-02,16,1,5
,MS Zaandam,2020-06-02,9,2,0
,Botswana,2020-06-02,23,1,4556
,Burundi,2020-06-02,15,1,668
,Sierra Leone,2020-06-02,2523,68,2051
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-02,495,5,0
,Malawi,2020-06-02,39,3,1073
Falkland Islands (Malvinas),United Kingdom,2020-06-02,13,0,13
Saint Pierre and Miquelon,France,2020-06-02,1,0,0
,South Sudan,2020-06-02,1399,34,0
,Western Sahara,2020-06-02,6,0,5
,Sao Tome and Principe,2020-06-02,8767,91,21
,Yemen,2020-06-02,5394,57,1
,Comoros,2020-06-02,1211,12,0
,Tajikistan,2020-06-02,26592,280,0
