Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-22,2537,123,6604
,Albania,2020-05-22,1455,65,651
,Algeria,2020-05-22,8500,645,4375
,Andorra,2020-05-22,767,43,1796
,Angola,2020-05-22,3985,41,6
,Antigua and Barbuda,2020-05-22,24,3,72
,Argentina,2020-05-22,7009,348,1636
,Armenia,2020-05-22,6088,182,5735
Australian Capital Territory,Australia,2020-05-22,323,5,136
New South Wales,Australia,2020-05-22,2958,30,7271
Northern Territory,Australia,2020-05-22,28,0,13
Queensland,Australia,2020-05-22,1026,8,26734
South Australia,Australia,2020-05-22,437,4,476
Tasmania,Australia,2020-05-22,191,9,95
Victoria,Australia,2020-05-22,1337,17,1279
Western Australia,Australia,2020-05-22,550,8,469
,Austria,2020-05-22,15464,584,20186
,Azerbaijan,2020-05-22,1984,62,16356
,Bahamas,2020-05-22,1051,28,3618
,Bahrain,2020-05-22,2365,61,1284
,Bangladesh,2020-05-22,214534,3986,5938
,Barbados,2020-05-22,75,5,5759
,Belarus,2020-05-22,89108,2349,219943
,Belgium,2020-05-22,92332,16273,14846
,Benin,2020-05-22,9353,94,95
,Bhutan,2020-05-22,275,2,2
,Bolivia,2020-05-22,3603,142,399
,Bosnia and Herzegovina,2020-05-22,1792,91,1212
,Brazil,2020-05-22,292776,22130,960217
,Brunei,2020-05-22,1625,15,126
,Bulgaria,2020-05-22,4807,176,651
,Burkina Faso,2020-05-22,672,47,3147
,Cabo Verde,2020-05-22,688,23,1
,Cambodia,2020-05-22,122,0,160
,Cameroon,2020-05-22,110581,1399,128246
Alberta,Canada,2020-05-22,25515,768,46182
British Columbia,Canada,2020-05-22,3197,157,46182
Grand Princess,Canada,2020-05-22,-1,-1,46182
Manitoba,Canada,2020-05-22,259,6,46182
New Brunswick,Canada,2020-05-22,118,0,46182
Newfoundland and Labrador,Canada,2020-05-22,271,4,46182
Nova Scotia,Canada,2020-05-22,2624,90,46182
Ontario,Canada,2020-05-22,50941,2364,46182
Prince Edward Island,Canada,2020-05-22,30,0,46182
Quebec,Canada,2020-05-22,76777,4710,46182
Saskatchewan,Canada,2020-05-22,350,6,46182
,Central African Republic,2020-05-22,15,0,42
,Chad,2020-05-22,39,1,260
,Chile,2020-05-22,29413,1020,23751
Anhui,China,2020-05-22,991,6,984
Beijing,China,2020-05-22,599,8,541
Chongqing,China,2020-05-22,579,6,570
Fujian,China,2020-05-22,357,1,350
Gansu,China,2020-05-22,139,2,138
Guangdong,China,2020-05-22,1597,10,1687
Guangxi,China,2020-05-22,254,2,252
Guizhou,China,2020-05-22,816,8,693
Hainan,China,2020-05-22,168,6,162
Hebei,China,2020-05-22,332,6,343
Heilongjiang,China,2020-05-22,995,25,2577
Henan,China,2020-05-22,1276,22,1254
Hong Kong,China,2020-05-22,1040,5,1899
Hubei,China,2020-05-22,69520,4556,63481
Hunan,China,2020-05-22,1019,4,1664
Inner Mongolia,China,2020-05-22,194,1,130
Jiangsu,China,2020-05-22,653,0,646
Jiangxi,China,2020-05-22,937,1,936
Jilin,China,2020-05-22,291,5,98
Liaoning,China,2020-05-22,146,2,148
Macau,China,2020-05-22,45,0,1883
Ningxia,China,2020-05-22,75,0,75
Qinghai,China,2020-05-22,18,0,18
Shaanxi,China,2020-05-22,5930,60,260
Shandong,China,2020-05-22,790,7,804
Shanghai,China,2020-05-22,644,9,726
Shanxi,China,2020-05-22,241,3,1340
Sichuan,China,2020-05-22,1353,10,582
Tianjin,China,2020-05-22,193,3,182
Tibet,China,2020-05-22,1,0,1
Xinjiang,China,2020-05-22,76,3,73
Yunnan,China,2020-05-22,184,2,187
Zhejiang,China,2020-05-22,1272,1,1271
,Colombia,2020-05-22,36819,1076,3816
,Congo (Brazzaville),2020-05-22,2220,66,5965
,Congo (Kinshasa),2020-05-22,4443,122,234
,Costa Rica,2020-05-22,707,11,15911
,Cote d'Ivoire,2020-05-22,2268,84,2495
,Croatia,2020-05-22,2123,73,4006
,Diamond Princess,2020-05-22,712,13,653
,Cuba,2020-05-22,2938,133,2624
,Cyprus,2020-05-22,860,23,4921
,Czechia,2020-05-22,14958,525,33848
Faroe Islands,Denmark,2020-05-22,854,6,189
Greenland,Denmark,2020-05-22,11,0,11
,Denmark,2020-05-22,11683,629,0
,Djibouti,2020-05-22,3477,136,2915
,Dominican Republic,2020-05-22,24432,981,31451
,Ecuador,2020-05-22,1163997,14073,3911
,Egypt,2020-05-22,11165,623,1908
,El Salvador,2020-05-22,1336,44,163
,Equatorial Guinea,2020-05-22,147,7,1576
,Eritrea,2020-05-22,1275,17,2675
,Estonia,2020-05-22,2094,79,428
,Eswatini,2020-05-22,9723,97,8
,Ethiopia,2020-05-22,293,11,21
,Fiji,2020-05-22,1445,14,1210
,Finland,2020-05-22,12006,464,27512
French Guiana,France,2020-05-22,114,2,443
French Polynesia,France,2020-05-22,57,0,8186
Guadeloupe,France,2020-05-22,190,13,3968
Mayotte,France,2020-05-22,8486,151,200
New Caledonia,France,2020-05-22,18,0,204
Reunion,France,2020-05-22,461,3,1100
Saint Barthelemy,France,2020-05-22,6,0,6
St Martin,France,2020-05-22,175,5,1298
Martinique,France,2020-05-22,1331,31,171
,France,2020-05-22,167810,31439,0
,Gabon,2020-05-22,5748,113,6617
,Gambia,2020-05-22,10,1,2
,Georgia,2020-05-22,617,22,307
,Germany,2020-05-22,188670,7395,181515
,Ghana,2020-05-22,11262,305,534
,Greece,2020-05-22,2926,158,68440
,Guatemala,2020-05-22,6332,144,165
,Guinea,2020-05-22,4970,156,60757
,Guyana,2020-05-22,93,9,13
,Haiti,2020-05-22,1135,26,2
,Holy See,2020-05-22,498,4,2
,Honduras,2020-05-22,3554,121,9965
,Hungary,2020-05-22,4785,365,14019
,Iceland,2020-05-22,1855,17,2583
,India,2020-05-22,147147,4937,929112
,Indonesia,2020-05-22,14184,1083,6729
,Iran,2020-05-22,109497,7092,76043
,Iraq,2020-05-22,2464,130,2105
,Ireland,2020-05-22,23468,1433,2066597
,Israel,2020-05-22,16894,469,26306
,Italy,2020-05-22,232521,28584,196642
,Jamaica,2020-05-22,38912,525,35
,Japan,2020-05-22,16669,773,32333
,Jordan,2020-05-22,526,13,368
,Kazakhstan,2020-05-22,6053,224,1955
,Kenya,2020-05-22,1776,59,198
,"Korea, South",2020-05-22,10795,251,10508
,Kuwait,2020-05-22,8344,269,39273
,Kyrgyzstan,2020-05-22,890,31,51171
,Latvia,2020-05-22,2011,53,7694
,Lebanon,2020-05-22,711,25,6381
,Liberia,2020-05-22,607,26,23
,Liechtenstein,2020-05-22,1420,14,55
,Lithuania,2020-05-22,28190,521,1755
,Luxembourg,2020-05-22,6593,193,52091
,Madagascar,2020-05-22,128,1,103
,Malaysia,2020-05-22,5873,149,4995
,Maldives,2020-05-22,37061,369,16
,Malta,2020-05-22,482,8,2319
,Mauritania,2020-05-22,7,1,2199
,Mauritius,2020-05-22,331,9,26327
,Mexico,2020-05-22,88915,3209,2941
,Moldova,2020-05-22,4505,207,14641
,Monaco,2020-05-22,94,3,310
,Mongolia,2020-05-22,41,1,1873
,Montenegro,2020-05-22,341,8,1293
,Morocco,2020-05-22,18451,704,1233
,Namibia,2020-05-22,16,0,310
,Nepal,2020-05-22,253,8,1872
Aruba,Netherlands,2020-05-22,101,2,280
Curacao,Netherlands,2020-05-22,14,1,12
Sint Maarten,Netherlands,2020-05-22,1260,34,33
,Netherlands,2020-05-22,53700,6837,0
,New Zealand,2020-05-22,1516,22,1994
,Nicaragua,2020-05-22,10,2,8
,Niger,2020-05-22,709,31,213
,Nigeria,2020-05-22,17431,396,442
,North Macedonia,2020-05-22,1830,104,3983
,Norway,2020-05-22,8645,286,32
,Oman,2020-05-22,8725,283,8699
,Pakistan,2020-05-22,190291,4168,2927
,Panama,2020-05-22,7545,345,11960
,Papua New Guinea,2020-05-22,29,1,0
,Paraguay,2020-05-22,281,15,17271
,Peru,2020-05-22,42469,2063,15051
,Philippines,2020-05-22,9383,669,2595
,Poland,2020-05-22,30983,1315,9369
,Portugal,2020-05-22,51141,2065,114142
,Qatar,2020-05-22,125363,2846,1469
,Romania,2020-05-22,15931,967,26495
,Russia,2020-05-22,1766464,37270,23429
,Rwanda,2020-05-22,168,2,109
,Saint Lucia,2020-05-22,15,0,17
,Saint Vincent and the Grenadines,2020-05-22,13,0,223
,San Marino,2020-05-22,1422,77,218
,Saudi Arabia,2020-05-22,791461,13022,70456
,Senegal,2020-05-22,5529,120,448
,Serbia,2020-05-22,12130,510,59247
,Seychelles,2020-05-22,11,0,26
,Singapore,2020-05-22,1712153,21931,2104
,Slovakia,2020-05-22,4130,138,664
,Slovenia,2020-05-22,1617,98,593
,Somalia,2020-05-22,153507,1538,1173
,South Africa,2020-05-22,19110,589,18185
,Spain,2020-05-22,337008,28891,112038
,Sri Lanka,2020-05-22,5403,112,2969
,Sudan,2020-05-22,54865,561,180
,Suriname,2020-05-22,10,1,6
,Sweden,2020-05-22,42521,5640,1274
,Switzerland,2020-05-22,32988,1866,49788
,Taiwan*,2020-05-22,24692,248,1663
,Tanzania,2020-05-22,63941,818,14
,Thailand,2020-05-22,3340,85,6525
,Togo,2020-05-22,169,9,176
,Trinidad and Tobago,2020-05-22,115,8,38
,Tunisia,2020-05-22,1075,56,44049
,Turkey,2020-05-22,208813,8899,603876
,Uganda,2020-05-22,2956,29,3022
,Ukraine,2020-05-22,25278,1024,6695
,United Arab Emirates,2020-05-22,19434,701,1998
Bermuda,United Kingdom,2020-05-22,142,9,44
Cayman Islands,United Kingdom,2020-05-22,76,2,11
Channel Islands,United Kingdom,2020-05-22,549,34,60607
Gibraltar,United Kingdom,2020-05-22,133,0,208
Isle of Man,United Kingdom,2020-05-22,343,20,559
Montserrat,United Kingdom,2020-05-22,11,0,4
,United Kingdom,2020-05-22,298562,27003,0
,Uruguay,2020-05-22,38905,394,481
,US,2020-05-22,1717154,95416,155681
,Uzbekistan,2020-05-22,2267,73,112975
,Venezuela,2020-05-22,66086,667,125
,Vietnam,2020-05-22,268,0,443
,Zambia,2020-05-22,5204,75,54
,Zimbabwe,2020-05-22,52,5,10
Diamond Princess,Canada,2020-05-22,-1,-1,46182
,Dominica,2020-05-22,16,0,9
,Grenada,2020-05-22,15,0,31
,Mozambique,2020-05-22,86,2,3540
,Syria,2020-05-22,56,4,6
,Timor-Leste,2020-05-22,144,5,1
,Belize,2020-05-22,18,2,1098
Recovered,Canada,2020-05-22,0,0,46182
,Laos,2020-05-22,19,0,5
,Libya,2020-05-22,85,3,3374
,West Bank and Gaza,2020-05-22,1579,51,75
,Guinea-Bissau,2020-05-22,1245,21,1648
,Mali,2020-05-22,1634,68,3360
,Saint Kitts and Nevis,2020-05-22,18,0,1
Northwest Territories,Canada,2020-05-22,5,0,46182
Yukon,Canada,2020-05-22,1807,17,46182
,Kosovo,2020-05-22,675,30,173
,Burma,2020-05-22,317,16,525
Anguilla,United Kingdom,2020-05-22,3,0,1
British Virgin Islands,United Kingdom,2020-05-22,1432,15,3
Turks and Caicos Islands,United Kingdom,2020-05-22,11,1,4
,MS Zaandam,2020-05-22,9,2,0
,Botswana,2020-05-22,5248,53,0
,Burundi,2020-05-22,11,1,1606
,Sierra Leone,2020-05-22,25963,263,3296
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-22,725,8,0
,Malawi,2020-05-22,23,3,15
Falkland Islands (Malvinas),United Kingdom,2020-05-22,12,0,1301
Saint Pierre and Miquelon,France,2020-05-22,1,0,0
,South Sudan,2020-05-22,4,0,0
,Western Sahara,2020-05-22,6,0,0
,Sao Tome and Principe,2020-05-22,4,0,0
,Yemen,2020-05-22,1,0,0
