Province/State,Country,Target/Date,N,D
,Afghanistan,2020-04-18,892.0,28.0
,Albania,2020-04-18,513.0,26.0
,Algeria,2020-04-18,2328.0,346.0
,Andorra,2020-04-18,695.0,35.0
,Angola,2020-04-18,19.0,2.0
,Antigua and Barbuda,2020-04-18,24.0,2.0
,Argentina,2020-04-18,2628.0,120.0
,Armenia,2020-04-18,1175.0,20.0
,Australia,2020-04-18,6513.0,74.0
,Austria,2020-04-18,14689.0,425.0
,Azerbaijan,2020-04-18,1372.0,24.0
,Bahamas,2020-04-18,53.0,8.0
,Bahrain,2020-04-18,2158.0,11.0
,Bangladesh,2020-04-18,1810.0,58.0
,Barbados,2020-04-18,74.0,5.0
,Belarus,2020-04-18,4820.0,69.0
,Belgium,2020-04-18,36020.0,4590.0
,Benin,2020-04-18,35.0,1.0
,Bhutan,2020-04-18,5.0,0.0
,Bolivia,2020-04-18,450.0,31.0
,Bosnia and Herzegovina,2020-04-18,1212.0,46.0
,Brazil,2020-04-18,31868.0,1955.0
,Brunei,2020-04-18,136.0,1.0
,Bulgaria,2020-04-18,780.0,38.0
,Burkina Faso,2020-04-18,579.0,35.0
,Cabo Verde,2020-04-18,58.0,1.0
,Cambodia,2020-04-18,125.0,0.0
,Cameroon,2020-04-18,867.0,20.0
,Canada,2020-04-18,30506.0,1156.0
,Central African Republic,2020-04-18,13.0,0.0
,Chad,2020-04-18,31.0,0.0
,Chile,2020-04-18,9063.0,140.0
,China,2020-04-18,83594.0,3354.0
,Colombia,2020-04-18,3455.0,154.0
,Congo (Brazzaville),2020-04-18,117.0,5.0
,Congo (Kinshasa),2020-04-18,269.0,21.0
,Costa Rica,2020-04-18,664.0,7.0
,Cote d'Ivoire,2020-04-18,747.0,11.0
,Croatia,2020-04-18,1866.0,39.0
,Diamond Princess,2020-04-18,712.0,12.0
,Cuba,2020-04-18,954.0,30.0
,Cyprus,2020-04-18,772.0,15.0
,Czechia,2020-04-18,6427.0,195.0
,Denmark,2020-04-18,7164.0,339.0
,Djibouti,2020-04-18,614.0,4.0
,Dominican Republic,2020-04-18,4069.0,210.0
,Ecuador,2020-04-18,8967.0,453.0
,Egypt,2020-04-18,2788.0,196.0
,El Salvador,2020-04-18,179.0,7.0
,Equatorial Guinea,2020-04-18,60.0,0.0
,Eritrea,2020-04-18,35.0,0.0
,Estonia,2020-04-18,1441.0,38.0
,Eswatini,2020-04-18,17.0,0.0
,Ethiopia,2020-04-18,93.0,3.0
,Fiji,2020-04-18,16.0,0.0
,Finland,2020-04-18,3411.0,88.0
,France,2020-04-18,137565.0,17658.0
,Gabon,2020-04-18,91.0,1.0
,Gambia,2020-04-18,13.0,1.0
,Georgia,2020-04-18,343.0,4.0
,Germany,2020-04-18,140061.0,4371.0
,Ghana,2020-04-18,863.0,12.0
,Greece,2020-04-18,2278.0,108.0
,Guatemala,2020-04-18,212.0,5.0
,Guinea,2020-04-18,517.0,3.0
,Guyana,2020-04-18,58.0,6.0
,Haiti,2020-04-18,46.0,3.0
,Holy See,2020-04-18,8.0,0.0
,Honduras,2020-04-18,434.0,33.0
,Hungary,2020-04-18,1838.0,142.0
,Iceland,2020-04-18,1741.0,11.0
,India,2020-04-18,14475.0,481.0
,Indonesia,2020-04-18,6011.0,498.0
,Iran,2020-04-18,79161.0,4973.0
,Iraq,2020-04-18,1466.0,84.0
,Ireland,2020-04-18,15172.0,490.0
,Israel,2020-04-18,13202.0,168.0
,Italy,2020-04-18,172537.0,22079.0
,Jamaica,2020-04-18,127.0,5.0
,Japan,2020-04-18,9639.0,187.0
,Jordan,2020-04-18,407.0,8.0
,Kazakhstan,2020-04-18,1549.0,20.0
,Kenya,2020-04-18,232.0,10.0
,"Korea, South",2020-04-18,10625.0,229.0
,Kuwait,2020-04-18,1592.0,12.0
,Kyrgyzstan,2020-04-18,520.0,7.0
,Latvia,2020-04-18,694.0,7.0
,Lebanon,2020-04-18,681.0,22.0
,Liberia,2020-04-18,79.0,6.0
,Liechtenstein,2020-04-18,79.0,1.0
,Lithuania,2020-04-18,1124.0,34.0
,Luxembourg,2020-04-18,3431.0,76.0
,Madagascar,2020-04-18,115.0,0.0
,Malaysia,2020-04-18,5364.0,97.0
,Maldives,2020-04-18,22.0,0.0
,Malta,2020-04-18,423.0,5.0
,Mauritania,2020-04-18,7.0,1.0
