Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-11,4544,136,553
,Albania,2020-05-11,875,32,668
,Algeria,2020-05-11,5927,513,2840
,Andorra,2020-05-11,755,48,554
,Angola,2020-05-11,49,2,13
,Antigua and Barbuda,2020-05-11,25,3,19
,Argentina,2020-05-11,6161,314,1858
,Armenia,2020-05-11,3514,56,1344
Australian Capital Territory,Australia,2020-05-11,107,3,104
New South Wales,Australia,2020-05-11,3056,44,2612
Northern Territory,Australia,2020-05-11,30,0,28
Queensland,Australia,2020-05-11,1049,6,1032
South Australia,Australia,2020-05-11,439,4,436
Tasmania,Australia,2020-05-11,228,13,184
Victoria,Australia,2020-05-11,1529,19,1343
Western Australia,Australia,2020-05-11,552,9,538
,Austria,2020-05-11,15882,620,14085
,Azerbaijan,2020-05-11,2612,36,1657
,Bahamas,2020-05-11,100,11,40
,Bahrain,2020-05-11,5462,22,2178
,Bangladesh,2020-05-11,15476,286,3523
,Barbados,2020-05-11,84,7,67
,Belarus,2020-05-11,23801,228,7486
,Belgium,2020-05-11,53208,8733,13741
,Benin,2020-05-11,372,2,69
,Bhutan,2020-05-11,7,0,5
,Bolivia,2020-05-11,2977,125,298
,Bosnia and Herzegovina,2020-05-11,2141,107,1123
,Brazil,2020-05-11,178946,11369,71068
,Brunei,2020-05-11,143,1,134
,Bulgaria,2020-05-11,2027,94,459
,Burkina Faso,2020-05-11,837,48,577
,Cabo Verde,2020-05-11,300,3,62
,Cambodia,2020-05-11,122,0,120
,Cameroon,2020-05-11,2419,114,1236
Alberta,Canada,2020-05-11,6211,134,33381
British Columbia,Canada,2020-05-11,2361,132,33381
Grand Princess,Canada,2020-05-11,13,0,33381
Manitoba,Canada,2020-05-11,284,7,33381
New Brunswick,Canada,2020-05-11,121,0,33381
Newfoundland and Labrador,Canada,2020-05-11,263,3,33381
Nova Scotia,Canada,2020-05-11,1017,48,33381
Ontario,Canada,2020-05-11,21933,1809,33381
Prince Edward Island,Canada,2020-05-11,27,0,33381
Quebec,Canada,2020-05-11,39129,2988,33381
Saskatchewan,Canada,2020-05-11,607,8,33381
,Central African Republic,2020-05-11,163,0,10
,Chad,2020-05-11,489,32,56
,Chile,2020-05-11,30904,423,13586
Anhui,China,2020-05-11,991,6,985
Beijing,China,2020-05-11,593,9,567
Chongqing,China,2020-05-11,579,6,573
Fujian,China,2020-05-11,356,1,354
Gansu,China,2020-05-11,139,2,137
Guangdong,China,2020-05-11,1589,8,1577
Guangxi,China,2020-05-11,254,2,252
Guizhou,China,2020-05-11,147,2,145
Hainan,China,2020-05-11,168,6,162
Hebei,China,2020-05-11,328,6,321
Heilongjiang,China,2020-05-11,944,13,996
Henan,China,2020-05-11,1276,22,1254
Hong Kong,China,2020-05-11,1048,4,990
Hubei,China,2020-05-11,68129,4512,63616
Hunan,China,2020-05-11,1019,4,1015
Inner Mongolia,China,2020-05-11,201,1,190
Jiangsu,China,2020-05-11,653,0,652
Jiangxi,China,2020-05-11,937,1,936
Jilin,China,2020-05-11,124,1,105
Liaoning,China,2020-05-11,146,2,144
Macau,China,2020-05-11,45,0,40
Ningxia,China,2020-05-11,75,0,75
Qinghai,China,2020-05-11,18,0,18
Shaanxi,China,2020-05-11,308,3,299
Shandong,China,2020-05-11,788,7,776
Shanghai,China,2020-05-11,659,7,627
Shanxi,China,2020-05-11,198,0,201
Sichuan,China,2020-05-11,561,3,558
Tianjin,China,2020-05-11,191,3,186
Tibet,China,2020-05-11,1,0,1
Xinjiang,China,2020-05-11,76,3,73
Yunnan,China,2020-05-11,185,2,183
Zhejiang,China,2020-05-11,1268,1,1267
,Colombia,2020-05-11,11710,486,2947
,Congo (Brazzaville),2020-05-11,294,10,36
,Congo (Kinshasa),2020-05-11,1101,42,155
,Costa Rica,2020-05-11,793,6,508
,Cote d'Ivoire,2020-05-11,1750,25,804
,Croatia,2020-05-11,2196,88,1783
,Diamond Princess,2020-05-11,712,13,645
,Cuba,2020-05-11,1793,78,1243
,Cyprus,2020-05-11,897,15,420
,Czechia,2020-05-11,8179,282,4768
Faroe Islands,Denmark,2020-05-11,187,0,187
Greenland,Denmark,2020-05-11,11,0,11
,Denmark,2020-05-11,10552,542,0
,Djibouti,2020-05-11,1192,4,855
,Dominican Republic,2020-05-11,10552,418,2865
,Ecuador,2020-05-11,29422,1822,3835
,Egypt,2020-05-11,9993,548,2188
,El Salvador,2020-05-11,930,20,335
,Equatorial Guinea,2020-05-11,548,4,14
,Eritrea,2020-05-11,39,0,38
,Estonia,2020-05-11,1736,60,885
,Eswatini,2020-05-11,178,2,14
,Ethiopia,2020-05-11,259,5,106
,Fiji,2020-05-11,18,0,14
,Finland,2020-05-11,6096,275,4181
French Guiana,France,2020-05-11,142,1,132
French Polynesia,France,2020-05-11,61,0,56
Guadeloupe,France,2020-05-11,154,13,105
Mayotte,France,2020-05-11,1095,15,505
New Caledonia,France,2020-05-11,18,0,18
Reunion,France,2020-05-11,432,0,380
Saint Barthelemy,France,2020-05-11,6,0,6
St Martin,France,2020-05-11,39,3,30
Martinique,France,2020-05-11,188,14,83
,France,2020-05-11,181883,26309,0
,Gabon,2020-05-11,913,10,119
,Gambia,2020-05-11,22,1,9
,Georgia,2020-05-11,636,11,329
,Germany,2020-05-11,172803,7661,147347
,Ghana,2020-05-11,5225,40,397
,Greece,2020-05-11,2729,152,1384
,Guatemala,2020-05-11,1061,27,110
,Guinea,2020-05-11,2135,20,854
,Guyana,2020-05-11,95,10,37
,Haiti,2020-05-11,197,12,21
,Holy See,2020-05-11,12,0,2
,Honduras,2020-05-11,2554,116,247
,Hungary,2020-05-11,3273,412,1037
,Iceland,2020-05-11,1801,10,1790
,India,2020-05-11,72466,2405,22622
,Indonesia,2020-05-11,14436,1000,2882
,Iran,2020-05-11,109824,6712,86932
,Iraq,2020-05-11,2787,115,1770
,Ireland,2020-05-11,23114,1487,18005
,Israel,2020-05-11,16492,257,11792
,Italy,2020-05-11,220254,30573,111392
,Jamaica,2020-05-11,496,10,82
,Japan,2020-05-11,16159,627,6515
