Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-04-27,1638,53,217
,Albania,2020-04-27,763,29,441
,Algeria,2020-04-27,3454,431,1679
,Andorra,2020-04-27,742,41,401
,Angola,2020-04-27,27,2,6
,Antigua and Barbuda,2020-04-27,24,3,16
,Argentina,2020-04-27,4157,197,1149
,Armenia,2020-04-27,1836,33,877
Australian Capital Territory,Australia,2020-04-27,106,3,99
New South Wales,Australia,2020-04-27,3003,34,2490
Northern Territory,Australia,2020-04-27,28,0,26
Queensland,Australia,2020-04-27,1029,6,867
South Australia,Australia,2020-04-27,438,4,412
Tasmania,Australia,2020-04-27,210,10,136
Victoria,Australia,2020-04-27,1354,16,1267
Western Australia,Australia,2020-04-27,549,8,496
,Austria,2020-04-27,15219,547,12562
,Azerbaijan,2020-04-27,1677,25,1211
,Bahamas,2020-04-27,87,11,20
,Bahrain,2020-04-27,2965,16,1455
,Bangladesh,2020-04-27,6166,176,135
,Barbados,2020-04-27,79,6,42
,Belarus,2020-04-27,11057,122,2139
,Belgium,2020-04-27,47039,7504,11057
,Benin,2020-04-27,59,1,27
,Bhutan,2020-04-27,8,0,3
,Bolivia,2020-04-27,1019,49,62
,Bosnia and Herzegovina,2020-04-27,1532,61,669
,Brazil,2020-04-27,66629,4677,30653
,Brunei,2020-04-27,138,1,123
,Bulgaria,2020-04-27,1444,59,205
,Burkina Faso,2020-04-27,644,42,466
,Cabo Verde,2020-04-27,91,1,1
,Cambodia,2020-04-27,122,0,118
,Cameroon,2020-04-27,1678,58,1040
Alberta,Canada,2020-04-27,5057,92,17388
British Columbia,Canada,2020-04-27,2097,103,17388
Grand Princess,Canada,2020-04-27,-1,-1,17388
Manitoba,Canada,2020-04-27,274,6,17388
New Brunswick,Canada,2020-04-27,118,0,17388
Newfoundland and Labrador,Canada,2020-04-27,257,3,17388
Nova Scotia,Canada,2020-04-27,0,2,17388
Ontario,Canada,2020-04-27,16043,992,17388
Prince Edward Island,Canada,2020-04-27,26,0,17388
Quebec,Canada,2020-04-27,25001,1602,17388
Saskatchewan,Canada,2020-04-27,375,4,17388
,Central African Republic,2020-04-27,19,0,14
,Chad,2020-04-27,49,0,15
,Chile,2020-04-27,13765,229,7656
Anhui,China,2020-04-27,991,6,985
Beijing,China,2020-04-27,593,8,527
Chongqing,China,2020-04-27,579,6,574
Fujian,China,2020-04-27,355,1,353
Gansu,China,2020-04-27,139,2,137
Guangdong,China,2020-04-27,1586,8,1569
Guangxi,China,2020-04-27,254,2,252
Guizhou,China,2020-04-27,147,2,145
Hainan,China,2020-04-27,168,6,162
Hebei,China,2020-04-27,328,6,318
Heilongjiang,China,2020-04-27,937,15,526
Henan,China,2020-04-27,1276,22,1254
Hong Kong,China,2020-04-27,1041,4,792
Hubei,China,2020-04-27,68144,4512,63603
Hunan,China,2020-04-27,1019,4,1015
Inner Mongolia,China,2020-04-27,198,1,122
