Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-02,2564,72,287
,Albania,2020-05-02,800,33,494
,Algeria,2020-05-02,4380,462,1897
,Andorra,2020-05-02,748,42,495
,Angola,2020-05-02,28,2,7
,Antigua and Barbuda,2020-05-02,24,3,11
,Argentina,2020-05-02,4801,235,1338
,Armenia,2020-05-02,2211,39,996
Australian Capital Territory,Australia,2020-05-02,106,3,104
New South Wales,Australia,2020-05-02,3033,41,2357
Northern Territory,Australia,2020-05-02,28,0,26
Queensland,Australia,2020-05-02,1035,6,1074
South Australia,Australia,2020-05-02,438,4,424
Tasmania,Australia,2020-05-02,223,13,179
Victoria,Australia,2020-05-02,1368,18,1304
Western Australia,Australia,2020-05-02,552,8,510
,Austria,2020-05-02,15590,591,13230
,Azerbaijan,2020-05-02,1873,28,1389
,Bahamas,2020-05-02,83,11,30
,Bahrain,2020-05-02,3331,21,1656
,Bangladesh,2020-05-02,8801,216,180
,Barbados,2020-05-02,83,7,42
,Belarus,2020-05-02,16052,175,2823
,Belgium,2020-05-02,49595,7993,12050
,Benin,2020-05-02,64,1,33
,Bhutan,2020-05-02,7,0,7
,Bolivia,2020-05-02,1297,65,167
,Bosnia and Herzegovina,2020-05-02,1886,72,794
,Brazil,2020-05-02,104217,6415,37189
,Brunei,2020-05-02,138,1,125
,Bulgaria,2020-05-02,1652,72,298
,Burkina Faso,2020-05-02,649,43,534
,Cabo Verde,2020-05-02,137,1,4
,Cambodia,2020-05-02,122,0,120
,Cameroon,2020-05-02,2067,70,1112
Alberta,Canada,2020-05-02,5908,117,23573
British Columbia,Canada,2020-05-02,2194,116,23573
Grand Princess,Canada,2020-05-02,13,0,23573
Manitoba,Canada,2020-05-02,284,6,23573
New Brunswick,Canada,2020-05-02,118,0,23573
Newfoundland and Labrador,Canada,2020-05-02,259,3,23573
Nova Scotia,Canada,2020-05-02,978,31,23573
Ontario,Canada,2020-05-02,18175,1326,23573
Prince Edward Island,Canada,2020-05-02,27,0,23573
Quebec,Canada,2020-05-02,29050,2058,23573
Saskatchewan,Canada,2020-05-02,418,7,23573
,Central African Republic,2020-05-02,74,0,10
,Chad,2020-05-02,83,5,39
,Chile,2020-05-02,17280,279,9344
Anhui,China,2020-05-02,991,6,985
Beijing,China,2020-05-02,593,9,558
Chongqing,China,2020-05-02,579,6,573
Fujian,China,2020-05-02,356,1,355
Gansu,China,2020-05-02,139,2,137
Guangdong,China,2020-05-02,1589,8,1575
Guangxi,China,2020-05-02,254,2,252
Guizhou,China,2020-05-02,147,2,145
Hainan,China,2020-05-02,168,6,162
Hebei,China,2020-05-02,328,6,318
Heilongjiang,China,2020-05-02,946,13,658
Henan,China,2020-05-02,1276,22,1254
Hong Kong,China,2020-05-02,1037,4,880
Hubei,China,2020-05-02,68128,4512,63640
Hunan,China,2020-05-02,1019,4,1015
Inner Mongolia,China,2020-05-02,203,1,180
Jiangsu,China,2020-05-02,653,0,650
Jiangxi,China,2020-05-02,937,1,936
Jilin,China,2020-05-02,111,1,101
Liaoning,China,2020-05-02,146,2,143
Macau,China,2020-05-02,45,0,36
Ningxia,China,2020-05-02,75,0,75
Qinghai,China,2020-05-02,18,0,18
Shaanxi,China,2020-05-02,312,3,254
Shandong,China,2020-05-02,787,7,776
Shanghai,China,2020-05-02,652,7,624
Shanxi,China,2020-05-02,197,0,179
Sichuan,China,2020-05-02,561,3,558
Tianjin,China,2020-05-02,190,3,185
Tibet,China,2020-05-02,1,0,1
Xinjiang,China,2020-05-02,76,3,73
Yunnan,China,2020-05-02,185,2,181
Zhejiang,China,2020-05-02,1268,1,1267
,Colombia,2020-05-02,7121,320,1629
,Congo (Brazzaville),2020-05-02,222,9,19
,Congo (Kinshasa),2020-05-02,619,32,76
,Costa Rica,2020-05-02,726,6,381
,Cote d'Ivoire,2020-05-02,1354,18,669
,Croatia,2020-05-02,2095,71,1472
,Diamond Princess,2020-05-02,712,13,645
,Cuba,2020-05-02,1558,66,785
,Cyprus,2020-05-02,867,15,305
,Czechia,2020-05-02,7738,247,3614
Faroe Islands,Denmark,2020-05-02,187,0,184
Greenland,Denmark,2020-05-02,11,0,11
,Denmark,2020-05-02,9442,471,0
,Djibouti,2020-05-02,1097,5,820
,Dominican Republic,2020-05-02,7270,326,1569
,Ecuador,2020-05-02,28997,1123,1642
,Egypt,2020-05-02,6164,414,1494
,El Salvador,2020-05-02,473,11,137
,Equatorial Guinea,2020-05-02,418,3,9
,Eritrea,2020-05-02,39,0,31
,Estonia,2020-05-02,1713,53,263
,Eswatini,2020-05-02,133,1,12
,Ethiopia,2020-05-02,133,3,84
,Fiji,2020-05-02,18,0,12
,Finland,2020-05-02,5198,224,3211
French Guiana,France,2020-05-02,150,1,95
French Polynesia,France,2020-05-02,58,0,52
Guadeloupe,France,2020-05-02,151,12,97
Mayotte,France,2020-05-02,585,6,302
New Caledonia,France,2020-05-02,18,0,17
Reunion,France,2020-05-02,422,0,317
Saint Barthelemy,France,2020-05-02,6,0,6
St Martin,France,2020-05-02,38,3,25
Martinique,France,2020-05-02,179,14,89
,France,2020-05-02,167983,24561,0
,Gabon,2020-05-02,334,4,93
,Gambia,2020-05-02,11,1,9
,Georgia,2020-05-02,586,7,214
,Germany,2020-05-02,165426,6819,128633
,Ghana,2020-05-02,2288,24,278
,Greece,2020-05-02,2616,144,1377
,Guatemala,2020-05-02,667,19,80
,Guinea,2020-05-02,1744,14,374
,Guyana,2020-05-02,84,9,27
,Haiti,2020-05-02,82,8,10
,Holy See,2020-05-02,11,0,2
,Honduras,2020-05-02,878,73,89
,Hungary,2020-05-02,2914,321,651
,Iceland,2020-05-02,1798,10,1707
,India,2020-05-02,38768,1323,10410
,Indonesia,2020-05-02,10800,830,1669
,Iran,2020-05-02,96525,6157,77762
,Iraq,2020-05-02,2263,97,1417
,Ireland,2020-05-02,21589,1317,13659
,Israel,2020-05-02,16217,255,9503
,Italy,2020-05-02,209238,28262,80357
,Jamaica,2020-05-02,466,10,29
,Japan,2020-05-02,14679,476,2923
,Jordan,2020-05-02,455,8,370
,Kazakhstan,2020-05-02,3695,41,961
,Kenya,2020-05-02,417,18,168
,"Korea, South",2020-05-02,10794,249,9283
,Kuwait,2020-05-02,4647,45,2198
,Kyrgyzstan,2020-05-02,766,10,504
,Latvia,2020-05-02,881,16,404
,Lebanon,2020-05-02,740,24,158
,Liberia,2020-05-02,151,16,61
,Liechtenstein,2020-05-02,82,1,55
,Lithuania,2020-05-02,1385,47,647
,Luxembourg,2020-05-02,3803,92,3889
,Madagascar,2020-05-02,134,0,108
,Malaysia,2020-05-02,6101,108,4354
,Maldives,2020-05-02,544,3,17
