Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-04-28,1763,56,223
,Albania,2020-04-28,782,30,442
,Algeria,2020-04-28,3574,437,1729
,Andorra,2020-04-28,742,40,383
,Angola,2020-04-28,26,2,6
,Antigua and Barbuda,2020-04-28,24,3,15
,Argentina,2020-04-28,4375,203,1229
,Armenia,2020-04-28,1914,33,901
Australian Capital Territory,Australia,2020-04-28,108,3,100
New South Wales,Australia,2020-04-28,3008,35,2322
Northern Territory,Australia,2020-04-28,28,0,29
Queensland,Australia,2020-04-28,1031,6,951
South Australia,Australia,2020-04-28,438,4,420
Tasmania,Australia,2020-04-28,215,11,155
Victoria,Australia,2020-04-28,1354,17,1291
Western Australia,Australia,2020-04-28,549,8,505
,Austria,2020-04-28,15306,552,12573
,Azerbaijan,2020-04-28,1702,25,1268
,Bahamas,2020-04-28,90,11,24
,Bahrain,2020-04-28,3368,14,1434
,Bangladesh,2020-04-28,6497,184,139
,Barbados,2020-04-28,80,6,45
,Belarus,2020-04-28,12550,128,2459
,Belgium,2020-04-28,47879,7569,11358
,Benin,2020-04-28,69,1,35
,Bhutan,2020-04-28,8,0,4
,Bolivia,2020-04-28,1183,53,85
,Bosnia and Herzegovina,2020-04-28,1560,63,712
,Brazil,2020-04-28,72221,4965,32977
,Brunei,2020-04-28,138,1,125
,Bulgaria,2020-04-28,1493,60,211
,Burkina Faso,2020-04-28,649,43,474
,Cabo Verde,2020-04-28,109,1,1
,Cambodia,2020-04-28,122,0,120
,Cameroon,2020-04-28,1916,61,1186
Alberta,Canada,2020-04-28,5174,95,18190
British Columbia,Canada,2020-04-28,2081,104,18190
Grand Princess,Canada,2020-04-28,-1,-1,18190
Manitoba,Canada,2020-04-28,278,6,18190
New Brunswick,Canada,2020-04-28,118,0,18190
Newfoundland and Labrador,Canada,2020-04-28,258,3,18190
Nova Scotia,Canada,2020-04-28,0,2,18190
Ontario,Canada,2020-04-28,16380,1041,18190
Prince Edward Island,Canada,2020-04-28,26,0,18190
Quebec,Canada,2020-04-28,25683,1680,18190
Saskatchewan,Canada,2020-04-28,378,4,18190
,Central African Republic,2020-04-28,21,0,11
,Chad,2020-04-28,52,0,16
,Chile,2020-04-28,14298,237,7966
Anhui,China,2020-04-28,991,6,985
Beijing,China,2020-04-28,593,9,527
Chongqing,China,2020-04-28,579,6,575
Fujian,China,2020-04-28,355,1,353
Gansu,China,2020-04-28,139,2,137
