Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-17,6225,208,683
,Albania,2020-05-17,932,35,732
,Algeria,2020-05-17,7160,572,4314
,Andorra,2020-05-17,759,48,570
,Angola,2020-05-17,56,2,13
,Antigua and Barbuda,2020-05-17,25,3,20
,Argentina,2020-05-17,7787,367,2400
,Armenia,2020-05-17,4557,95,1600
Australian Capital Territory,Australia,2020-05-17,107,3,104
New South Wales,Australia,2020-05-17,3061,45,2849
Northern Territory,Australia,2020-05-17,29,0,40
Queensland,Australia,2020-05-17,1056,6,1062
South Australia,Australia,2020-05-17,444,4,440
Tasmania,Australia,2020-05-17,230,13,195
Victoria,Australia,2020-05-17,1638,23,1378
Western Australia,Australia,2020-05-17,555,9,543
,Austria,2020-05-17,16083,634,14500
,Azerbaijan,2020-05-17,3762,59,1756
,Bahamas,2020-05-17,101,11,74
,Bahrain,2020-05-17,9014,84,2676
,Bangladesh,2020-05-17,20903,511,9750
,Barbados,2020-05-17,91,7,94
,Belarus,2020-05-17,29407,490,12549
,Belgium,2020-05-17,55956,9231,14496
,Benin,2020-05-17,1138,10,90
,Bhutan,2020-05-17,7,0,5
,Bolivia,2020-05-17,4474,171,446
,Bosnia and Herzegovina,2020-05-17,2246,123,1441
,Brazil,2020-05-17,278189,14407,101604
,Brunei,2020-05-17,157,1,140
,Bulgaria,2020-05-17,2316,110,607
,Burkina Faso,2020-05-17,1002,54,590
,Cabo Verde,2020-05-17,403,7,86
,Cambodia,2020-05-17,122,0,120
,Cameroon,2020-05-17,2731,138,2190
Alberta,Canada,2020-05-17,6345,153,38916
British Columbia,Canada,2020-05-17,2466,138,38916
Grand Princess,Canada,2020-05-17,13,0,38916
Manitoba,Canada,2020-05-17,287,7,38916
New Brunswick,Canada,2020-05-17,124,0,38916
Newfoundland and Labrador,Canada,2020-05-17,268,3,38916
Nova Scotia,Canada,2020-05-17,1035,50,38916
Ontario,Canada,2020-05-17,24148,2040,38916
Prince Edward Island,Canada,2020-05-17,27,0,38916
Quebec,Canada,2020-05-17,44492,3789,38916
Saskatchewan,Canada,2020-05-17,717,14,38916
,Central African Republic,2020-05-17,500,3,10
,Chad,2020-05-17,1042,41,58
,Chile,2020-05-17,40932,818,16386
Anhui,China,2020-05-17,991,6,985
Beijing,China,2020-05-17,593,9,583
Chongqing,China,2020-05-17,579,6,573
Fujian,China,2020-05-17,356,1,355
Gansu,China,2020-05-17,139,2,137
Guangdong,China,2020-05-17,1595,8,1578
Guangxi,China,2020-05-17,254,2,252
Guizhou,China,2020-05-17,147,2,145
Hainan,China,2020-05-17,168,6,162
Hebei,China,2020-05-17,328,6,326
Heilongjiang,China,2020-05-17,945,13,1500
Henan,China,2020-05-17,1276,22,1254
Hong Kong,China,2020-05-17,1061,4,1073
Hubei,China,2020-05-17,68136,4512,63616
Hunan,China,2020-05-17,1019,4,1015
Inner Mongolia,China,2020-05-17,208,1,230
Jiangsu,China,2020-05-17,653,0,653
Jiangxi,China,2020-05-17,937,1,936
Jilin,China,2020-05-17,158,1,105
Liaoning,China,2020-05-17,147,2,144
Macau,China,2020-05-17,45,0,42
Ningxia,China,2020-05-17,75,0,75
Qinghai,China,2020-05-17,18,0,18
Shaanxi,China,2020-05-17,309,3,412
Shandong,China,2020-05-17,788,7,781
Shanghai,China,2020-05-17,660,7,628
Shanxi,China,2020-05-17,198,0,205
