Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-12,4893,143,597
,Albania,2020-05-12,886,32,676
,Algeria,2020-05-12,6115,521,3016
,Andorra,2020-05-12,756,48,558
,Angola,2020-05-12,48,2,13
,Antigua and Barbuda,2020-05-12,25,3,19
,Argentina,2020-05-12,6465,320,1911
,Armenia,2020-05-12,3634,58,1401
Australian Capital Territory,Australia,2020-05-12,107,3,104
New South Wales,Australia,2020-05-12,3056,44,2597
Northern Territory,Australia,2020-05-12,29,0,29
Queensland,Australia,2020-05-12,1048,6,1033
South Australia,Australia,2020-05-12,439,4,435
Tasmania,Australia,2020-05-12,228,13,186
Victoria,Australia,2020-05-12,1532,19,1355
Western Australia,Australia,2020-05-12,552,9,538
,Austria,2020-05-12,15935,622,14155
,Azerbaijan,2020-05-12,2783,37,1687
,Bahamas,2020-05-12,94,11,43
,Bahrain,2020-05-12,5772,23,2230
,Bangladesh,2020-05-12,16320,303,3958
,Barbados,2020-05-12,85,7,64
,Belarus,2020-05-12,24790,232,7744
,Belgium,2020-05-12,53912,8813,13919
,Benin,2020-05-12,450,2,69
,Bhutan,2020-05-12,7,0,5
,Bolivia,2020-05-12,3004,130,313
,Bosnia and Herzegovina,2020-05-12,2161,112,1192
,Brazil,2020-05-12,189208,11887,73590
,Brunei,2020-05-12,143,1,135
,Bulgaria,2020-05-12,2063,96,487
,Burkina Faso,2020-05-12,804,50,582
,Cabo Verde,2020-05-12,284,3,64
,Cambodia,2020-05-12,122,0,120
,Cameroon,2020-05-12,2632,120,1581
Alberta,Canada,2020-05-12,6293,132,34119
British Columbia,Canada,2020-05-12,2371,131,34119
Grand Princess,Canada,2020-05-12,13,0,34119
Manitoba,Canada,2020-05-12,287,7,34119
New Brunswick,Canada,2020-05-12,121,0,34119
Newfoundland and Labrador,Canada,2020-05-12,262,3,34119
Nova Scotia,Canada,2020-05-12,1024,48,34119
Ontario,Canada,2020-05-12,22251,1836,34119
Prince Edward Island,Canada,2020-05-12,27,0,34119
Quebec,Canada,2020-05-12,39719,3135,34119
Saskatchewan,Canada,2020-05-12,606,9,34119
,Central African Republic,2020-05-12,202,0,10
,Chad,2020-05-12,458,32,55
,Chile,2020-05-12,32010,443,14032
Anhui,China,2020-05-12,991,6,985
Beijing,China,2020-05-12,593,9,572
Chongqing,China,2020-05-12,579,6,573
Fujian,China,2020-05-12,356,1,354
Gansu,China,2020-05-12,139,2,137
Guangdong,China,2020-05-12,1589,8,1577
Guangxi,China,2020-05-12,254,2,252
Guizhou,China,2020-05-12,147,2,145
Hainan,China,2020-05-12,168,6,162
Hebei,China,2020-05-12,328,6,322
Heilongjiang,China,2020-05-12,945,13,1030
Henan,China,2020-05-12,1276,22,1254
Hong Kong,China,2020-05-12,1050,4,1008
Hubei,China,2020-05-12,68134,4512,63616
Hunan,China,2020-05-12,1019,4,1015
Inner Mongolia,China,2020-05-12,208,1,197
Jiangsu,China,2020-05-12,653,0,653
Jiangxi,China,2020-05-12,937,1,936
Jilin,China,2020-05-12,132,1,105
Liaoning,China,2020-05-12,147,2,144
Macau,China,2020-05-12,45,0,41
Ningxia,China,2020-05-12,75,0,75
Qinghai,China,2020-05-12,18,0,18
Shaanxi,China,2020-05-12,308,3,313
Shandong,China,2020-05-12,788,7,778
Shanghai,China,2020-05-12,659,7,627
Shanxi,China,2020-05-12,198,0,200
Sichuan,China,2020-05-12,561,3,558
Tianjin,China,2020-05-12,191,3,186
Tibet,China,2020-05-12,1,0,1
Xinjiang,China,2020-05-12,76,3,73
Yunnan,China,2020-05-12,185,2,183
Zhejiang,China,2020-05-12,1268,1,1267
,Colombia,2020-05-12,12252,507,3039
,Congo (Brazzaville),2020-05-12,291,10,35
,Congo (Kinshasa),2020-05-12,1091,45,169
,Costa Rica,2020-05-12,804,7,532
,Cote d'Ivoire,2020-05-12,1790,25,829
,Croatia,2020-05-12,2229,91,1820
,Diamond Princess,2020-05-12,712,13,651
,Cuba,2020-05-12,1792,81,1293
,Cyprus,2020-05-12,903,16,417
,Czechia,2020-05-12,8197,286,4738
Faroe Islands,Denmark,2020-05-12,187,0,187
Greenland,Denmark,2020-05-12,11,0,11
,Denmark,2020-05-12,10665,544,0
,Djibouti,2020-05-12,1243,3,867
,Dominican Republic,2020-05-12,11056,422,3258
,Ecuador,2020-05-12,29679,2193,3709
,Egypt,2020-05-12,10501,562,2232
,El Salvador,2020-05-12,1047,21,344
,Equatorial Guinea,2020-05-12,562,5,14
,Eritrea,2020-05-12,39,0,39
,Estonia,2020-05-12,1742,60,992
,Eswatini,2020-05-12,195,2,27
,Ethiopia,2020-05-12,302,5,104
,Fiji,2020-05-12,18,0,14
,Finland,2020-05-12,6175,278,4497
French Guiana,France,2020-05-12,150,1,135
French Polynesia,France,2020-05-12,60,0,57
Guadeloupe,France,2020-05-12,154,13,104
Mayotte,France,2020-05-12,1255,15,639
New Caledonia,France,2020-05-12,18,0,18
Reunion,France,2020-05-12,438,0,390
Saint Barthelemy,France,2020-05-12,6,0,6
St Martin,France,2020-05-12,39,3,30
Martinique,France,2020-05-12,188,14,83
,France,2020-05-12,182090,26413,0
,Gabon,2020-05-12,956,10,118
,Gambia,2020-05-12,20,1,9
,Georgia,2020-05-12,640,11,338
,Germany,2020-05-12,173448,7674,147547
,Ghana,2020-05-12,5906,42,435
,Greece,2020-05-12,2744,152,1374
,Guatemala,2020-05-12,1150,29,119
,Guinea,2020-05-12,2236,19,830
,Guyana,2020-05-12,105,10,39
,Haiti,2020-05-12,238,15,22
,Holy See,2020-05-12,12,0,2
,Honduras,2020-05-12,2402,118,246
,Hungary,2020-05-12,3310,419,1051
,Iceland,2020-05-12,1801,10,1786
,India,2020-05-12,76475,2543,24289
,Indonesia,2020-05-12,14874,1016,2954
,Iran,2020-05-12,111660,6771,88188
,Iraq,2020-05-12,2878,117,1795
,Ireland,2020-05-12,23297,1495,18046
,Israel,2020-05-12,16508,260,11770
,Italy,2020-05-12,220934,30730,113775
,Jamaica,2020-05-12,504,10,99
,Japan,2020-05-12,16000,647,8867
,Jordan,2020-05-12,589,9,392
,Kazakhstan,2020-05-12,5399,51,2307
,Kenya,2020-05-12,758,34,252
,"Korea, South",2020-05-12,10964,256,9773
,Kuwait,2020-05-12,9869,98,3007
,Kyrgyzstan,2020-05-12,1059,14,702
,Latvia,2020-05-12,956,18,509
,Lebanon,2020-05-12,909,26,240
,Liberia,2020-05-12,222,20,96
,Liechtenstein,2020-05-12,82,1,55
,Lithuania,2020-05-12,1481,51,905
,Luxembourg,2020-05-12,3895,102,3650
,Madagascar,2020-05-12,246,0,101
,Malaysia,2020-05-12,6745,116,5231
,Maldives,2020-05-12,878,8,33
,Malta,2020-05-12,501,5,436
,Mauritania,2020-05-12,8,1,6
,Mauritius,2020-05-12,331,9,320
,Mexico,2020-05-12,39298,3626,26818
,Moldova,2020-05-12,5193,180,2129
,Monaco,2020-05-12,96,4,82
,Mongolia,2020-05-12,43,0,15
,Montenegro,2020-05-12,324,9,294
,Morocco,2020-05-12,6496,205,2975
,Namibia,2020-05-12,16,0,11
,Nepal,2020-05-12,136,0,40
Aruba,Netherlands,2020-05-12,101,3,90
Curacao,Netherlands,2020-05-12,16,1,14
Sint Maarten,Netherlands,2020-05-12,76,15,46
,Netherlands,2020-05-12,43093,5479,0
,New Zealand,2020-05-12,1497,21,1424
,Nicaragua,2020-05-12,16,5,7
,Niger,2020-05-12,858,46,650
,Nigeria,2020-05-12,5128,166,1001
,North Macedonia,2020-05-12,1675,92,1177
,Norway,2020-05-12,8186,223,32
,Oman,2020-05-12,3666,27,1203
,Pakistan,2020-05-12,33820,791,8967
,Panama,2020-05-12,8719,267,5934
,Papua New Guinea,2020-05-12,8,0,10
,Paraguay,2020-05-12,890,13,175
,Peru,2020-05-12,74666,2228,24215
,Philippines,2020-05-12,11255,748,2295
,Poland,2020-05-12,16691,835,6200
,Portugal,2020-05-12,28718,1162,3060
,Qatar,2020-05-12,25009,102,3076
,Romania,2020-05-12,16115,997,7773
,Russia,2020-05-12,237692,3012,41760
,Rwanda,2020-05-12,285,0,143
,Saint Lucia,2020-05-12,18,0,18
,Saint Vincent and the Grenadines,2020-05-12,17,0,9
,San Marino,2020-05-12,652,41,145
,Saudi Arabia,2020-05-12,43099,417,15985
,Senegal,2020-05-12,1861,27,791
,Serbia,2020-05-12,10137,233,3632
,Seychelles,2020-05-12,11,0,10
,Singapore,2020-05-12,24888,94,3344
,Slovakia,2020-05-12,1479,26,1039
,Slovenia,2020-05-12,1457,102,259
,Somalia,2020-05-12,1161,55,148
,South Africa,2020-05-12,11202,235,4807
,Spain,2020-05-12,226437,26744,140218
,Sri Lanka,2020-05-12,901,11,347
,Sudan,2020-05-12,1600,77,181
,Suriname,2020-05-12,10,1,9
,Sweden,2020-05-12,27511,3394,6615
,Switzerland,2020-05-12,30362,1844,27030
,Taiwan*,2020-05-12,442,6,380
,Tanzania,2020-05-12,509,22,183
,Thailand,2020-05-12,3016,56,2803
,Togo,2020-05-12,182,11,101
,Trinidad and Tobago,2020-05-12,116,8,108
,Tunisia,2020-05-12,1034,45,854
,Turkey,2020-05-12,141593,4007,100828
,Uganda,2020-05-12,131,0,55
,Ukraine,2020-05-12,16184,445,3755
,United Arab Emirates,2020-05-12,19272,261,5632
Bermuda,United Kingdom,2020-05-12,118,7,69
Cayman Islands,United Kingdom,2020-05-12,82,1,57
Channel Islands,United Kingdom,2020-05-12,545,41,457
Gibraltar,United Kingdom,2020-05-12,146,0,150
Isle of Man,United Kingdom,2020-05-12,331,23,271
Montserrat,United Kingdom,2020-05-12,11,1,10
,United Kingdom,2020-05-12,228276,32425,0
,Uruguay,2020-05-12,723,19,537
,US,2020-05-12,1374568,82808,219504
,Uzbekistan,2020-05-12,2475,14,2078
,Venezuela,2020-05-12,444,10,219
,Vietnam,2020-05-12,303,0,256
,Zambia,2020-05-12,351,7,124
,Zimbabwe,2020-05-12,35,4,10
Diamond Princess,Canada,2020-05-12,1,1,34119
,Dominica,2020-05-12,16,0,15
,Grenada,2020-05-12,21,0,13
,Mozambique,2020-05-12,93,0,45
,Syria,2020-05-12,49,3,29
,Timor-Leste,2020-05-12,24,0,21
,Belize,2020-05-12,18,2,16
Recovered,Canada,2020-05-12,0,0,34119
,Laos,2020-05-12,19,0,14
,Libya,2020-05-12,64,3,24
,West Bank and Gaza,2020-05-12,379,2,377
,Guinea-Bissau,2020-05-12,863,8,30
,Mali,2020-05-12,736,40,372
,Saint Kitts and Nevis,2020-05-12,15,0,14
Northwest Territories,Canada,2020-05-12,5,0,34119
Yukon,Canada,2020-05-12,11,0,34119
,Kosovo,2020-05-12,877,29,753
,Burma,2020-05-12,205,6,82
Anguilla,United Kingdom,2020-05-12,3,0,3
British Virgin Islands,United Kingdom,2020-05-12,7,1,4
Turks and Caicos Islands,United Kingdom,2020-05-12,12,1,9
