Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-01,2362,67,272
,Albania,2020-05-01,807,32,474
,Algeria,2020-05-01,4151,455,1807
,Andorra,2020-05-01,747,42,448
,Angola,2020-05-01,27,2,7
,Antigua and Barbuda,2020-05-01,24,3,12
,Argentina,2020-05-01,4665,229,1308
,Armenia,2020-05-01,2102,36,957
Australian Capital Territory,Australia,2020-05-01,106,3,102
New South Wales,Australia,2020-05-01,3024,40,2450
Northern Territory,Australia,2020-05-01,28,0,27
Queensland,Australia,2020-05-01,1034,6,981
South Australia,Australia,2020-05-01,438,4,428
Tasmania,Australia,2020-05-01,220,12,174
Victoria,Australia,2020-05-01,1362,18,1312
Western Australia,Australia,2020-05-01,551,8,514
,Austria,2020-05-01,15542,587,13108
,Azerbaijan,2020-05-01,1829,27,1335
,Bahamas,2020-05-01,84,11,28
,Bahrain,2020-05-01,3177,20,1658
,Bangladesh,2020-05-01,8075,209,163
,Barbados,2020-05-01,83,7,44
,Belarus,2020-05-01,15433,155,2725
,Belgium,2020-05-01,49140,7945,11774
,Benin,2020-05-01,65,1,34
,Bhutan,2020-05-01,7,0,6
,Bolivia,2020-05-01,1281,64,163
,Bosnia and Herzegovina,2020-05-01,1770,68,797
,Brazil,2020-05-01,94152,6382,35425
,Brunei,2020-05-01,138,1,126
,Bulgaria,2020-05-01,1595,70,253
,Burkina Faso,2020-05-01,646,44,524
,Cabo Verde,2020-05-01,136,1,2
,Cambodia,2020-05-01,122,0,120
,Cameroon,2020-05-01,2043,68,1112
Alberta,Canada,2020-05-01,5741,113,22664
British Columbia,Canada,2020-05-01,2207,113,22664
Grand Princess,Canada,2020-05-01,13,0,22664
Manitoba,Canada,2020-05-01,283,6,22664
New Brunswick,Canada,2020-05-01,118,0,22664
Newfoundland and Labrador,Canada,2020-05-01,258,3,22664
Nova Scotia,Canada,2020-05-01,965,31,22664
Ontario,Canada,2020-05-01,17966,1326,22664
Prince Edward Island,Canada,2020-05-01,27,0,22664
Quebec,Canada,2020-05-01,28176,1948,22664
Saskatchewan,Canada,2020-05-01,405,6,22664
,Central African Republic,2020-05-01,66,0,10
,Chad,2020-05-01,60,2,26
,Chile,2020-05-01,16093,266,8830
Anhui,China,2020-05-01,991,6,985
Beijing,China,2020-05-01,593,9,552
Chongqing,China,2020-05-01,579,6,573
Fujian,China,2020-05-01,355,1,354
Gansu,China,2020-05-01,139,2,137
Guangdong,China,2020-05-01,1589,8,1569
Guangxi,China,2020-05-01,254,2,252
Guizhou,China,2020-05-01,147,2,145
Hainan,China,2020-05-01,168,6,162
Hebei,China,2020-05-01,328,6,318
Heilongjiang,China,2020-05-01,941,13,667
Henan,China,2020-05-01,1276,22,1254
Hong Kong,China,2020-05-01,1038,4,865
Hubei,China,2020-05-01,68128,4512,63644
Hunan,China,2020-05-01,1019,4,1015
Inner Mongolia,China,2020-05-01,201,1,177
Jiangsu,China,2020-05-01,653,0,648
Jiangxi,China,2020-05-01,937,1,936
Jilin,China,2020-05-01,111,1,99
Liaoning,China,2020-05-01,146,2,143
Macau,China,2020-05-01,45,0,36
Ningxia,China,2020-05-01,75,0,75
Qinghai,China,2020-05-01,18,0,18
Shaanxi,China,2020-05-01,314,3,253
Shandong,China,2020-05-01,787,7,773
Shanghai,China,2020-05-01,647,7,615
Shanxi,China,2020-05-01,197,0,173
Sichuan,China,2020-05-01,561,3,558
Tianjin,China,2020-05-01,190,3,184
Tibet,China,2020-05-01,1,0,1
Xinjiang,China,2020-05-01,76,3,73
Yunnan,China,2020-05-01,185,2,181
Zhejiang,China,2020-05-01,1268,1,1266
,Colombia,2020-05-01,6829,303,1564
,Congo (Brazzaville),2020-05-01,214,8,19
,Congo (Kinshasa),2020-05-01,535,31,64
,Costa Rica,2020-05-01,721,6,381
,Cote d'Ivoire,2020-05-01,1291,19,628
,Croatia,2020-05-01,2087,70,1418
,Diamond Princess,2020-05-01,712,13,645
