Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-23,3073,141,4201
,Albania,2020-05-23,2638,94,812
,Algeria,2020-05-23,7339,616,4960
,Andorra,2020-05-23,748,41,1910
,Angola,2020-05-23,80,4,6
,Antigua and Barbuda,2020-05-23,24,3,3376
,Argentina,2020-05-23,5745,323,3621
,Armenia,2020-05-23,8977,244,1907
Australian Capital Territory,Australia,2020-05-23,104,3,99
New South Wales,Australia,2020-05-23,3014,38,7271
Northern Territory,Australia,2020-05-23,27,0,10
Queensland,Australia,2020-05-23,1032,8,1213
South Australia,Australia,2020-05-23,439,4,403
Tasmania,Australia,2020-05-23,213,11,83
Victoria,Australia,2020-05-23,1347,19,1207
Western Australia,Australia,2020-05-23,553,8,437
,Austria,2020-05-23,15573,594,20165
,Azerbaijan,2020-05-23,2102,64,8158
,Bahamas,2020-05-23,4188,66,96
,Bahrain,2020-05-23,2420,59,47483
,Bangladesh,2020-05-23,139883,3058,1318
,Barbados,2020-05-23,76,6,3261
,Belarus,2020-05-23,194054,4141,291070
,Belgium,2020-05-23,76043,14156,17639
,Benin,2020-05-23,12781,128,41
,Bhutan,2020-05-23,496,4,3
,Bolivia,2020-05-23,1784,103,570
,Bosnia and Herzegovina,2020-05-23,1827,92,2229
,Brazil,2020-05-23,178651,14868,66642
,Brunei,2020-05-23,231,3,157
,Bulgaria,2020-05-23,6303,212,333
,Burkina Faso,2020-05-23,751,52,1187
,Cabo Verde,2020-05-23,112,5,1
,Cambodia,2020-05-23,122,0,122
,Cameroon,2020-05-23,26858,538,31540
Alberta,Canada,2020-05-23,49258,1240,80532
British Columbia,Canada,2020-05-23,23619,501,80532
Grand Princess,Canada,2020-05-23,-1,-1,80532
Manitoba,Canada,2020-05-23,296,8,80532
New Brunswick,Canada,2020-05-23,118,0,80532
Newfoundland and Labrador,Canada,2020-05-23,264,3,80532
Nova Scotia,Canada,2020-05-23,1752,70,80532
Ontario,Canada,2020-05-23,70549,2887,80532
Prince Edward Island,Canada,2020-05-23,26,0,80532
Quebec,Canada,2020-05-23,90065,5302,80532
Saskatchewan,Canada,2020-05-23,406,8,80532
,Central African Republic,2020-05-23,16,0,1628
,Chad,2020-05-23,36,0,33
,Chile,2020-05-23,29782,1034,23078
Anhui,China,2020-05-23,991,6,984
Beijing,China,2020-05-23,599,8,546
Chongqing,China,2020-05-23,579,6,573
Fujian,China,2020-05-23,355,1,353
Gansu,China,2020-05-23,139,2,137
Guangdong,China,2020-05-23,1594,9,1761
Guangxi,China,2020-05-23,254,2,252
Guizhou,China,2020-05-23,939,9,794
Hainan,China,2020-05-23,168,6,162
Hebei,China,2020-05-23,332,6,330
Heilongjiang,China,2020-05-23,963,22,4105
Henan,China,2020-05-23,1276,22,1254
Hong Kong,China,2020-05-23,1047,5,1364
Hubei,China,2020-05-23,69520,4554,63529
Hunan,China,2020-05-23,1019,4,1019
Inner Mongolia,China,2020-05-23,194,1,119
Jiangsu,China,2020-05-23,653,0,647
Jiangxi,China,2020-05-23,937,1,936
Jilin,China,2020-05-23,139,2,1087
Liaoning,China,2020-05-23,150,2,146
Macau,China,2020-05-23,45,0,571
Ningxia,China,2020-05-23,75,0,75
Qinghai,China,2020-05-23,18,0,18
Shaanxi,China,2020-05-23,11095,111,257
Shandong,China,2020-05-23,799,7,770
Shanghai,China,2020-05-23,642,8,600
Shanxi,China,2020-05-23,210,1,2145
Sichuan,China,2020-05-23,565,3,577
Tianjin,China,2020-05-23,192,3,182
Tibet,China,2020-05-23,1,0,1
Xinjiang,China,2020-05-23,76,3,73
Yunnan,China,2020-05-23,184,2,183
Zhejiang,China,2020-05-23,1268,1,1273
,Colombia,2020-05-23,72893,1688,2867
,Congo (Brazzaville),2020-05-23,516,24,82
,Congo (Kinshasa),2020-05-23,2029,79,11717
,Costa Rica,2020-05-23,725,11,60928
,Cote d'Ivoire,2020-05-23,3787,125,1687
,Croatia,2020-05-23,2153,74,8614
,Diamond Princess,2020-05-23,712,13,648
,Cuba,2020-05-23,3042,137,2917
,Cyprus,2020-05-23,839,21,19402
,Czechia,2020-05-23,19778,638,46430
Faroe Islands,Denmark,2020-05-23,979,8,184
Greenland,Denmark,2020-05-23,11,0,11
,Denmark,2020-05-23,12780,669,0
,Djibouti,2020-05-23,2935,114,56523
,Dominican Republic,2020-05-23,15732,758,56478
,Ecuador,2020-05-23,308859,5859,2215
,Egypt,2020-05-23,10782,622,25394
,El Salvador,2020-05-23,710,30,715
,Equatorial Guinea,2020-05-23,110,4,1872
,Eritrea,2020-05-23,48,0,3513
,Estonia,2020-05-23,1815,68,356
,Eswatini,2020-05-23,6836,79,8
,Ethiopia,2020-05-23,179,7,23
,Fiji,2020-05-23,738,8,2754
,Finland,2020-05-23,11892,486,25759
French Guiana,France,2020-05-23,134,3,10104
French Polynesia,France,2020-05-23,57,0,14421
Guadeloupe,France,2020-05-23,150,12,101
Mayotte,France,2020-05-23,22531,317,269
New Caledonia,France,2020-05-23,18,0,230
Reunion,France,2020-05-23,491,4,294
Saint Barthelemy,France,2020-05-23,6,0,6
St Martin,France,2020-05-23,42,2,31
Martinique,France,2020-05-23,268,17,79
