Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-06-15,49996,1533,22225
,Albania,2020-06-15,1131,44,821
,Algeria,2020-06-15,12816,874,5880
,Andorra,2020-06-15,1442,64,2290
,Angola,2020-06-15,58,2,2763
,Antigua and Barbuda,2020-06-15,25,3,23
,Argentina,2020-06-15,46208,1551,435977
,Armenia,2020-06-15,12984,433,22864
Australian Capital Territory,Australia,2020-06-15,107,3,108
New South Wales,Australia,2020-06-15,3767,63,2679
Northern Territory,Australia,2020-06-15,29,0,27
Queensland,Australia,2020-06-15,1174,10,1053
South Australia,Australia,2020-06-15,439,4,435
Tasmania,Australia,2020-06-15,228,13,224
Victoria,Australia,2020-06-15,1796,33,12001
Western Australia,Australia,2020-06-15,553,9,544
,Austria,2020-06-15,20003,777,16197
,Azerbaijan,2020-06-15,9500,303,34366
,Bahamas,2020-06-15,96,11,68
,Bahrain,2020-06-15,37108,1071,17787
,Bangladesh,2020-06-15,121667,3819,10571
,Barbados,2020-06-15,97,7,167
,Belarus,2020-06-15,61864,1952,23402
,Belgium,2020-06-15,60014,10114,16513
,Benin,2020-06-15,447,16,649
,Bhutan,2020-06-15,8928,92,5
,Bolivia,2020-06-15,15951,674,10548
,Bosnia and Herzegovina,2020-06-15,2529,156,15702
,Brazil,2020-06-15,1043402,47548,297210
,Brunei,2020-06-15,141,1,140
,Bulgaria,2020-06-15,2538,143,1400
,Burkina Faso,2020-06-15,793,54,638
,Cabo Verde,2020-06-15,1332,42,385
,Cambodia,2020-06-15,122,0,1110
,Cameroon,2020-06-15,38295,961,3702
Alberta,Canada,2020-06-15,7749,210,61195
British Columbia,Canada,2020-06-15,2534,154,61195
Grand Princess,Canada,2020-06-15,13,0,61195
Manitoba,Canada,2020-06-15,299,7,61195
New Brunswick,Canada,2020-06-15,120,0,61195
Newfoundland and Labrador,Canada,2020-06-15,260,2,61195
Nova Scotia,Canada,2020-06-15,1055,57,61195
Ontario,Canada,2020-06-15,29601,2825,61195
Prince Edward Island,Canada,2020-06-15,27,0,61195
Quebec,Canada,2020-06-15,56142,6054,61195
Saskatchewan,Canada,2020-06-15,611,11,61195
,Central African Republic,2020-06-15,78064,809,674
,Chad,2020-06-15,703,75,4702
,Chile,2020-06-15,601902,14015,132487
Anhui,China,2020-06-15,991,6,985
Beijing,China,2020-06-15,593,9,611
Chongqing,China,2020-06-15,579,6,573
Fujian,China,2020-06-15,356,1,358
Gansu,China,2020-06-15,139,2,137
Guangdong,China,2020-06-15,1590,8,1581
Guangxi,China,2020-06-15,254,2,252
Guizhou,China,2020-06-15,147,2,145
Hainan,China,2020-06-15,438,8,162
Hebei,China,2020-06-15,328,6,325
Heilongjiang,China,2020-06-15,949,13,998
Henan,China,2020-06-15,1276,22,1254
Hong Kong,China,2020-06-15,1109,6,1094
Hubei,China,2020-06-15,68159,4512,63616
Hunan,China,2020-06-15,1019,4,1015
Inner Mongolia,China,2020-06-15,243,2,240
Jiangsu,China,2020-06-15,653,0,653
Jiangxi,China,2020-06-15,937,1,936
Jilin,China,2020-06-15,2361,45,186
Liaoning,China,2020-06-15,2427,25,144
Macau,China,2020-06-15,45,0,56
Ningxia,China,2020-06-15,75,0,75
Qinghai,China,2020-06-15,18,0,18
Shaanxi,China,2020-06-15,308,3,431
Shandong,China,2020-06-15,788,7,791
