Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-04-29,1945,63,230
,Albania,2020-04-29,796,30,447
,Algeria,2020-04-29,3724,444,1701
,Andorra,2020-04-29,746,40,412
,Angola,2020-04-29,27,2,6
,Antigua and Barbuda,2020-04-29,24,3,13
,Argentina,2020-04-29,4518,209,1310
,Armenia,2020-04-29,1991,34,916
Australian Capital Territory,Australia,2020-04-29,108,3,101
New South Wales,Australia,2020-04-29,3009,35,2277
Northern Territory,Australia,2020-04-29,28,0,29
Queensland,Australia,2020-04-29,1033,6,944
South Australia,Australia,2020-04-29,438,4,420
Tasmania,Australia,2020-04-29,215,11,171
Victoria,Australia,2020-04-29,1352,17,1296
Western Australia,Australia,2020-04-29,549,8,512
,Austria,2020-04-29,15369,558,12587
,Azerbaijan,2020-04-29,1739,26,1273
,Bahamas,2020-04-29,93,11,26
,Bahrain,2020-04-29,3305,15,1364
,Bangladesh,2020-04-29,6967,193,144
,Barbados,2020-04-29,83,6,50
,Belarus,2020-04-29,14435,135,2615
,Belgium,2020-04-29,48743,7672,11368
,Benin,2020-04-29,77,1,39
,Bhutan,2020-04-29,8,0,5
,Bolivia,2020-04-29,1327,56,112
,Bosnia and Herzegovina,2020-04-29,1615,64,771
,Brazil,2020-04-29,78415,5348,34013
,Brunei,2020-04-29,138,1,125
,Bulgaria,2020-04-29,1560,62,212
,Burkina Faso,2020-04-29,648,43,489
,Cabo Verde,2020-04-29,146,1,1
,Cambodia,2020-04-29,122,0,122
,Cameroon,2020-04-29,2150,63,1049
Alberta,Canada,2020-04-29,5219,101,19543
British Columbia,Canada,2020-04-29,2108,108,19543
Grand Princess,Canada,2020-04-29,13,0,19543
Manitoba,Canada,2020-04-29,281,6,19543
New Brunswick,Canada,2020-04-29,118,0,19543
Newfoundland and Labrador,Canada,2020-04-29,258,3,19543
Nova Scotia,Canada,2020-04-29,949,27,19543
Ontario,Canada,2020-04-29,16712,1176,19543
Prince Edward Island,Canada,2020-04-29,26,0,19543
Quebec,Canada,2020-04-29,26658,1774,19543
Saskatchewan,Canada,2020-04-29,388,5,19543
,Central African Republic,2020-04-29,24,0,11
,Chad,2020-04-29,53,0,18
,Chile,2020-04-29,14826,247,8208
Anhui,China,2020-04-29,991,6,985
Beijing,China,2020-04-29,593,9,538
Chongqing,China,2020-04-29,579,6,575
Fujian,China,2020-04-29,355,1,352
Gansu,China,2020-04-29,139,2,137
Guangdong,China,2020-04-29,1587,8,1564
Guangxi,China,2020-04-29,254,2,252
Guizhou,China,2020-04-29,147,2,145
Hainan,China,2020-04-29,168,6,162
Hebei,China,2020-04-29,328,6,318
Heilongjiang,China,2020-04-29,942,14,627
Henan,China,2020-04-29,1276,22,1254
Hong Kong,China,2020-04-29,1039,4,823
Hubei,China,2020-04-29,68128,4512,63615
Hunan,China,2020-04-29,1019,4,1015
Inner Mongolia,China,2020-04-29,202,1,159
Jiangsu,China,2020-04-29,653,0,646
Jiangxi,China,2020-04-29,937,1,936
Jilin,China,2020-04-29,112,1,99
Liaoning,China,2020-04-29,146,2,143
Macau,China,2020-04-29,45,0,35
Ningxia,China,2020-04-29,75,0,75
Qinghai,China,2020-04-29,18,0,18
Shaanxi,China,2020-04-29,299,3,253
Shandong,China,2020-04-29,787,7,768
Shanghai,China,2020-04-29,645,7,593
Shanxi,China,2020-04-29,197,0,174
Sichuan,China,2020-04-29,561,3,558
Tianjin,China,2020-04-29,190,3,186
Tibet,China,2020-04-29,1,0,1
Xinjiang,China,2020-04-29,76,3,73
Yunnan,China,2020-04-29,185,2,182
Zhejiang,China,2020-04-29,1268,1,1264
,Colombia,2020-04-29,6301,274,1338
,Congo (Brazzaville),2020-04-29,211,7,23
,Congo (Kinshasa),2020-04-29,494,29,56
,Costa Rica,2020-04-29,701,6,348
,Cote d'Ivoire,2020-04-29,1239,19,555
,Croatia,2020-04-29,2074,62,1289
,Diamond Princess,2020-04-29,712,13,645
,Cuba,2020-04-29,1471,62,614
,Cyprus,2020-04-29,829,16,192
,Czechia,2020-04-29,7571,236,3209
Faroe Islands,Denmark,2020-04-29,188,0,178
Greenland,Denmark,2020-04-29,11,0,11
,Denmark,2020-04-29,9023,446,0
,Djibouti,2020-04-29,1046,9,711
,Dominican Republic,2020-04-29,6638,310,1251
,Ecuador,2020-04-29,35408,711,1619
,Egypt,2020-04-29,5278,356,1395
,El Salvador,2020-04-29,357,9,101
,Equatorial Guinea,2020-04-29,405,1,10
