Province/State,Country,Target/Date,N,D
,Afghanistan,2020-04-21,1006.0,34.0
,Albania,2020-04-21,521.0,27.0
,Algeria,2020-04-21,2425.0,345.0
,Andorra,2020-04-21,751.0,36.0
,Angola,2020-04-21,23.0,2.0
,Antigua and Barbuda,2020-04-21,24.0,2.0
,Argentina,2020-04-21,2811.0,134.0
,Armenia,2020-04-21,1142.0,24.0
,Australia,2020-04-21,6728.0,94.0
,Austria,2020-04-21,15690.0,470.0
,Azerbaijan,2020-04-21,1735.0,39.0
,Bahamas,2020-04-21,64.0,8.0
,Bahrain,2020-04-21,2222.0,29.0
,Bangladesh,2020-04-21,2031.0,67.0
,Barbados,2020-04-21,78.0,4.0
,Belarus,2020-04-21,7541.0,137.0
,Belgium,2020-04-21,40901.0,4440.0
,Benin,2020-04-21,54.0,1.0
,Bhutan,2020-04-21,5.0,0.0
,Bolivia,2020-04-21,524.0,34.0
,Bosnia and Herzegovina,2020-04-21,1381.0,58.0
,Brazil,2020-04-21,36237.0,1925.0
,Brunei,2020-04-21,136.0,1.0
,Bulgaria,2020-04-21,811.0,39.0
,Burkina Faso,2020-04-21,679.0,35.0
,Cabo Verde,2020-04-21,10.0,1.0
,Cambodia,2020-04-21,127.0,0.0
,Cameroon,2020-04-21,903.0,21.0
,Canada,2020-04-21,34544.0,1240.0
,Central African Republic,2020-04-21,11.0,0.0
,Chad,2020-04-21,37.0,0.0
,Chile,2020-04-21,10613.0,230.0
,China,2020-04-21,83813.0,3373.0
,Colombia,2020-04-21,4650.0,181.0
,Congo (Brazzaville),2020-04-21,81.0,5.0
,Congo (Kinshasa),2020-04-21,335.0,24.0
,Costa Rica,2020-04-21,767.0,10.0
,Cote d'Ivoire,2020-04-21,1121.0,22.0
,Croatia,2020-04-21,2109.0,47.0
,Diamond Princess,2020-04-21,712.0,11.0
,Cuba,2020-04-21,1230.0,39.0
,Cyprus,2020-04-21,829.0,22.0
,Czechia,2020-04-21,7087.0,218.0
,Denmark,2020-04-21,7930.0,382.0
,Djibouti,2020-04-21,565.0,10.0
,Dominican Republic,2020-04-21,5122.0,242.0
,Ecuador,2020-04-21,17298.0,561.0
,Egypt,2020-04-21,3197.0,212.0
,El Salvador,2020-04-21,203.0,9.0
,Equatorial Guinea,2020-04-21,27.0,0.0
,Eritrea,2020-04-21,35.0,0.0
,Estonia,2020-04-21,1455.0,39.0
,Eswatini,2020-04-21,22.0,0.0
,Ethiopia,2020-04-21,107.0,4.0
,Fiji,2020-04-21,17.0,0.0
,Finland,2020-04-21,4104.0,115.0
,France,2020-04-21,167020.0,17140.0
,Gabon,2020-04-21,102.0,2.0
,Gambia,2020-04-21,17.0,1.0
,Georgia,2020-04-21,341.0,7.0
,Germany,2020-04-21,151440.0,4691.0
,Ghana,2020-04-21,1284.0,27.0
,Greece,2020-04-21,2460.0,119.0
,Guatemala,2020-04-21,358.0,10.0
,Guinea,2020-04-21,448.0,6.0
,Guyana,2020-04-21,71.0,7.0
,Haiti,2020-04-21,53.0,3.0
,Holy See,2020-04-21,8.0,0.0
,Honduras,2020-04-21,518.0,31.0
,Hungary,2020-04-21,2851.0,145.0
,Iceland,2020-04-21,1847.0,19.0
,India,2020-04-21,18985.0,661.0
,Indonesia,2020-04-21,7552.0,505.0
,Iran,2020-04-21,84077.0,5311.0
,Iraq,2020-04-21,1726.0,99.0
,Ireland,2020-04-21,20023.0,616.0
,Israel,2020-04-21,13852.0,262.0
,Italy,2020-04-21,185435.0,21945.0
,Jamaica,2020-04-21,79.0,4.0
,Japan,2020-04-21,13795.0,317.0
,Jordan,2020-04-21,419.0,9.0
,Kazakhstan,2020-04-21,1456.0,31.0
,Kenya,2020-04-21,239.0,11.0
,"Korea, South",2020-04-21,10701.0,231.0
,Kuwait,2020-04-21,2195.0,38.0
,Kyrgyzstan,2020-04-21,753.0,17.0
,Latvia,2020-04-21,759.0,11.0
,Lebanon,2020-04-21,744.0,25.0
,Liberia,2020-04-21,123.0,7.0
,Liechtenstein,2020-04-21,79.0,1.0
,Lithuania,2020-04-21,1242.0,37.0
,Luxembourg,2020-04-21,3632.0,94.0
,Madagascar,2020-04-21,134.0,1.0
,Malaysia,2020-04-21,5657.0,132.0
,Maldives,2020-04-21,20.0,0.0
,Malta,2020-04-21,593.0,11.0
,Mauritania,2020-04-21,9.0,1.0
,Mauritius,2020-04-21,420.0,14.0
,Mexico,2020-04-21,8159.0,421.0
,Moldova,2020-04-21,2582.0,78.0
,Monaco,2020-04-21,112.0,2.0
,Mongolia,2020-04-21,18.0,0.0
,Montenegro,2020-04-21,299.0,6.0
,Morocco,2020-04-21,2403.0,160.0
,Namibia,2020-04-21,16.0,0.0
,Nepal,2020-04-21,14.0,0.0
,Netherlands,2020-04-21,35693.0,3253.0
,New Zealand,2020-04-21,1544.0,20.0
,Nicaragua,2020-04-21,16.0,1.0
,Niger,2020-04-21,981.0,30.0
,Nigeria,2020-04-21,430.0,14.0
,North Macedonia,2020-04-21,1139.0,52.0
,Norway,2020-04-21,7143.0,179.0
,Oman,2020-04-21,1165.0,20.0
,Pakistan,2020-04-21,7582.0,204.0
,Panama,2020-04-21,5263.0,164.0
,Papua New Guinea,2020-04-21,2.0,0.0
,Paraguay,2020-04-21,166.0,7.0
,Peru,2020-04-21,19251.0,498.0
,Philippines,2020-04-21,6071.0,390.0
,Poland,2020-04-21,9530.0,383.0
,Portugal,2020-04-21,23043.0,821.0
,Qatar,2020-04-21,4620.0,81.0
,Romania,2020-04-21,9118.0,462.0
,Russia,2020-04-21,37505.0,708.0
,Rwanda,2020-04-21,142.0,1.0
,Saint Lucia,2020-04-21,16.0,0.0
,Saint Vincent and the Grenadines,2020-04-21,15.0,0.0
,San Marino,2020-04-21,517.0,39.0
,Saudi Arabia,2020-04-21,8586.0,176.0
,Senegal,2020-04-21,355.0,5.0
,Serbia,2020-04-21,5920.0,177.0
,Seychelles,2020-04-21,11.0,0.0
,Singapore,2020-04-21,5275.0,75.0
,Slovakia,2020-04-21,998.0,15.0
,Slovenia,2020-04-21,1383.0,66.0
,Somalia,2020-04-21,102.0,2.0
,South Africa,2020-04-21,2800.0,54.0
,Spain,2020-04-21,198145.0,19655.0
,Sri Lanka,2020-04-21,240.0,8.0
,Sudan,2020-04-21,37.0,4.0
,Suriname,2020-04-21,10.0,1.0
,Sweden,2020-04-21,14850.0,1116.0
,Switzerland,2020-04-21,29109.0,1371.0
,Taiwan,2020-04-21,406.0,7.0
,Tanzania,2020-04-21,73.0,3.0
,Thailand,2020-04-21,2843.0,60.0
,Togo,2020-04-21,109.0,4.0
,Trinidad and Tobago,2020-04-21,117.0,8.0
,Tunisia,2020-04-21,808.0,41.0
,Turkey,2020-04-21,101500.0,2909.0
,Uganda,2020-04-21,55.0,0.0
,Ukraine,2020-04-21,5650.0,172.0
,United Arab Emirates,2020-04-21,7498.0,150.0
,United Kingdom,2020-04-21,135256.0,13332.0
,Uruguay,2020-04-21,561.0,12.0
,US,2020-04-21,801639.0,35314.0
,Uzbekistan,2020-04-21,1814.0,32.0
,Venezuela,2020-04-21,205.0,10.0
,Vietnam,2020-04-21,275.0,1.0
,Zambia,2020-04-21,51.0,2.0
,Zimbabwe,2020-04-21,28.0,3.0
,Dominica,2020-04-21,17.0,0.0
,Grenada,2020-04-21,15.0,0.0
,Mozambique,2020-04-21,39.0,0.0
,Syria,2020-04-21,30.0,2.0
,Timor-Leste,2020-04-21,6.0,0.0
,Belize,2020-04-21,36.0,2.0
,Laos,2020-04-21,32.0,0.0
,Libya,2020-04-21,30.0,1.0
,West Bank and Gaza,2020-04-21,325.0,4.0
,Guinea-Bissau,2020-04-21,53.0,1.0
,Mali,2020-04-21,242.0,13.0
,Saint Kitts and Nevis,2020-04-21,14.0,0.0
,Kosovo,2020-04-21,651.0,14.0
,Burma,2020-04-21,101.0,5.0
,MS Zaandam,2020-04-21,9.0,2.0
,Botswana,2020-04-21,27.0,1.0
,Burundi,2020-04-21,8.0,1.0
,Sierra Leone,2020-04-21,13.0,0.0
,Malawi,2020-04-21,27.0,2.0
,South Sudan,2020-04-21,9.0,0.0
,Western Sahara,2020-04-21,7.0,0.0
,Sao Tome and Principe,2020-04-21,7.0,0.0
,Yemen,2020-04-21,3.0,0.0
