Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-20,4198,167,50322
,Albania,2020-05-20,1814,72,710
,Algeria,2020-05-20,12350,712,2753
,Andorra,2020-05-20,857,50,779
,Angola,2020-05-20,2027,20,7
,Antigua and Barbuda,2020-05-20,24,3,15
,Argentina,2020-05-20,5656,299,1717
,Armenia,2020-05-20,4976,149,84655
,Australia,2020-05-20,6685,87,1446909
,Austria,2020-05-20,15343,551,23920
,Azerbaijan,2020-05-20,1760,56,9718
,Bahamas,2020-05-20,85,10,2382
,Bahrain,2020-05-20,3598,131,2146
,Bangladesh,2020-05-20,223329,3527,20640
,Barbados,2020-05-20,78,5,42
,Belarus,2020-05-20,11414,511,141064
,Belgium,2020-05-20,60812,7431,16804
,Benin,2020-05-20,54,2,82
,Bhutan,2020-05-20,5,0,2
,Bolivia,2020-05-20,3448,133,17143
,Bosnia and Herzegovina,2020-05-20,2279,109,1020
,Brazil,2020-05-20,503646,14482,1156649
,Brunei,2020-05-20,978,8,121
,Bulgaria,2020-05-20,6453,192,3178
,Burkina Faso,2020-05-20,648,46,32239
,Cabo Verde,2020-05-20,382,15,1
,Cambodia,2020-05-20,122,0,149
,Cameroon,2020-05-20,3254,126,92885
,Canada,2020-05-20,177102,6673,29614
,Central African Republic,2020-05-20,29,0,21
,Chad,2020-05-20,280,8,3218
,Chile,2020-05-20,25112,887,32343
,China,2020-05-20,97977,5052,77747
,Colombia,2020-05-20,5938,348,8310
,Congo (Brazzaville),2020-05-20,1538,49,21
,Congo (Kinshasa),2020-05-20,1254,59,41
,Costa Rica,2020-05-20,705,12,1656
,Cote d'Ivoire,2020-05-20,3408,108,110197
,Croatia,2020-05-20,2145,79,2874
,Diamond Princess,2020-05-20,712,13,891
,Cuba,2020-05-20,2996,133,2622
,Cyprus,2020-05-20,923,28,158
,Czechia,2020-05-20,8350,321,23440
,Denmark,2020-05-20,12017,625,255739
,Djibouti,2020-05-20,73769,1146,1287
,Dominican Republic,2020-05-20,20621,857,18074
,Ecuador,2020-05-20,10896,702,3013
,Egypt,2020-05-20,13260,648,1023
,El Salvador,2020-05-20,1061,38,276
,Equatorial Guinea,2020-05-20,8502,125,11
,Eritrea,2020-05-20,2630,23,1205
,Estonia,2020-05-20,2359,85,3387
,Eswatini,2020-05-20,4962,46,12
,Ethiopia,2020-05-20,471,16,20
,Fiji,2020-05-20,19,0,3
,Finland,2020-05-20,8589,322,910954
,France,2020-05-20,212692,26534,75471
,Gabon,2020-05-20,2466,55,1824
,Gambia,2020-05-20,10,1,2
,Georgia,2020-05-20,3358,88,370
,Germany,2020-05-20,179931,7638,279935
,Ghana,2020-05-20,65149,953,57827
,Greece,2020-05-20,2307,127,269
,Guatemala,2020-05-20,865,36,31
,Guinea,2020-05-20,7635,199,37872
,Guyana,2020-05-20,192,12,557
,Haiti,2020-05-20,110,6,0
,Holy See,2020-05-20,9,0,2
,Honduras,2020-05-20,535,53,3431
,Hungary,2020-05-20,2557,265,3120
,Iceland,2020-05-20,1824,17,2657
,India,2020-05-20,157274,4880,303047
,Indonesia,2020-05-20,22190,1299,8906
,Iran,2020-05-20,110002,7135,71461
,Iraq,2020-05-20,2057,117,2675
,Ireland,2020-05-20,27253,1596,299
,Israel,2020-05-20,17079,507,31486
,Italy,2020-05-20,237518,28235,140384
,Jamaica,2020-05-20,6890,134,354
,Japan,2020-05-20,36276,1420,37341
,Jordan,2020-05-20,457,11,415
,Kazakhstan,2020-05-20,13970,407,18557
,Kenya,2020-05-20,5970,116,170
,"Korea, South",2020-05-20,10884,257,9205
,Kuwait,2020-05-20,8244,255,13277
,Kyrgyzstan,2020-05-20,1167,44,7788
,Latvia,2020-05-20,905,18,32080
,Lebanon,2020-05-20,705,25,196
,Liberia,2020-05-20,1010,33,2420
,Liechtenstein,2020-05-20,741,7,55
,Lithuania,2020-05-20,9739,233,1269
,Luxembourg,2020-05-20,3903,108,67370
,Madagascar,2020-05-20,174,3,171
,Malaysia,2020-05-20,6371,186,6748
,Maldives,2020-05-20,12357,115,19
,Malta,2020-05-20,459,7,10821
,Mauritania,2020-05-20,7,1,887
,Mauritius,2020-05-20,328,9,88342
,Mexico,2020-05-20,55585,2264,3952
,Moldova,2020-05-20,4914,226,205278
,Monaco,2020-05-20,94,3,8401
,Mongolia,2020-05-20,146,4,1216
,Montenegro,2020-05-20,414,12,280
,Morocco,2020-05-20,58177,1340,1930
,Namibia,2020-05-20,16,0,1476
,Nepal,2020-05-20,12827,118,1114
,Netherlands,2020-05-20,55376,5191,364
,New Zealand,2020-05-20,1506,22,2733
,Nicaragua,2020-05-20,10,2,13
,Niger,2020-05-20,730,32,263
,Nigeria,2020-05-20,167415,1565,564
,North Macedonia,2020-05-20,3251,156,53188
,Norway,2020-05-20,8403,279,32
,Oman,2020-05-20,14446,393,54810
,Pakistan,2020-05-20,97669,2398,4521
,Panama,2020-05-20,6698,312,69676
,Papua New Guinea,2020-05-20,3253,30,0
,Paraguay,2020-05-20,5582,106,10631
,Peru,2020-05-20,78824,3072,579291
,Philippines,2020-05-20,14671,851,10568
,Poland,2020-05-20,26062,1141,15085
,Portugal,2020-05-20,24382,1183,20354
,Qatar,2020-05-20,170258,3143,2746
,Romania,2020-05-20,18806,1036,65184
,Russia,2020-05-20,2730832,44415,63642
,Rwanda,2020-05-20,185,3,356
,Saint Lucia,2020-05-20,15,0,26
,Saint Vincent and the Grenadines,2020-05-20,12,0,1
,San Marino,2020-05-20,1284,72,64
,Saudi Arabia,2020-05-20,549472,8652,374348
,Senegal,2020-05-20,975,30,282
,Serbia,2020-05-20,35067,1188,360567
,Seychelles,2020-05-20,11,0,2747
,Singapore,2020-05-20,967909,11967,1242
,Slovakia,2020-05-20,112873,1344,12294
,Slovenia,2020-05-20,1545,95,305
,Somalia,2020-05-20,80415,752,8
,South Africa,2020-05-20,69145,1315,3633
,Spain,2020-05-20,349350,28625,93357
,Sri Lanka,2020-05-20,1208,38,22259
,Sudan,2020-05-20,25142,245,2346
,Suriname,2020-05-20,10,1,7
,Sweden,2020-05-20,44270,2832,751
,Switzerland,2020-05-20,30898,1734,32426
,Taiwan,2020-05-20,15135,142,851
,Tanzania,2020-05-20,64048,651,36
,Thailand,2020-05-20,3092,76,7449
,Togo,2020-05-20,92,6,1312
,Trinidad and Tobago,2020-05-20,114,8,26
