Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-28,39447,861,289
,Albania,2020-05-28,1894,80,635
,Algeria,2020-05-28,8925,684,2398
,Andorra,2020-05-28,755,43,560
,Angola,2020-05-28,27,2,6
,Antigua and Barbuda,2020-05-28,28,3,68
,Argentina,2020-05-28,17948,701,13817
,Armenia,2020-05-28,9984,291,1504
Australian Capital Territory,Australia,2020-05-28,258,6,113
New South Wales,Australia,2020-05-28,3038,44,2481
Northern Territory,Australia,2020-05-28,28,0,143
Queensland,Australia,2020-05-28,1038,7,1012
South Australia,Australia,2020-05-28,439,4,450
Tasmania,Australia,2020-05-28,222,12,24993
Victoria,Australia,2020-05-28,1364,20,1407
Western Australia,Australia,2020-05-28,550,8,607
,Austria,2020-05-28,16741,664,13920
,Azerbaijan,2020-05-28,2415,70,1843
,Bahamas,2020-05-28,284,19,543
,Bahrain,2020-05-28,21766,559,6026
,Bangladesh,2020-05-28,29453,1175,203
,Barbados,2020-05-28,3444,40,726
,Belarus,2020-05-28,170365,4321,107687
,Belgium,2020-05-28,62577,11388,15883
,Benin,2020-05-28,103,3,74
,Bhutan,2020-05-28,15,0,1174
,Bolivia,2020-05-28,36194,738,33453
,Bosnia and Herzegovina,2020-05-28,3137,136,7389
,Brazil,2020-05-28,772442,52622,41969
,Brunei,2020-05-28,138,1,133
,Bulgaria,2020-05-28,11486,348,247
,Burkina Faso,2020-05-28,704,48,607
,Cabo Verde,2020-05-28,3788,70,2
,Cambodia,2020-05-28,122,0,143
,Cameroon,2020-05-28,37067,801,2813
Alberta,Canada,2020-05-28,14131,552,66806
British Columbia,Canada,2020-05-28,8193,299,66806
Grand Princess,Canada,2020-05-28,13,0,66806
Manitoba,Canada,2020-05-28,1751,34,66806
New Brunswick,Canada,2020-05-28,118,0,66806
Newfoundland and Labrador,Canada,2020-05-28,258,3,66806
Nova Scotia,Canada,2020-05-28,1113,50,66806
Ontario,Canada,2020-05-28,28396,2760,66806
Prince Edward Island,Canada,2020-05-28,27,0,66806
Quebec,Canada,2020-05-28,48401,4526,66806
Saskatchewan,Canada,2020-05-28,6107,101,66806
,Central African Republic,2020-05-28,2962,36,35
,Chad,2020-05-28,795,18,4517
,Chile,2020-05-28,38083,1289,21731
Anhui,China,2020-05-28,991,6,1634
Beijing,China,2020-05-28,593,9,626
Chongqing,China,2020-05-28,579,6,585
Fujian,China,2020-05-28,355,1,363
Gansu,China,2020-05-28,139,2,137
Guangdong,China,2020-05-28,1590,8,1698
Guangxi,China,2020-05-28,254,2,252
Guizhou,China,2020-05-28,147,2,145
Hainan,China,2020-05-28,168,6,162
Hebei,China,2020-05-28,328,6,319
Heilongjiang,China,2020-05-28,955,16,52479
Henan,China,2020-05-28,1276,22,1254
Hong Kong,China,2020-05-28,1046,5,1018
Hubei,China,2020-05-28,68128,4512,63615
Hunan,China,2020-05-28,1019,4,1015
Inner Mongolia,China,2020-05-28,3160,33,18916
Jiangsu,China,2020-05-28,653,0,651
Jiangxi,China,2020-05-28,937,1,936
Jilin,China,2020-05-28,130,2,100
Liaoning,China,2020-05-28,146,2,143
Macau,China,2020-05-28,45,0,65
Ningxia,China,2020-05-28,75,0,75
Qinghai,China,2020-05-28,18,0,18
Shaanxi,China,2020-05-28,667,16,253
Shandong,China,2020-05-28,787,7,772
Shanghai,China,2020-05-28,649,7,988
Shanxi,China,2020-05-28,197,0,14829
Sichuan,China,2020-05-28,561,3,561
Tianjin,China,2020-05-28,190,3,240
Tibet,China,2020-05-28,1,0,1
Xinjiang,China,2020-05-28,76,3,73
Yunnan,China,2020-05-28,977,10,185
Zhejiang,China,2020-05-28,1268,1,1320
,Colombia,2020-05-28,24961,990,4342
,Congo (Brazzaville),2020-05-28,247,13,29
,Congo (Kinshasa),2020-05-28,1634,76,147
,Costa Rica,2020-05-28,759,11,3711
,Cote d'Ivoire,2020-05-28,1728,60,1828
,Croatia,2020-05-28,2303,85,3982
,Diamond Princess,2020-05-28,712,13,649
,Cuba,2020-05-28,2001,107,3529
,Cyprus,2020-05-28,925,23,41806
,Czechia,2020-05-28,8307,308,10672
Faroe Islands,Denmark,2020-05-28,188,0,181
Greenland,Denmark,2020-05-28,11,0,11
,Denmark,2020-05-28,14220,729,0
,Djibouti,2020-05-28,1151,20,61821
,Dominican Republic,2020-05-28,8189,477,19840
,Ecuador,2020-05-28,1922882,32371,1902
,Egypt,2020-05-28,21516,982,3385
,El Salvador,2020-05-28,1386,49,658
,Equatorial Guinea,2020-05-28,144148,1464,16
,Eritrea,2020-05-28,39,0,210
,Estonia,2020-05-28,1761,63,901
,Eswatini,2020-05-28,30158,306,1308
,Ethiopia,2020-05-28,133,4,15774
,Fiji,2020-05-28,18,0,107
,Finland,2020-05-28,6530,336,11162
French Guiana,France,2020-05-28,137,3,106
French Polynesia,France,2020-05-28,59,0,95
Guadeloupe,France,2020-05-28,149,12,97
Mayotte,France,2020-05-28,3763,99,245
New Caledonia,France,2020-05-28,18,0,17
Reunion,France,2020-05-28,422,0,37676
Saint Barthelemy,France,2020-05-28,6,0,6
St Martin,France,2020-05-28,38,3,28
Martinique,France,2020-05-28,586,24,2680
,France,2020-05-28,185071,25446,0
,Gabon,2020-05-28,703,26,7089
,Gambia,2020-05-28,10,1,3298
,Georgia,2020-05-28,2371,63,2712
,Germany,2020-05-28,176361,7835,169701
,Ghana,2020-05-28,2962,116,21891
,Greece,2020-05-28,4870,233,1897
,Guatemala,2020-05-28,4225,138,16991
,Guinea,2020-05-28,6005,201,777
,Guyana,2020-05-28,79,8,2783
,Haiti,2020-05-28,97,8,4359
,Holy See,2020-05-28,10,0,2
,Honduras,2020-05-28,13627,325,4740
,Hungary,2020-05-28,4208,401,2255
,Iceland,2020-05-28,1801,11,2018
,India,2020-05-28,109372,4588,45245
,Indonesia,2020-05-28,21153,1393,3095
,Iran,2020-05-28,112229,7284,111956
,Iraq,2020-05-28,5058,210,1661
,Ireland,2020-05-28,30960,2104,48473
,Israel,2020-05-28,20703,555,30713
,Italy,2020-05-28,240124,30285,152301
,Jamaica,2020-05-28,2659,84,29
