Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-21,8047,242,888
,Albania,2020-05-21,925,34,775
,Algeria,2020-05-21,7656,601,4644
,Andorra,2020-05-21,774,49,626
,Angola,2020-05-21,58,2,19
,Antigua and Barbuda,2020-05-21,25,3,20
,Argentina,2020-05-21,11079,441,4523
,Armenia,2020-05-21,4836,102,2212
Australian Capital Territory,Australia,2020-05-21,107,3,104
New South Wales,Australia,2020-05-21,3088,46,2680
Northern Territory,Australia,2020-05-21,29,0,27
Queensland,Australia,2020-05-21,1057,6,1072
South Australia,Australia,2020-05-21,440,4,435
Tasmania,Australia,2020-05-21,227,13,197
Victoria,Australia,2020-05-21,1570,22,1585
Western Australia,Australia,2020-05-21,554,9,540
,Austria,2020-05-21,16488,643,14940
,Azerbaijan,2020-05-21,3783,71,2097
,Bahamas,2020-05-21,96,11,58
,Bahrain,2020-05-21,9324,114,2607
,Bangladesh,2020-05-21,28014,621,4848
,Barbados,2020-05-21,89,7,87
,Belarus,2020-05-21,34193,526,12124
,Belgium,2020-05-21,57822,9409,15354
,Benin,2020-05-21,648,13,189
,Bhutan,2020-05-21,45,0,5
,Bolivia,2020-05-21,5641,219,616
,Bosnia and Herzegovina,2020-05-21,2329,134,1562
,Brazil,2020-05-21,276658,17590,121811
,Brunei,2020-05-21,142,1,134
,Bulgaria,2020-05-21,2340,116,673
,Burkina Faso,2020-05-21,794,54,638
,Cabo Verde,2020-05-21,435,7,73
,Cambodia,2020-05-21,122,0,125
,Cameroon,2020-05-21,4846,171,2852
Alberta,Canada,2020-05-21,6817,147,42344
British Columbia,Canada,2020-05-21,2456,142,42344
Grand Princess,Canada,2020-05-21,13,0,42344
Manitoba,Canada,2020-05-21,300,7,42344
New Brunswick,Canada,2020-05-21,120,0,42344
Newfoundland and Labrador,Canada,2020-05-21,262,3,42344
Nova Scotia,Canada,2020-05-21,1033,52,42344
Ontario,Canada,2020-05-21,25040,2198,42344
Prince Edward Island,Canada,2020-05-21,27,0,42344
Quebec,Canada,2020-05-21,44086,4255,42344
Saskatchewan,Canada,2020-05-21,601,12,42344
,Central African Republic,2020-05-21,167,2,10
,Chad,2020-05-21,577,56,225
,Chile,2020-05-21,54631,981,20674
Anhui,China,2020-05-21,991,6,985
Beijing,China,2020-05-21,593,9,591
Chongqing,China,2020-05-21,579,6,573
Fujian,China,2020-05-21,356,1,355
Gansu,China,2020-05-21,139,2,137
Guangdong,China,2020-05-21,1589,8,1579
Guangxi,China,2020-05-21,254,2,252
Guizhou,China,2020-05-21,147,2,145
Hainan,China,2020-05-21,168,6,162
Hebei,China,2020-05-21,328,6,321
Heilongjiang,China,2020-05-21,951,13,972
Henan,China,2020-05-21,1276,22,1254
Hong Kong,China,2020-05-21,1076,4,1045
Hubei,China,2020-05-21,68161,4512,63616
Hunan,China,2020-05-21,1019,4,1015
Inner Mongolia,China,2020-05-21,257,1,203
Jiangsu,China,2020-05-21,653,0,655
Jiangxi,China,2020-05-21,937,1,936
Jilin,China,2020-05-21,218,2,129
Liaoning,China,2020-05-21,159,2,144
Macau,China,2020-05-21,45,0,46
Ningxia,China,2020-05-21,75,0,75
Qinghai,China,2020-05-21,18,0,18
Shaanxi,China,2020-05-21,308,3,323
Shandong,China,2020-05-21,788,7,778
Shanghai,China,2020-05-21,660,7,646
Shanxi,China,2020-05-21,198,0,198
Sichuan,China,2020-05-21,561,3,558
Tianjin,China,2020-05-21,191,3,187
Tibet,China,2020-05-21,1,0,1
Xinjiang,China,2020-05-21,76,3,73
Yunnan,China,2020-05-21,185,2,184
Zhejiang,China,2020-05-21,1268,1,1267
,Colombia,2020-05-21,19517,742,4458
,Congo (Brazzaville),2020-05-21,632,20,206
,Congo (Kinshasa),2020-05-21,2036,70,212
,Costa Rica,2020-05-21,893,11,624
,Cote d'Ivoire,2020-05-21,2753,45,1127
,Croatia,2020-05-21,2330,99,2040
,Diamond Princess,2020-05-21,712,13,681
,Cuba,2020-05-21,1896,85,1624
,Cyprus,2020-05-21,922,18,851
,Czechia,2020-05-21,8594,311,5912
Faroe Islands,Denmark,2020-05-21,187,0,187
Greenland,Denmark,2020-05-21,11,0,11
,Denmark,2020-05-21,11172,581,0
,Djibouti,2020-05-21,1797,10,1034
,Dominican Republic,2020-05-21,13904,558,5058
,Ecuador,2020-05-21,30485,2329,3433
,Egypt,2020-05-21,13804,736,3833
,El Salvador,2020-05-21,1671,46,595
,Equatorial Guinea,2020-05-21,643,14,13
,Eritrea,2020-05-21,39,0,42
,Estonia,2020-05-21,1798,64,1476
,Eswatini,2020-05-21,275,5,166
,Ethiopia,2020-05-21,447,10,114
,Fiji,2020-05-21,18,0,14
,Finland,2020-05-21,6412,320,4698
French Guiana,France,2020-05-21,176,1,134
French Polynesia,France,2020-05-21,60,0,61
Guadeloupe,France,2020-05-21,163,13,113
Mayotte,France,2020-05-21,1493,38,768
New Caledonia,France,2020-05-21,18,0,18
Reunion,France,2020-05-21,471,0,408
Saint Barthelemy,France,2020-05-21,6,0,6
St Martin,France,2020-05-21,40,3,30
Martinique,France,2020-05-21,194,14,115
,France,2020-05-21,178803,27715,0
,Gabon,2020-05-21,3519,38,420
,Gambia,2020-05-21,50,1,14
,Georgia,2020-05-21,692,14,535
,Germany,2020-05-21,179874,8171,155478
,Ghana,2020-05-21,8639,150,1147
,Greece,2020-05-21,2894,161,1374
,Guatemala,2020-05-21,3497,57,173
,Guinea,2020-05-21,3018,44,1135
,Guyana,2020-05-21,150,11,51
,Haiti,2020-05-21,702,26,25
,Holy See,2020-05-21,12,0,2
,Honduras,2020-05-21,3030,178,412
,Hungary,2020-05-21,3551,450,1611
,Iceland,2020-05-21,1804,10,1790
,India,2020-05-21,110907,4072,45424
,Indonesia,2020-05-21,19056,1210,4521
,Iran,2020-05-21,128788,7476,98759
,Iraq,2020-05-21,3879,145,2965
,Ireland,2020-05-21,24448,1598,21265
,Israel,2020-05-21,16758,278,13862
,Italy,2020-05-21,228959,31790,132457
,Jamaica,2020-05-21,550,10,226
,Japan,2020-05-21,16444,742,17998
,Jordan,2020-05-21,913,14,401
,Kazakhstan,2020-05-21,6388,93,4023
,Kenya,2020-05-21,852,52,471
,"Korea, South",2020-05-21,11893,269,10053
,Kuwait,2020-05-21,23397,347,4831
,Kyrgyzstan,2020-05-21,1275,22,818
,Latvia,2020-05-21,998,22,1264
,Lebanon,2020-05-21,1209,32,254
,Liberia,2020-05-21,240,22,127
,Liechtenstein,2020-05-21,82,1,55
,Lithuania,2020-05-21,1712,58,1095
,Luxembourg,2020-05-21,3949,106,3783
,Madagascar,2020-05-21,259,2,113
,Malaysia,2020-05-21,7083,132,5963
,Maldives,2020-05-21,1496,22,96
,Malta,2020-05-21,555,7,454
,Mauritania,2020-05-21,35,2,7
,Mauritius,2020-05-21,332,10,322
,Mexico,2020-05-21,58037,5174,37886
,Moldova,2020-05-21,6631,243,2630
,Monaco,2020-05-21,96,4,93
,Mongolia,2020-05-21,98,1,15
,Montenegro,2020-05-21,324,9,400
,Morocco,2020-05-21,7674,256,4335
,Namibia,2020-05-21,16,0,17
,Nepal,2020-05-21,950,6,48
Aruba,Netherlands,2020-05-21,101,3,94
Curacao,Netherlands,2020-05-21,16,1,14
Sint Maarten,Netherlands,2020-05-21,76,15,47
,Netherlands,2020-05-21,44915,5691,0
,New Zealand,2020-05-21,1507,21,1468
,Nicaragua,2020-05-21,62,8,7
,Niger,2020-05-21,1014,54,759
,Nigeria,2020-05-21,7108,268,2162
,North Macedonia,2020-05-21,1995,103,1328
,Norway,2020-05-21,8266,244,32
,Oman,2020-05-21,6826,79,1891
,Pakistan,2020-05-21,53188,1409,11774
,Panama,2020-05-21,10354,333,15968
,Papua New Guinea,2020-05-21,8,0,8
,Paraguay,2020-05-21,1018,28,229
,Peru,2020-05-21,99757,3467,31311
,Philippines,2020-05-21,13461,883,3087
,Poland,2020-05-21,20624,1024,8692
,Portugal,2020-05-21,29957,1249,5602
,Qatar,2020-05-21,43466,483,4722
,Romania,2020-05-21,17392,1156,10948
,Russia,2020-05-21,333518,6557,117538
,Rwanda,2020-05-21,301,1,279
,Saint Lucia,2020-05-21,18,0,23
,Saint Vincent and the Grenadines,2020-05-21,17,0,22
,San Marino,2020-05-21,667,43,358
,Saudi Arabia,2020-05-21,62678,1014,48164
,Senegal,2020-05-21,3446,60,1145
,Serbia,2020-05-21,10706,256,8440
,Seychelles,2020-05-21,11,0,11
,Singapore,2020-05-21,31832,317,18379
,Slovakia,2020-05-21,1505,29,1328
,Slovenia,2020-05-21,1479,103,278
,Somalia,2020-05-21,1664,73,152
,South Africa,2020-05-21,21003,462,7540
,Spain,2020-05-21,243419,27794,155153
,Sri Lanka,2020-05-21,996,15,854
,Sudan,2020-05-21,4207,138,456
,Suriname,2020-05-21,10,1,9
,Sweden,2020-05-21,32918,4124,5031
,Switzerland,2020-05-21,30694,1893,27625
,Taiwan*,2020-05-21,440,7,420
,Tanzania,2020-05-21,537,22,198
,Thailand,2020-05-21,3030,57,2993
,Togo,2020-05-21,701,15,108
,Trinidad and Tobago,2020-05-21,116,8,107
,Tunisia,2020-05-21,1033,45,853
,Turkey,2020-05-21,153990,4648,118741
,Uganda,2020-05-21,224,2,63
,Ukraine,2020-05-21,20040,644,6085
,United Arab Emirates,2020-05-21,28043,465,17248
Bermuda,United Kingdom,2020-05-21,127,9,70
Cayman Islands,United Kingdom,2020-05-21,102,1,66
Channel Islands,United Kingdom,2020-05-21,560,43,532
Gibraltar,United Kingdom,2020-05-21,157,0,151
Isle of Man,United Kingdom,2020-05-21,333,23,291
Montserrat,United Kingdom,2020-05-21,11,1,8
,United Kingdom,2020-05-21,256430,35354,0
,Uruguay,2020-05-21,762,21,589
,US,2020-05-21,1552054,95816,343071
,Uzbekistan,2020-05-21,3601,29,2527
,Venezuela,2020-05-21,495,13,302
,Vietnam,2020-05-21,327,1,278
,Zambia,2020-05-21,2234,24,135
,Zimbabwe,2020-05-21,52,4,31
Diamond Princess,Canada,2020-05-21,1,1,42344
,Dominica,2020-05-21,16,0,15
,Grenada,2020-05-21,21,0,14
,Mozambique,2020-05-21,251,1,45
,Syria,2020-05-21,51,3,30
,Timor-Leste,2020-05-21,24,0,21
,Belize,2020-05-21,18,2,16
,Laos,2020-05-21,19,0,18
,Libya,2020-05-21,64,3,44
,West Bank and Gaza,2020-05-21,375,2,453
,Guinea-Bissau,2020-05-21,1214,25,28
,Mali,2020-05-21,860,53,777
,Saint Kitts and Nevis,2020-05-21,15,0,14
Northwest Territories,Canada,2020-05-21,5,0,42344
Yukon,Canada,2020-05-21,11,0,42344
,Kosovo,2020-05-21,1274,32,766
,Burma,2020-05-21,189,6,107
Anguilla,United Kingdom,2020-05-21,3,0,3
British Virgin Islands,United Kingdom,2020-05-21,7,1,5
Turks and Caicos Islands,United Kingdom,2020-05-21,12,1,14
,MS Zaandam,2020-05-21,9,2,0
,Botswana,2020-05-21,29,1,55
,Burundi,2020-05-21,15,1,7
,Sierra Leone,2020-05-21,615,35,136
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-21,6,0,16
,Malawi,2020-05-21,83,4,94
Falkland Islands (Malvinas),United Kingdom,2020-05-21,13,0,13
Saint Pierre and Miquelon,France,2020-05-21,1,0,5
,South Sudan,2020-05-21,944,6,4
,Western Sahara,2020-05-21,6,0,10
,Sao Tome and Principe,2020-05-21,242,13,4
,Yemen,2020-05-21,196,14,1
,Comoros,2020-05-21,13,1,3
,Tajikistan,2020-05-21,1157,55,0
,Lesotho,2020-05-21,3,0,0
