Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-06-05,47585,1264,11637
,Albania,2020-06-05,883,39,3814
,Algeria,2020-06-05,16255,936,4529
,Andorra,2020-06-05,755,46,867
,Angola,2020-06-05,209,7,32
,Antigua and Barbuda,2020-06-05,29,3,70
,Argentina,2020-06-05,8386,476,2779
,Armenia,2020-06-05,21103,573,2179
Australian Capital Territory,Australia,2020-06-05,717,9,104
New South Wales,Australia,2020-06-05,3059,46,2546
Northern Territory,Australia,2020-06-05,725,7,27
Queensland,Australia,2020-06-05,1126,9,998
South Australia,Australia,2020-06-05,438,4,437
Tasmania,Australia,2020-06-05,229,13,188
Victoria,Australia,2020-06-05,60184,626,1355
Western Australia,Australia,2020-06-05,551,9,576
,Austria,2020-06-05,15946,644,14640
,Azerbaijan,2020-06-05,8201,224,2115
,Bahamas,2020-06-05,115,12,26
,Bahrain,2020-06-05,29282,709,5552
,Bangladesh,2020-06-05,76665,2461,627237
,Barbados,2020-06-05,83,7,56
,Belarus,2020-06-05,45415,1635,10783
,Belgium,2020-06-05,53772,9156,15343
,Benin,2020-06-05,159,6,220
,Bhutan,2020-06-05,7,0,5
,Bolivia,2020-06-05,320451,3962,705
,Bosnia and Herzegovina,2020-06-05,3606,174,2189
,Brazil,2020-06-05,456150,23398,710994
,Brunei,2020-06-05,139,1,735
,Bulgaria,2020-06-05,2536,142,5616
,Burkina Faso,2020-06-05,33564,390,662
,Cabo Verde,2020-06-05,7089,130,15907
,Cambodia,2020-06-05,122,0,120
,Cameroon,2020-06-05,3195,186,1036
Alberta,Canada,2020-06-05,6896,233,64154
British Columbia,Canada,2020-06-05,2425,147,64154
Grand Princess,Canada,2020-06-05,13,0,64154
Manitoba,Canada,2020-06-05,291,8,64154
New Brunswick,Canada,2020-06-05,389,2,64154
Newfoundland and Labrador,Canada,2020-06-05,259,3,64154
Nova Scotia,Canada,2020-06-05,1083,51,64154
Ontario,Canada,2020-06-05,27379,2432,64154
Prince Edward Island,Canada,2020-06-05,27,0,64154
Quebec,Canada,2020-06-05,164524,9323,64154
Saskatchewan,Canada,2020-06-05,18174,292,64154
,Central African Republic,2020-06-05,171,7,10
,Chad,2020-06-05,74855,789,130
,Chile,2020-06-05,499665,10388,34874
Anhui,China,2020-06-05,991,6,985
Beijing,China,2020-06-05,593,9,587
Chongqing,China,2020-06-05,579,6,573
Fujian,China,2020-06-05,360,1,355
Gansu,China,2020-06-05,139,2,137
Guangdong,China,2020-06-05,1589,8,1600
Guangxi,China,2020-06-05,254,2,252
Guizhou,China,2020-06-05,147,2,145
Hainan,China,2020-06-05,168,6,162
Hebei,China,2020-06-05,328,6,1121
Heilongjiang,China,2020-06-05,945,13,44160
Henan,China,2020-06-05,1276,22,1254
Hong Kong,China,2020-06-05,1045,4,1147
Hubei,China,2020-06-05,68128,4512,63616
Hunan,China,2020-06-05,1019,4,1015
Inner Mongolia,China,2020-06-05,201,1,179
Jiangsu,China,2020-06-05,653,0,657
Jiangxi,China,2020-06-05,937,1,936
Jilin,China,2020-06-05,113,1,204
Liaoning,China,2020-06-05,146,2,148
Macau,China,2020-06-05,45,0,48
Ningxia,China,2020-06-05,75,0,75
Qinghai,China,2020-06-05,18,0,18
Shaanxi,China,2020-06-05,313,4,6311
Shandong,China,2020-06-05,1457,13,784
Shanghai,China,2020-06-05,728,10,652
Shanxi,China,2020-06-05,867,6,1908
Sichuan,China,2020-06-05,561,3,558
Tianjin,China,2020-06-05,190,3,195
Tibet,China,2020-06-05,1,0,1
Xinjiang,China,2020-06-05,76,3,73
Yunnan,China,2020-06-05,185,2,181
Zhejiang,China,2020-06-05,1268,1,1270
,Colombia,2020-06-05,47624,1737,14041
,Congo (Brazzaville),2020-06-05,479,21,108
,Congo (Kinshasa),2020-06-05,1914,98,656
,Costa Rica,2020-06-05,1686,35,581
,Cote d'Ivoire,2020-06-05,3023,96,1421
,Croatia,2020-06-05,2232,95,2032
,Diamond Princess,2020-06-05,712,13,645
,Cuba,2020-06-05,2819,132,6001
,Cyprus,2020-06-05,967,22,494
,Czechia,2020-06-05,8677,325,9421
Faroe Islands,Denmark,2020-06-05,187,0,196
Greenland,Denmark,2020-06-05,11,0,11
,Denmark,2020-06-05,12412,688,0
,Djibouti,2020-06-05,1167,9,992
,Dominican Republic,2020-06-05,54867,1737,10968
,Ecuador,2020-06-05,2871200,58546,1187639
,Egypt,2020-06-05,31168,1390,4308
,El Salvador,2020-06-05,20025,398,44483
,Equatorial Guinea,2020-06-05,446,13,2203
,Eritrea,2020-06-05,39,0,48
,Estonia,2020-06-05,1743,60,274
,Eswatini,2020-06-05,171,7,20
,Ethiopia,2020-06-05,667,18,159
,Fiji,2020-06-05,18,0,16
,Finland,2020-06-05,8117,409,85222
French Guiana,France,2020-06-05,156,3,128
French Polynesia,France,2020-06-05,1267,12,61
Guadeloupe,France,2020-06-05,164,13,369
Mayotte,France,2020-06-05,31916,567,13701
New Caledonia,France,2020-06-05,18,0,18
Reunion,France,2020-06-05,428,0,300
Saint Barthelemy,France,2020-06-05,6,0,6
St Martin,France,2020-06-05,38,3,1126
