Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-04,2754,87,246
,Albania,2020-05-04,972,36,506
,Algeria,2020-05-04,4240,475,2047
,Andorra,2020-05-04,750,42,469
,Angola,2020-05-04,27,2,6
,Antigua and Barbuda,2020-05-04,24,3,21
,Argentina,2020-05-04,6306,252,1911
,Armenia,2020-05-04,2566,53,1065
Australian Capital Territory,Australia,2020-05-04,121,3,103
New South Wales,Australia,2020-05-04,3017,37,2328
Northern Territory,Australia,2020-05-04,28,0,53
Queensland,Australia,2020-05-04,1035,6,968
South Australia,Australia,2020-05-04,438,4,428
Tasmania,Australia,2020-05-04,217,12,377
Victoria,Australia,2020-05-04,1359,18,1326
Western Australia,Australia,2020-05-04,549,8,563
,Austria,2020-05-04,15565,577,12913
,Azerbaijan,2020-05-04,1881,36,1525
,Bahamas,2020-05-04,141,12,46
,Bahrain,2020-05-04,5869,49,1787
,Bangladesh,2020-05-04,9991,313,177
,Barbados,2020-05-04,100,6,101
,Belarus,2020-05-04,26792,343,7057
,Belgium,2020-05-04,53626,8714,12452
,Benin,2020-05-04,124,2,67
,Bhutan,2020-05-04,11,0,10
,Bolivia,2020-05-04,2761,74,157
,Bosnia and Herzegovina,2020-05-04,1725,73,1150
,Brazil,2020-05-04,115151,7875,40510
,Brunei,2020-05-04,138,1,129
,Bulgaria,2020-05-04,2248,79,223
,Burkina Faso,2020-05-04,678,45,527
,Cabo Verde,2020-05-04,343,3,1
,Cambodia,2020-05-04,122,0,131
,Cameroon,2020-05-04,4243,86,1929
Alberta,Canada,2020-05-04,6594,171,22530
British Columbia,Canada,2020-05-04,2427,121,22530
Grand Princess,Canada,2020-05-04,13,0,22530
Manitoba,Canada,2020-05-04,312,6,22530
New Brunswick,Canada,2020-05-04,118,0,22530
Newfoundland and Labrador,Canada,2020-05-04,258,3,22530
Nova Scotia,Canada,2020-05-04,1059,36,22530
Ontario,Canada,2020-05-04,18186,1531,22530
Prince Edward Island,Canada,2020-05-04,26,0,22530
Quebec,Canada,2020-05-04,30816,2260,22530
Saskatchewan,Canada,2020-05-04,481,7,22530
,Central African Republic,2020-05-04,51,0,16
,Chad,2020-05-04,82,0,33
,Chile,2020-05-04,17528,379,10619
Anhui,China,2020-05-04,991,6,989
Beijing,China,2020-05-04,593,9,542
Chongqing,China,2020-05-04,579,6,588
Fujian,China,2020-05-04,355,1,359
Gansu,China,2020-05-04,139,2,137
Guangdong,China,2020-05-04,1587,8,1610
