Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-06-16,72066,1983,7514
,Albania,2020-06-16,4604,114,837
,Algeria,2020-06-16,13101,884,5841
,Andorra,2020-06-16,796,52,1901
,Angola,2020-06-16,52,2,1458
,Antigua and Barbuda,2020-06-16,25,3,19
,Argentina,2020-06-16,44824,1550,56310
,Armenia,2020-06-16,17040,543,38054
Australian Capital Territory,Australia,2020-06-16,107,3,104
New South Wales,Australia,2020-06-16,3476,59,2714
Northern Territory,Australia,2020-06-16,29,0,27
Queensland,Australia,2020-06-16,1264,12,1047
South Australia,Australia,2020-06-16,439,4,435
Tasmania,Australia,2020-06-16,228,13,203
Victoria,Australia,2020-06-16,1988,39,3421
Western Australia,Australia,2020-06-16,554,9,544
,Austria,2020-06-16,20004,778,16103
,Azerbaijan,2020-06-16,9690,312,28848
,Bahamas,2020-06-16,157,13,47
,Bahrain,2020-06-16,23097,724,293743
,Bangladesh,2020-06-16,133477,4138,9838
,Barbados,2020-06-16,89,7,91
,Belarus,2020-06-16,60522,1890,29267
,Belgium,2020-06-16,58062,9797,16523
,Benin,2020-06-16,374,10,111
,Bhutan,2020-06-16,10883,112,5
,Bolivia,2020-06-16,17534,722,30243
,Bosnia and Herzegovina,2020-06-16,2574,160,5161
,Brazil,2020-06-16,1388417,56736,274793
,Brunei,2020-06-16,141,1,198
,Bulgaria,2020-06-16,2612,147,1695
,Burkina Faso,2020-06-16,806,54,695
,Cabo Verde,2020-06-16,957,32,450
,Cambodia,2020-06-16,122,0,1291
,Cameroon,2020-06-16,57883,1276,2092
Alberta,Canada,2020-06-16,7973,216,58734
British Columbia,Canada,2020-06-16,2527,153,58734
Grand Princess,Canada,2020-06-16,13,0,58734
Manitoba,Canada,2020-06-16,303,7,58734
New Brunswick,Canada,2020-06-16,120,0,58734
Newfoundland and Labrador,Canada,2020-06-16,260,2,58734
Nova Scotia,Canada,2020-06-16,1103,59,58734
Ontario,Canada,2020-06-16,30827,2859,58734
Prince Edward Island,Canada,2020-06-16,27,0,58734
Quebec,Canada,2020-06-16,55956,6029,58734
Saskatchewan,Canada,2020-06-16,608,10,58734
,Central African Republic,2020-06-16,107748,1113,1215
,Chad,2020-06-16,727,78,7788
,Chile,2020-06-16,525521,13005,310756
Anhui,China,2020-06-16,991,6,985
Beijing,China,2020-06-16,593,9,593
Chongqing,China,2020-06-16,579,6,573
Fujian,China,2020-06-16,356,1,465
Gansu,China,2020-06-16,139,2,137
Guangdong,China,2020-06-16,1590,8,1594
Guangxi,China,2020-06-16,254,2,252
Guizhou,China,2020-06-16,147,2,145
Hainan,China,2020-06-16,658,11,162
Hebei,China,2020-06-16,328,6,322
Heilongjiang,China,2020-06-16,949,13,965
Henan,China,2020-06-16,1276,22,1254
Hong Kong,China,2020-06-16,1089,6,1098
Hubei,China,2020-06-16,68146,4512,63616
Hunan,China,2020-06-16,1019,4,1015
Inner Mongolia,China,2020-06-16,247,2,217
Jiangsu,China,2020-06-16,653,0,653
Jiangxi,China,2020-06-16,937,1,936
Jilin,China,2020-06-16,274,8,508
Liaoning,China,2020-06-16,496,8,144
Macau,China,2020-06-16,45,0,106
Ningxia,China,2020-06-16,75,0,75
Qinghai,China,2020-06-16,18,0,18
Shaanxi,China,2020-06-16,308,3,314
Shandong,China,2020-06-16,788,7,3118
Shanghai,China,2020-06-16,4678,50,1030
Shanxi,China,2020-06-16,198,0,198
Sichuan,China,2020-06-16,561,3,558
Tianjin,China,2020-06-16,192,3,836
Tibet,China,2020-06-16,1,0,1
Xinjiang,China,2020-06-16,76,3,73
Yunnan,China,2020-06-16,185,2,183
Zhejiang,China,2020-06-16,1268,1,1267
,Colombia,2020-06-16,62649,2426,9902
,Congo (Brazzaville),2020-06-16,3727,106,20735
,Congo (Kinshasa),2020-06-16,9046,312,66201
,Costa Rica,2020-06-16,4160,88,637
,Cote d'Ivoire,2020-06-16,4026,132,12036
,Croatia,2020-06-16,2262,100,2144
