Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-20,7911,231,870
,Albania,2020-05-20,928,34,774
,Algeria,2020-05-20,7500,594,4928
,Andorra,2020-05-20,764,49,604
,Angola,2020-05-20,50,2,24
,Antigua and Barbuda,2020-05-20,25,3,26
,Argentina,2020-05-20,10296,410,2688
,Armenia,2020-05-20,4681,101,2011
Australian Capital Territory,Australia,2020-05-20,107,3,109
New South Wales,Australia,2020-05-20,3075,46,2703
Northern Territory,Australia,2020-05-20,29,0,27
Queensland,Australia,2020-05-20,1055,6,1061
South Australia,Australia,2020-05-20,440,4,435
Tasmania,Australia,2020-05-20,228,13,199
Victoria,Australia,2020-05-20,1568,22,1655
Western Australia,Australia,2020-05-20,562,9,539
,Austria,2020-05-20,16426,640,14968
,Azerbaijan,2020-05-20,4076,69,1926
,Bahamas,2020-05-20,96,11,70
,Bahrain,2020-05-20,9372,107,2504
,Bangladesh,2020-05-20,25915,591,4534
,Barbados,2020-05-20,88,7,70
,Belarus,2020-05-20,33087,517,12540
,Belgium,2020-05-20,57882,9396,15304
,Benin,2020-05-20,817,14,107
,Bhutan,2020-05-20,26,0,5
,Bolivia,2020-05-20,4764,206,541
,Bosnia and Herzegovina,2020-05-20,2294,133,1565
,Brazil,2020-05-20,270793,16732,108000
,Brunei,2020-05-20,143,1,134
,Bulgaria,2020-05-20,2413,114,654
,Burkina Faso,2020-05-20,829,55,620
,Cabo Verde,2020-05-20,335,7,71
,Cambodia,2020-05-20,122,0,124
,Cameroon,2020-05-20,5022,165,4161
Alberta,Canada,2020-05-20,6747,147,41305
British Columbia,Canada,2020-05-20,2446,140,41305
Grand Princess,Canada,2020-05-20,13,0,41305
Manitoba,Canada,2020-05-20,324,7,41305
New Brunswick,Canada,2020-05-20,120,0,41305
Newfoundland and Labrador,Canada,2020-05-20,262,3,41305
Nova Scotia,Canada,2020-05-20,1036,53,41305
Ontario,Canada,2020-05-20,24778,2171,41305
Prince Edward Island,Canada,2020-05-20,27,0,41305
Quebec,Canada,2020-05-20,42947,4158,41305
Saskatchewan,Canada,2020-05-20,622,12,41305
,Central African Republic,2020-05-20,179,3,10
,Chad,2020-05-20,569,53,193
,Chile,2020-05-20,46004,915,18696
Anhui,China,2020-05-20,991,6,985
Beijing,China,2020-05-20,593,9,600
Chongqing,China,2020-05-20,579,6,573
Fujian,China,2020-05-20,356,1,355
Gansu,China,2020-05-20,139,2,137
Guangdong,China,2020-05-20,1589,8,1580
Guangxi,China,2020-05-20,254,2,252
Guizhou,China,2020-05-20,147,2,145
Hainan,China,2020-05-20,168,6,162
Hebei,China,2020-05-20,328,6,321
Heilongjiang,China,2020-05-20,950,13,1055
Henan,China,2020-05-20,1276,22,1254
Hong Kong,China,2020-05-20,1065,4,1053
Hubei,China,2020-05-20,68165,4512,63616
Hunan,China,2020-05-20,1019,4,1015
Inner Mongolia,China,2020-05-20,248,1,223
Jiangsu,China,2020-05-20,653,0,660
Jiangxi,China,2020-05-20,937,1,936
Jilin,China,2020-05-20,236,1,125
Liaoning,China,2020-05-20,154,2,144
Macau,China,2020-05-20,45,0,43
Ningxia,China,2020-05-20,75,0,75
Qinghai,China,2020-05-20,18,0,18
Shaanxi,China,2020-05-20,308,3,369
Shandong,China,2020-05-20,788,7,778
Shanghai,China,2020-05-20,661,7,640
Shanxi,China,2020-05-20,198,0,199
Sichuan,China,2020-05-20,561,3,558
Tianjin,China,2020-05-20,191,3,187
Tibet,China,2020-05-20,1,0,1
Xinjiang,China,2020-05-20,76,3,73
Yunnan,China,2020-05-20,185,2,187
Zhejiang,China,2020-05-20,1268,1,1267
,Colombia,2020-05-20,18450,716,4367
,Congo (Brazzaville),2020-05-20,846,15,157
,Congo (Kinshasa),2020-05-20,1817,69,213
,Costa Rica,2020-05-20,881,11,648
,Cote d'Ivoire,2020-05-20,2613,43,975
,Croatia,2020-05-20,2359,99,2063
,Diamond Princess,2020-05-20,712,13,675
,Cuba,2020-05-20,1839,86,1601
,Cyprus,2020-05-20,918,18,716
,Czechia,2020-05-20,8597,308,5685
Faroe Islands,Denmark,2020-05-20,187,0,187
Greenland,Denmark,2020-05-20,11,0,11
,Denmark,2020-05-20,11257,580,0
,Djibouti,2020-05-20,1986,9,1042
,Dominican Republic,2020-05-20,14396,545,5400
,Ecuador,2020-05-20,30487,2316,3438
,Egypt,2020-05-20,14137,720,3347
,El Salvador,2020-05-20,1760,42,545
,Equatorial Guinea,2020-05-20,645,12,13
,Eritrea,2020-05-20,39,0,45
,Estonia,2020-05-20,1799,63,1398
,Eswatini,2020-05-20,281,5,115
,Ethiopia,2020-05-20,672,10,118
,Fiji,2020-05-20,18,0,14
,Finland,2020-05-20,6528,319,4638
French Guiana,France,2020-05-20,161,1,148
French Polynesia,France,2020-05-20,60,0,59
Guadeloupe,France,2020-05-20,161,13,118
Mayotte,France,2020-05-20,1481,35,763
New Caledonia,France,2020-05-20,18,0,18
Reunion,France,2020-05-20,511,0,408
Saint Barthelemy,France,2020-05-20,6,0,6
St Martin,France,2020-05-20,45,3,30
Martinique,France,2020-05-20,193,14,104
,France,2020-05-20,181440,27415,0
,Gabon,2020-05-20,2024,34,200
,Gambia,2020-05-20,24,1,13
,Georgia,2020-05-20,667,13,540
,Germany,2020-05-20,179834,8154,157419
,Ghana,2020-05-20,8555,152,1087
,Greece,2020-05-20,2917,160,1374
,Guatemala,2020-05-20,2702,52,185
,Guinea,2020-05-20,2866,42,1126
,Guyana,2020-05-20,168,11,45
,Haiti,2020-05-20,637,23,24
,Holy See,2020-05-20,12,0,2
,Honduras,2020-05-20,2954,171,344
,Hungary,2020-05-20,3490,444,1537
,Iceland,2020-05-20,1802,10,1796
,India,2020-05-20,108878,3946,42936
,Indonesia,2020-05-20,18259,1189,4102
,Iran,2020-05-20,128236,7390,98209
,Iraq,2020-05-20,3581,143,2492
,Ireland,2020-05-20,24101,1586,23194
,Israel,2020-05-20,16678,278,13348
,Italy,2020-05-20,227363,31543,142243
,Jamaica,2020-05-20,519,10,224
,Japan,2020-05-20,16255,729,21074
,Jordan,2020-05-20,1088,14,403
,Kazakhstan,2020-05-20,6315,96,3966
,Kenya,2020-05-20,887,51,455
,"Korea, South",2020-05-20,11824,267,10021
,Kuwait,2020-05-20,23049,317,4730
,Kyrgyzstan,2020-05-20,1372,22,786
,Latvia,2020-05-20,992,22,1576
,Lebanon,2020-05-20,1399,32,262
,Liberia,2020-05-20,246,22,116
,Liechtenstein,2020-05-20,82,1,55
,Lithuania,2020-05-20,1763,57,1094
,Luxembourg,2020-05-20,3939,106,3704
,Madagascar,2020-05-20,222,2,107
,Malaysia,2020-05-20,6983,133,5940
,Maldives,2020-05-20,1616,22,64
,Malta,2020-05-20,535,7,459
,Mauritania,2020-05-20,17,2,6
,Mauritius,2020-05-20,332,10,323
,Mexico,2020-05-20,55226,4895,38504
,Moldova,2020-05-20,6205,232,2661
,Monaco,2020-05-20,102,4,88
,Mongolia,2020-05-20,42,0,16
,Montenegro,2020-05-20,324,9,393
,Morocco,2020-05-20,7865,255,4118
,Namibia,2020-05-20,16,0,23
,Nepal,2020-05-20,769,5,57
Aruba,Netherlands,2020-05-20,101,3,97
Curacao,Netherlands,2020-05-20,16,1,14
Sint Maarten,Netherlands,2020-05-20,76,15,56
,Netherlands,2020-05-20,44538,5667,0
,New Zealand,2020-05-20,1517,21,1478
,Nicaragua,2020-05-20,50,8,7
,Niger,2020-05-20,1002,53,735
,Nigeria,2020-05-20,7060,268,2039
,North Macedonia,2020-05-20,2071,102,1310
,Norway,2020-05-20,8279,242,32
