Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-06-04,30572,916,28062
,Albania,2020-06-04,860,38,4318
,Algeria,2020-06-04,14039,873,4353
,Andorra,2020-06-04,753,46,945
,Angola,2020-06-04,5395,61,1064
,Antigua and Barbuda,2020-06-04,817,11,655
,Argentina,2020-06-04,7245,431,1984
,Armenia,2020-06-04,15476,451,1415
Australian Capital Territory,Australia,2020-06-04,107,3,104
New South Wales,Australia,2020-06-04,3063,47,2455
Northern Territory,Australia,2020-06-04,551,5,26
Queensland,Australia,2020-06-04,1243,12,1013
South Australia,Australia,2020-06-04,438,4,439
Tasmania,Australia,2020-06-04,230,13,187
Victoria,Australia,2020-06-04,48169,502,1359
Western Australia,Australia,2020-06-04,551,9,592
,Austria,2020-06-04,16104,654,14692
,Azerbaijan,2020-06-04,5455,158,2062
,Bahamas,2020-06-04,89,11,27
,Bahrain,2020-06-04,7541,220,10870
,Bangladesh,2020-06-04,66560,2205,430778
,Barbados,2020-06-04,82,7,56
,Belarus,2020-06-04,49708,1790,9283
,Belgium,2020-06-04,53036,8797,15415
,Benin,2020-06-04,1691,38,1116
,Bhutan,2020-06-04,7,0,5
,Bolivia,2020-06-04,141426,2135,647
,Bosnia and Herzegovina,2020-06-04,3599,169,1239
,Brazil,2020-06-04,389146,20737,805501
,Brunei,2020-06-04,138,1,222
,Bulgaria,2020-06-04,2063,121,6363
,Burkina Faso,2020-06-04,2428,88,698
,Cabo Verde,2020-06-04,11078,175,18605
,Cambodia,2020-06-04,122,0,120
,Cameroon,2020-06-04,3180,142,1070
Alberta,Canada,2020-06-04,7112,252,94237
British Columbia,Canada,2020-06-04,2478,149,94237
Grand Princess,Canada,2020-06-04,13,0,94237
Manitoba,Canada,2020-06-04,292,8,94237
New Brunswick,Canada,2020-06-04,119,0,94237
Newfoundland and Labrador,Canada,2020-06-04,259,3,94237
Nova Scotia,Canada,2020-06-04,1089,52,94237
Ontario,Canada,2020-06-04,28141,2457,94237
Prince Edward Island,Canada,2020-06-04,31,0,94237
Quebec,Canada,2020-06-04,252636,10912,94237
Saskatchewan,Canada,2020-06-04,8663,165,94237
,Central African Republic,2020-06-04,3799,79,10
,Chad,2020-06-04,20016,292,124
,Chile,2020-06-04,576408,11163,36191
Anhui,China,2020-06-04,991,6,985
Beijing,China,2020-06-04,593,9,624
Chongqing,China,2020-06-04,579,6,573
Fujian,China,2020-06-04,360,1,355
Gansu,China,2020-06-04,139,2,137
Guangdong,China,2020-06-04,1588,8,1596
Guangxi,China,2020-06-04,254,2,252
Guizhou,China,2020-06-04,147,2,145
Hainan,China,2020-06-04,168,6,162
Hebei,China,2020-06-04,328,6,859
Heilongjiang,China,2020-06-04,946,13,2913
Henan,China,2020-06-04,1276,22,1254
Hong Kong,China,2020-06-04,1051,4,1045
Hubei,China,2020-06-04,68128,4512,63616
Hunan,China,2020-06-04,1019,4,1015
Inner Mongolia,China,2020-06-04,201,1,177
Jiangsu,China,2020-06-04,653,0,667
Jiangxi,China,2020-06-04,937,1,936
Jilin,China,2020-06-04,113,1,716
Liaoning,China,2020-06-04,146,2,793
Macau,China,2020-06-04,45,0,60
Ningxia,China,2020-06-04,75,0,75
Qinghai,China,2020-06-04,18,0,18
Shaanxi,China,2020-06-04,332,5,4786
Shandong,China,2020-06-04,1277,12,785
Shanghai,China,2020-06-04,766,11,653
Shanxi,China,2020-06-04,687,5,302
Sichuan,China,2020-06-04,561,3,558
Tianjin,China,2020-06-04,190,3,192
Tibet,China,2020-06-04,1,0,1
Xinjiang,China,2020-06-04,76,3,73
Yunnan,China,2020-06-04,185,2,181
Zhejiang,China,2020-06-04,1268,1,1275
,Colombia,2020-06-04,36285,1444,7398
,Congo (Brazzaville),2020-06-04,418,18,683
,Congo (Kinshasa),2020-06-04,2734,119,277
