Province/State,Country,Target/Date,N,D
,Afghanistan,2020-04-26,1576.0,49.0
,Albania,2020-04-26,767.0,32.0
,Algeria,2020-04-26,3341.0,400.0
,Andorra,2020-04-26,759.0,40.0
,Angola,2020-04-26,24.0,2.0
,Antigua and Barbuda,2020-04-26,23.0,3.0
,Argentina,2020-04-26,3665.0,172.0
,Armenia,2020-04-26,1650.0,33.0
,Australia,2020-04-26,6661.0,86.0
,Austria,2020-04-26,15132.0,511.0
,Azerbaijan,2020-04-26,1542.0,37.0
,Bahamas,2020-04-26,59.0,9.0
,Bahrain,2020-04-26,3137.0,52.0
,Bangladesh,2020-04-26,7501.0,153.0
,Barbados,2020-04-26,79.0,5.0
,Belarus,2020-04-26,9028.0,197.0
,Belgium,2020-04-26,47082.0,6003.0
,Benin,2020-04-26,36.0,1.0
,Bhutan,2020-04-26,5.0,0.0
,Bolivia,2020-04-26,810.0,40.0
,Bosnia and Herzegovina,2020-04-26,1502.0,64.0
,Brazil,2020-04-26,56878.0,3044.0
,Brunei,2020-04-26,137.0,1.0
,Bulgaria,2020-04-26,1386.0,51.0
,Burkina Faso,2020-04-26,635.0,41.0
,Cabo Verde,2020-04-26,267.0,3.0
,Cambodia,2020-04-26,122.0,0.0
,Cameroon,2020-04-26,1320.0,36.0
,Canada,2020-04-26,48888.0,1967.0
,Central African Republic,2020-04-26,19.0,0.0
,Chad,2020-04-26,55.0,0.0
,Chile,2020-04-26,12600.0,284.0
,China,2020-04-26,85108.0,4665.0
,Colombia,2020-04-26,4007.0,209.0
,Congo (Brazzaville),2020-04-26,465.0,9.0
,Congo (Kinshasa),2020-04-26,403.0,29.0
,Costa Rica,2020-04-26,697.0,9.0
,Cote d'Ivoire,2020-04-26,930.0,19.0
,Croatia,2020-04-26,2052.0,60.0
,Diamond Princess,2020-04-26,712.0,13.0
,Cuba,2020-04-26,1299.0,51.0
,Cyprus,2020-04-26,867.0,21.0
,Czechia,2020-04-26,6968.0,229.0
,Denmark,2020-04-26,8150.0,415.0
,Djibouti,2020-04-26,3073.0,27.0
,Dominican Republic,2020-04-26,6172.0,295.0
,Ecuador,2020-04-26,9791.0,638.0
,Egypt,2020-04-26,4475.0,278.0
,El Salvador,2020-04-26,235.0,10.0
,Equatorial Guinea,2020-04-26,289.0,1.0
,Eritrea,2020-04-26,39.0,0.0
,Estonia,2020-04-26,1695.0,50.0
,Eswatini,2020-04-26,24.0,1.0
,Ethiopia,2020-04-26,144.0,5.0
,Fiji,2020-04-26,17.0,0.0
,Finland,2020-04-26,4171.0,132.0
,France,2020-04-26,227604.0,22689.0
,Gabon,2020-04-26,342.0,3.0
,Gambia,2020-04-26,14.0,1.0
,Georgia,2020-04-26,714.0,11.0
,Germany,2020-04-26,153386.0,5551.0
,Ghana,2020-04-26,980.0,23.0
,Greece,2020-04-26,2317.0,124.0
,Guatemala,2020-04-26,340.0,12.0
,Guinea,2020-04-26,969.0,16.0
,Guyana,2020-04-26,145.0,7.0
,Haiti,2020-04-26,50.0,3.0
,Holy See,2020-04-26,8.0,0.0
,Honduras,2020-04-26,494.0,50.0
,Hungary,2020-04-26,2281.0,209.0
,Iceland,2020-04-26,1786.0,14.0
,India,2020-04-26,24977.0,896.0
,Indonesia,2020-04-26,9327.0,659.0
,Iran,2020-04-26,90078.0,5690.0
,Iraq,2020-04-26,1574.0,93.0
,Ireland,2020-04-26,22934.0,946.0
,Israel,2020-04-26,15867.0,320.0
,Italy,2020-04-26,197155.0,24644.0
,Jamaica,2020-04-26,496.0,9.0
,Japan,2020-04-26,15594.0,443.0
,Jordan,2020-04-26,433.0,8.0
,Kazakhstan,2020-04-26,3355.0,51.0
,Kenya,2020-04-26,334.0,14.0
,"Korea, South",2020-04-26,10752.0,242.0
,Kuwait,2020-04-26,2427.0,40.0
,Kyrgyzstan,2020-04-26,664.0,15.0
,Latvia,2020-04-26,745.0,9.0
,Lebanon,2020-04-26,708.0,25.0
,Liberia,2020-04-26,93.0,8.0
,Liechtenstein,2020-04-26,79.0,1.0
,Lithuania,2020-04-26,1323.0,42.0
,Luxembourg,2020-04-26,3658.0,90.0
,Madagascar,2020-04-26,138.0,1.0
,Malaysia,2020-04-26,6037.0,141.0
,Maldives,2020-04-26,63.0,0.0
,Malta,2020-04-26,446.0,7.0
,Mauritania,2020-04-26,7.0,1.0
,Mauritius,2020-04-26,326.0,9.0
,Mexico,2020-04-26,10321.0,695.0
,Moldova,2020-04-26,3351.0,105.0
,Monaco,2020-04-26,95.0,3.0
,Mongolia,2020-04-26,93.0,0.0
,Montenegro,2020-04-26,378.0,7.0
,Morocco,2020-04-26,5822.0,187.0
,Namibia,2020-04-26,16.0,0.0
,Nepal,2020-04-26,93.0,0.0
,Netherlands,2020-04-26,38377.0,4031.0
,New Zealand,2020-04-26,1469.0,20.0
,Nicaragua,2020-04-26,9.0,2.0
,Niger,2020-04-26,718.0,28.0
,Nigeria,2020-04-26,1086.0,27.0
,North Macedonia,2020-04-26,2030.0,72.0
,Norway,2020-04-26,7611.0,202.0
,Oman,2020-04-26,2407.0,37.0
,Pakistan,2020-04-26,12187.0,279.0
,Panama,2020-04-26,5182.0,184.0
,Papua New Guinea,2020-04-26,22.0,0.0
,Paraguay,2020-04-26,436.0,10.0
,Peru,2020-04-26,22317.0,753.0
,Philippines,2020-04-26,8727.0,485.0
,Poland,2020-04-26,10965.0,478.0
,Portugal,2020-04-26,22227.0,960.0
,Qatar,2020-04-26,9927.0,104.0
,Romania,2020-04-26,11022.0,561.0
,Russia,2020-04-26,88286.0,1310.0
,Rwanda,2020-04-26,174.0,1.0
,Saint Lucia,2020-04-26,15.0,0.0
,Saint Vincent and the Grenadines,2020-04-26,12.0,0.0
,San Marino,2020-04-26,549.0,44.0
,Saudi Arabia,2020-04-26,15355.0,265.0
