Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-24,5051,196,2263
,Albania,2020-05-24,3099,104,1261
,Algeria,2020-05-24,6923,610,7541
,Andorra,2020-05-24,767,45,6072
,Angola,2020-05-24,112,4,6
,Antigua and Barbuda,2020-05-24,24,3,4066
,Argentina,2020-05-24,11906,504,4969
,Armenia,2020-05-24,9170,254,1452
Australian Capital Territory,Australia,2020-05-24,133,3,92
New South Wales,Australia,2020-05-24,3106,44,7271
Northern Territory,Australia,2020-05-24,28,0,10
Queensland,Australia,2020-05-24,1046,8,1155
South Australia,Australia,2020-05-24,444,4,361
Tasmania,Australia,2020-05-24,228,12,70
Victoria,Australia,2020-05-24,1368,19,1183
Western Australia,Australia,2020-05-24,555,9,359
,Austria,2020-05-24,15518,593,17211
,Azerbaijan,2020-05-24,2202,67,3645
,Bahamas,2020-05-24,3443,61,534
,Bahrain,2020-05-24,2768,73,212059
,Bangladesh,2020-05-24,78997,2125,2536
,Barbados,2020-05-24,77,6,8231
,Belarus,2020-05-24,176934,3966,386828
,Belgium,2020-05-24,64810,12253,19939
,Benin,2020-05-24,15105,152,32
,Bhutan,2020-05-24,945,9,223
,Bolivia,2020-05-24,2641,130,315
,Bosnia and Herzegovina,2020-05-24,2052,99,4754
,Brazil,2020-05-24,229152,18588,35665
,Brunei,2020-05-24,146,1,227
,Bulgaria,2020-05-24,7563,245,272
,Burkina Faso,2020-05-24,754,52,747
,Cabo Verde,2020-05-24,101,4,1
,Cambodia,2020-05-24,122,0,123
,Cameroon,2020-05-24,10123,289,228486
Alberta,Canada,2020-05-24,79038,1776,53655
British Columbia,Canada,2020-05-24,16335,410,53655
Grand Princess,Canada,2020-05-24,-1,-1,53655
Manitoba,Canada,2020-05-24,355,9,53655
New Brunswick,Canada,2020-05-24,118,0,53655
Newfoundland and Labrador,Canada,2020-05-24,259,3,53655
Nova Scotia,Canada,2020-05-24,1120,11,53655
Ontario,Canada,2020-05-24,35579,1995,53655
Prince Edward Island,Canada,2020-05-24,26,0,53655
Quebec,Canada,2020-05-24,78049,5087,53655
Saskatchewan,Canada,2020-05-24,2352,42,53655
,Central African Republic,2020-05-24,52,1,3190
,Chad,2020-05-24,43,0,12
,Chile,2020-05-24,28142,985,23739
Anhui,China,2020-05-24,991,6,985
Beijing,China,2020-05-24,593,8,545
Chongqing,China,2020-05-24,579,6,1234
Fujian,China,2020-05-24,356,1,359
Gansu,China,2020-05-24,139,2,137
Guangdong,China,2020-05-24,1591,9,2445
Guangxi,China,2020-05-24,254,2,252
Guizhou,China,2020-05-24,151,2,149
Hainan,China,2020-05-24,168,6,162
Hebei,China,2020-05-24,328,6,320
Heilongjiang,China,2020-05-24,949,20,6394
Henan,China,2020-05-24,1276,22,1254
Hong Kong,China,2020-05-24,1071,6,1144
Hubei,China,2020-05-24,69520,4553,63553
Hunan,China,2020-05-24,1019,4,1019
Inner Mongolia,China,2020-05-24,198,1,125
Jiangsu,China,2020-05-24,653,0,648
Jiangxi,China,2020-05-24,937,1,936
Jilin,China,2020-05-24,164,3,1488
Liaoning,China,2020-05-24,150,2,145
Macau,China,2020-05-24,45,0,362
Ningxia,China,2020-05-24,75,0,75
Qinghai,China,2020-05-24,18,0,18
Shaanxi,China,2020-05-24,15331,153,254
Shandong,China,2020-05-24,799,7,770
Shanghai,China,2020-05-24,648,8,590
Shanxi,China,2020-05-24,200,0,3331
Sichuan,China,2020-05-24,565,3,571
Tianjin,China,2020-05-24,191,3,183
Tibet,China,2020-05-24,1,0,1
Xinjiang,China,2020-05-24,76,3,73
Yunnan,China,2020-05-24,185,2,184
Zhejiang,China,2020-05-24,1268,1,1366
,Colombia,2020-05-24,27663,954,1823
,Congo (Brazzaville),2020-05-24,307,16,26
,Congo (Kinshasa),2020-05-24,1504,67,14080
,Costa Rica,2020-05-24,745,12,72930
,Cote d'Ivoire,2020-05-24,12503,300,3157
,Croatia,2020-05-24,2205,76,3188
,Diamond Princess,2020-05-24,712,13,645
,Cuba,2020-05-24,3151,145,2717
,Cyprus,2020-05-24,833,20,1096
,Czechia,2020-05-24,11560,431,27715
Faroe Islands,Denmark,2020-05-24,1663,14,184
Greenland,Denmark,2020-05-24,11,0,11
,Denmark,2020-05-24,13385,690,0
,Djibouti,2020-05-24,1475,54,82599
,Dominican Republic,2020-05-24,13611,692,25784
,Ecuador,2020-05-24,107698,3471,2386
,Egypt,2020-05-24,12745,681,237104
,El Salvador,2020-05-24,826,34,2124
,Equatorial Guinea,2020-05-24,231,11,311
,Eritrea,2020-05-24,44,0,1828
,Estonia,2020-05-24,1755,64,396
,Eswatini,2020-05-24,2793,42,10
,Ethiopia,2020-05-24,142,5,406
,Fiji,2020-05-24,24,0,4021
,Finland,2020-05-24,12573,507,3320
French Guiana,France,2020-05-24,13004,129,20286
French Polynesia,France,2020-05-24,100,1,19588
Guadeloupe,France,2020-05-24,150,12,391
Mayotte,France,2020-05-24,3757,89,332
New Caledonia,France,2020-05-24,18,0,169
Reunion,France,2020-05-24,490,4,316
Saint Barthelemy,France,2020-05-24,6,0,611
St Martin,France,2020-05-24,40,3,31
Martinique,France,2020-05-24,177,15,78
,France,2020-05-24,168187,23996,0
,Gabon,2020-05-24,3357,81,11575
,Gambia,2020-05-24,14,1,2
,Georgia,2020-05-24,510,15,1203
,Germany,2020-05-24,193802,8004,201020
,Ghana,2020-05-24,4879,170,160
,Greece,2020-05-24,190050,2004,169493
,Guatemala,2020-05-24,18726,331,4534
,Guinea,2020-05-24,9877,267,8185
,Guyana,2020-05-24,85,8,16
,Haiti,2020-05-24,20312,207,803
,Holy See,2020-05-24,801,7,2
,Honduras,2020-05-24,1640,97,3560
,Hungary,2020-05-24,11359,568,2511
,Iceland,2020-05-24,1851,16,2532
,India,2020-05-24,118555,4461,446410
,Indonesia,2020-05-24,17327,1219,8442
,Iran,2020-05-24,108558,7094,113359
,Iraq,2020-05-24,5859,215,2000
,Ireland,2020-05-24,23159,2592,5049785
,Israel,2020-05-24,19315,538,64811
,Italy,2020-05-24,264978,30404,495720
,Jamaica,2020-05-24,671,32,30
,Japan,2020-05-24,23448,1043,36633
,Jordan,2020-05-24,812,20,431
,Kazakhstan,2020-05-24,13754,427,1379
,Kenya,2020-05-24,1174,46,132
,"Korea, South",2020-05-24,10791,250,13123
,Kuwait,2020-05-24,20690,554,12332
,Kyrgyzstan,2020-05-24,1274,44,124027
,Latvia,2020-05-24,2958,75,908
,Lebanon,2020-05-24,710,25,26184
,Liberia,2020-05-24,336,19,7638
,Liechtenstein,2020-05-24,89,1,55
,Lithuania,2020-05-24,3355,124,16297
,Luxembourg,2020-05-24,4345,130,8466
,Madagascar,2020-05-24,130,1,526
,Malaysia,2020-05-24,5961,144,4460
,Maldives,2020-05-24,53130,545,16
,Malta,2020-05-24,496,7,10943
,Mauritania,2020-05-24,7,1,23
,Mauritius,2020-05-24,1853,29,1705
,Mexico,2020-05-24,776440,38680,2957
,Moldova,2020-05-24,5083,230,5112
,Monaco,2020-05-24,98,4,369
,Mongolia,2020-05-24,38,0,71
,Montenegro,2020-05-24,329,8,552
,Morocco,2020-05-24,13285,582,6778
,Namibia,2020-05-24,16,0,19
,Nepal,2020-05-24,5983,87,3958
Aruba,Netherlands,2020-05-24,152,4,6762
Curacao,Netherlands,2020-05-24,16,1,11
Sint Maarten,Netherlands,2020-05-24,135,15,2194
,Netherlands,2020-05-24,56135,7081,0
,New Zealand,2020-05-24,1496,24,1444
,Nicaragua,2020-05-24,1218,15,168
,Niger,2020-05-24,745,32,70147
,Nigeria,2020-05-24,166855,2115,255
,North Macedonia,2020-05-24,1506,84,3383
,Norway,2020-05-24,9434,318,32
,Oman,2020-05-24,5604,201,896
,Pakistan,2020-05-24,137397,3540,5518
,Panama,2020-05-24,40595,1123,13860
,Papua New Guinea,2020-05-24,10,0,0
,Paraguay,2020-05-24,250,13,7894
,Peru,2020-05-24,79875,3227,8900
,Philippines,2020-05-24,9052,666,1271
,Poland,2020-05-24,21151,1086,78778
,Portugal,2020-05-24,36884,1685,451751
,Qatar,2020-05-24,156587,3518,12869
,Romania,2020-05-24,21441,1166,10419
,Russia,2020-05-24,686470,20036,58749
,Rwanda,2020-05-24,195,3,103
,Saint Lucia,2020-05-24,15,0,16
,Saint Vincent and the Grenadines,2020-05-24,503,4,954
,San Marino,2020-05-24,687,54,138
,Saudi Arabia,2020-05-24,400062,8538,40920
,Senegal,2020-05-24,19605,319,1162
,Serbia,2020-05-24,7486,263,7334
,Seychelles,2020-05-24,11,0,59
,Singapore,2020-05-24,463691,9131,3380
,Slovakia,2020-05-24,2052,74,445
,Slovenia,2020-05-24,1524,93,316
,Somalia,2020-05-24,18493,366,2327
,South Africa,2020-05-24,35158,953,5753
,Spain,2020-05-24,302081,28197,143186
,Sri Lanka,2020-05-24,35489,460,267
,Sudan,2020-05-24,92919,941,5131
,Suriname,2020-05-24,10,1,7
,Sweden,2020-05-24,45604,6264,1052
,Switzerland,2020-05-24,31088,1835,34444
,Taiwan*,2020-05-24,581,13,1652
,Tanzania,2020-05-24,2690,94,48
,Thailand,2020-05-24,3157,77,13243
,Togo,2020-05-24,109,7,78
,Trinidad and Tobago,2020-05-24,120,8,12309
,Tunisia,2020-05-24,998,49,87307
,Turkey,2020-05-24,198850,8399,235585
,Uganda,2020-05-24,8449,84,231
,Ukraine,2020-05-24,33092,1271,4621
,United Arab Emirates,2020-05-24,29843,1002,3184
