Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-04-28,1478,61,399
,Albania,2020-04-28,733,33,441
,Algeria,2020-04-28,3852,442,1752
,Andorra,2020-04-28,766,41,492
,Angola,2020-04-28,44,2,6
,Antigua and Barbuda,2020-04-28,23,3,15
,Argentina,2020-04-28,3696,191,1093
,Armenia,2020-04-28,1829,39,1158
,Australia,2020-04-28,6617,79,6192
,Austria,2020-04-28,15164,555,14140
,Azerbaijan,2020-04-28,1671,36,1823
,Bahamas,2020-04-28,75,9,34
,Bahrain,2020-04-28,2333,48,1138
,Bangladesh,2020-04-28,9088,222,208
,Barbados,2020-04-28,75,5,60
,Belarus,2020-04-28,10168,181,2131
,Belgium,2020-04-28,49030,6757,11219
,Benin,2020-04-28,92,1,41
,Bhutan,2020-04-28,6,0,2
,Bolivia,2020-04-28,973,49,85
,Bosnia and Herzegovina,2020-04-28,1557,68,640
,Brazil,2020-04-28,74428,3827,67618
,Brunei,2020-04-28,145,1,121
,Bulgaria,2020-04-28,1348,61,272
,Burkina Faso,2020-04-28,644,43,667
,Cabo Verde,2020-04-28,141,3,1
,Cambodia,2020-04-28,122,0,128
,Cameroon,2020-04-28,1705,54,1191
,Canada,2020-04-28,55021,2709,20039
,Central African Republic,2020-04-28,14,0,14
,Chad,2020-04-28,41,0,20
,Chile,2020-04-28,14090,321,8226
,China,2020-04-28,84546,4673,77856
,Colombia,2020-04-28,5438,262,1395
,Congo (Brazzaville),2020-04-28,373,10,55
,Congo (Kinshasa),2020-04-28,485,30,63
,Costa Rica,2020-04-28,686,9,401
,Cote d'Ivoire,2020-04-28,1205,29,564
,Croatia,2020-04-28,2012,63,1329
,Diamond Princess,2020-04-28,712,13,650
,Cuba,2020-04-28,1529,60,586
,Cyprus,2020-04-28,843,20,171
,Czechia,2020-04-28,7748,250,3882
,Denmark,2020-04-28,9006,451,8589
,Djibouti,2020-04-28,1739,37,306
,Dominican Republic,2020-04-28,7846,355,1297
,Ecuador,2020-04-28,11977,649,1829
,Egypt,2020-04-28,4943,336,1169
,El Salvador,2020-04-28,370,11,86
,Equatorial Guinea,2020-04-28,193,4,16
,Eritrea,2020-04-28,62,0,22
,Estonia,2020-04-28,1738,56,243
,Eswatini,2020-04-28,68,1,8
,Ethiopia,2020-04-28,157,5,21
,Fiji,2020-04-28,19,0,15
,Finland,2020-04-28,4958,194,4471
,France,2020-04-28,170058,23186,53071
,Gabon,2020-04-28,274,4,64
,Gambia,2020-04-28,10,1,2
,Georgia,2020-04-28,544,12,139
,Germany,2020-04-28,161327,6249,123340
,Ghana,2020-04-28,2705,35,192
,Greece,2020-04-28,2421,127,998
,Guatemala,2020-04-28,511,13,30
,Guinea,2020-04-28,1189,24,540
,Guyana,2020-04-28,84,8,9
,Haiti,2020-04-28,93,4,2
,Holy See,2020-04-28,10,0,2
,Honduras,2020-04-28,581,50,91
,Hungary,2020-04-28,2405,253,669
,Iceland,2020-04-28,1811,13,1816
,India,2020-04-28,32800,1151,12637
,Indonesia,2020-04-28,9350,765,1486
,Iran,2020-04-28,92714,5980,70095
,Iraq,2020-04-28,1774,93,1436
,Ireland,2020-04-28,19326,1082,22021
,Israel,2020-04-28,15356,320,8119
,Italy,2020-04-28,200488,26351,72918
,Jamaica,2020-04-28,722,11,31
