Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-04-24,1277,46,220
,Albania,2020-04-24,674,28,381
,Algeria,2020-04-24,3158,412,1355
,Andorra,2020-04-24,731,38,357
,Angola,2020-04-24,29,2,6
,Antigua and Barbuda,2020-04-24,24,3,11
,Argentina,2020-04-24,3368,163,936
,Armenia,2020-04-24,1599,28,770
Australian Capital Territory,Australia,2020-04-24,103,3,93
New South Wales,Australia,2020-04-24,2932,27,1771
Northern Territory,Australia,2020-04-24,28,0,9
Queensland,Australia,2020-04-24,1017,6,922
South Australia,Australia,2020-04-24,435,4,354
Tasmania,Australia,2020-04-24,182,7,70
Victoria,Australia,2020-04-24,1322,14,1194
Western Australia,Australia,2020-04-24,542,7,360
,Austria,2020-04-24,15026,525,12163
,Azerbaijan,2020-04-24,1576,25,1132
,Bahamas,2020-04-24,73,9,16
,Bahrain,2020-04-24,2094,19,1060
,Bangladesh,2020-04-24,5149,144,117
,Barbados,2020-04-24,75,5,32
,Belarus,2020-04-24,8746,100,1036
,Belgium,2020-04-24,44778,6855,9966
,Benin,2020-04-24,65,1,31
,Bhutan,2020-04-24,6,0,2
,Bolivia,2020-04-24,700,40,55
,Bosnia and Herzegovina,2020-04-24,1422,58,511
,Brazil,2020-04-24,52721,3448,35466
,Brunei,2020-04-24,139,1,118
,Bulgaria,2020-04-24,1124,52,201
,Burkina Faso,2020-04-24,620,40,461
,Cabo Verde,2020-04-24,93,1,1
,Cambodia,2020-04-24,122,0,115
,Cameroon,2020-04-24,1414,45,553
Alberta,Canada,2020-04-24,3915,81,15998
British Columbia,Canada,2020-04-24,1861,93,15998
Grand Princess,Canada,2020-04-24,-1,-1,15998
Manitoba,Canada,2020-04-24,257,6,15998
New Brunswick,Canada,2020-04-24,118,0,15998
Newfoundland and Labrador,Canada,2020-04-24,258,3,15998
Nova Scotia,Canada,2020-04-24,851,15,15998
Ontario,Canada,2020-04-24,15314,830,15998
Prince Edward Island,Canada,2020-04-24,26,0,15998
Quebec,Canada,2020-04-24,23026,1282,15998
Saskatchewan,Canada,2020-04-24,329,4,15998
,Central African Republic,2020-04-24,14,0,11
,Chad,2020-04-24,34,0,10
,Chile,2020-04-24,12229,204,6160
Anhui,China,2020-04-24,991,6,984
Beijing,China,2020-04-24,593,8,522
Chongqing,China,2020-04-24,579,6,570
Fujian,China,2020-04-24,355,1,343
Gansu,China,2020-04-24,139,2,137
Guangdong,China,2020-04-24,1585,8,1523
Guangxi,China,2020-04-24,254,2,252
Guizhou,China,2020-04-24,147,2,145
Hainan,China,2020-04-24,168,6,162
Hebei,China,2020-04-24,328,6,318
Heilongjiang,China,2020-04-24,935,16,481
Henan,China,2020-04-24,1276,22,1254
Hong Kong,China,2020-04-24,1034,4,749
Hubei,China,2020-04-24,68220,4515,63516
Hunan,China,2020-04-24,1019,4,1015
Inner Mongolia,China,2020-04-24,194,1,111
Jiangsu,China,2020-04-24,653,0,645
Jiangxi,China,2020-04-24,937,1,936
Jilin,China,2020-04-24,108,1,98
Liaoning,China,2020-04-24,146,2,143
Macau,China,2020-04-24,45,0,32
Ningxia,China,2020-04-24,75,0,75
Qinghai,China,2020-04-24,18,0,18
Shaanxi,China,2020-04-24,285,3,253
Shandong,China,2020-04-24,787,7,768
Shanghai,China,2020-04-24,639,8,551
Shanxi,China,2020-04-24,202,0,141
Sichuan,China,2020-04-24,561,3,557
Tianjin,China,2020-04-24,189,3,177
Tibet,China,2020-04-24,1,0,1
Xinjiang,China,2020-04-24,76,3,73
Yunnan,China,2020-04-24,184,2,178
Zhejiang,China,2020-04-24,1268,1,1254
,Colombia,2020-04-24,4885,219,1015
,Congo (Brazzaville),2020-04-24,229,7,23
,Congo (Kinshasa),2020-04-24,411,26,49
,Costa Rica,2020-04-24,686,7,227
,Cote d'Ivoire,2020-04-24,1030,18,377
,Croatia,2020-04-24,1982,52,993
,Diamond Princess,2020-04-24,712,13,646
,Cuba,2020-04-24,1297,45,405
,Cyprus,2020-04-24,803,15,113
