Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-29,15049,370,1339
,Albania,2020-05-29,1051,35,868
,Algeria,2020-05-29,9176,657,5392
,Andorra,2020-05-29,762,51,679
,Angola,2020-05-29,110,3,18
,Antigua and Barbuda,2020-05-29,25,3,19
,Argentina,2020-05-29,15919,583,3547
,Armenia,2020-05-29,9466,167,5679
Australian Capital Territory,Australia,2020-05-29,107,3,104
New South Wales,Australia,2020-05-29,3092,49,2664
Northern Territory,Australia,2020-05-29,29,0,35
Queensland,Australia,2020-05-29,1060,6,1043
South Australia,Australia,2020-05-29,439,4,436
Tasmania,Australia,2020-05-29,228,13,206
Victoria,Australia,2020-05-29,1628,21,1528
Western Australia,Australia,2020-05-29,577,9,551
,Austria,2020-05-29,16728,655,15536
,Azerbaijan,2020-05-29,5045,94,3330
,Bahamas,2020-05-29,97,11,44
,Bahrain,2020-05-29,10462,126,10704
,Bangladesh,2020-05-29,45315,962,9608
,Barbados,2020-05-29,98,7,71
,Belarus,2020-05-29,40721,573,17343
,Belgium,2020-05-29,58033,9518,15847
,Benin,2020-05-29,132,-5,61
,Bhutan,2020-05-29,21,0,7
,Bolivia,2020-05-29,8459,330,770
,Bosnia and Herzegovina,2020-05-29,2463,149,1923
,Brazil,2020-05-29,534617,27094,237137
,Brunei,2020-05-29,141,1,137
,Bulgaria,2020-05-29,2561,138,1091
,Burkina Faso,2020-05-29,840,54,763
,Cabo Verde,2020-05-29,378,6,119
,Cambodia,2020-05-29,125,0,122
,Cameroon,2020-05-29,11032,221,2484
Alberta,Canada,2020-05-29,6997,153,46860
British Columbia,Canada,2020-05-29,2577,160,46860
Grand Princess,Canada,2020-05-29,13,0,46860
Manitoba,Canada,2020-05-29,292,7,46860
New Brunswick,Canada,2020-05-29,123,0,46860
Newfoundland and Labrador,Canada,2020-05-29,259,2,46860
Nova Scotia,Canada,2020-05-29,1064,59,46860
Ontario,Canada,2020-05-29,29441,2380,46860
Prince Edward Island,Canada,2020-05-29,27,0,46860
Quebec,Canada,2020-05-29,50105,4635,46860
Saskatchewan,Canada,2020-05-29,759,9,46860
,Central African Republic,2020-05-29,1390,13,56
,Chad,2020-05-29,812,68,508
,Chile,2020-05-29,102193,1754,39812
Anhui,China,2020-05-29,991,6,985
Beijing,China,2020-05-29,593,9,579
Chongqing,China,2020-05-29,579,6,573
Fujian,China,2020-05-29,356,1,355
Gansu,China,2020-05-29,139,2,137
Guangdong,China,2020-05-29,1591,8,1580
Guangxi,China,2020-05-29,254,2,252
Guizhou,China,2020-05-29,147,2,145
Hainan,China,2020-05-29,169,6,162
Hebei,China,2020-05-29,328,6,323
