Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-21,8443,214,916
,Albania,2020-05-21,982,32,756
,Algeria,2020-05-21,7772,581,3967
,Andorra,2020-05-21,761,51,649
,Angola,2020-05-21,52,3,18
,Antigua and Barbuda,2020-05-21,25,3,19
,Argentina,2020-05-21,9572,423,3098
,Armenia,2020-05-21,5703,80,2512
Australian Capital Territory,Australia,2020-05-21,107,3,104
New South Wales,Australia,2020-05-21,3088,47,2645
Northern Territory,Australia,2020-05-21,29,0,27
Queensland,Australia,2020-05-21,1060,6,1040
South Australia,Australia,2020-05-21,439,4,435
Tasmania,Australia,2020-05-21,228,13,197
Victoria,Australia,2020-05-21,1586,19,1485
Western Australia,Australia,2020-05-21,559,9,550
,Austria,2020-05-21,16473,637,14794
,Azerbaijan,2020-05-21,3801,52,2348
,Bahamas,2020-05-21,96,11,43
,Bahrain,2020-05-21,8061,46,3439
,Bangladesh,2020-05-21,28308,480,5547
,Barbados,2020-05-21,92,7,70
,Belarus,2020-05-21,33442,284,11837
,Belgium,2020-05-21,56169,9211,14911
,Benin,2020-05-21,130,4,86
,Bhutan,2020-05-21,24,0,5
,Bolivia,2020-05-21,4999,210,622
,Bosnia and Herzegovina,2020-05-21,2361,136,1620
,Brazil,2020-05-21,304693,19189,119945
,Brunei,2020-05-21,141,1,136
,Bulgaria,2020-05-21,2318,116,692
,Burkina Faso,2020-05-21,808,51,699
,Cabo Verde,2020-05-21,348,4,92
,Cambodia,2020-05-21,122,0,122
,Cameroon,2020-05-21,3740,152,1573
Alberta,Canada,2020-05-21,6807,135,41696
British Columbia,Canada,2020-05-21,2469,147,41696
Grand Princess,Canada,2020-05-21,13,0,41696
Manitoba,Canada,2020-05-21,290,7,41696
New Brunswick,Canada,2020-05-21,120,0,41696
Newfoundland and Labrador,Canada,2020-05-21,259,2,41696
Nova Scotia,Canada,2020-05-21,1052,56,41696
Ontario,Canada,2020-05-21,25474,2103,41696
Prince Edward Island,Canada,2020-05-21,27,0,41696
Quebec,Canada,2020-05-21,45559,3908,41696
Saskatchewan,Canada,2020-05-21,601,7,41696
,Central African Republic,2020-05-21,514,1,20
,Chad,2020-05-21,625,58,180
,Chile,2020-05-21,55894,724,24914
Anhui,China,2020-05-21,991,6,985
Beijing,China,2020-05-21,593,9,579
Chongqing,China,2020-05-21,579,6,573
Fujian,China,2020-05-21,356,1,355
Gansu,China,2020-05-21,139,2,137
Guangdong,China,2020-05-21,1590,8,1579
