Province/State,Country,Target/Date,N,D
,Afghanistan,2020-04-18,876.0,28.0
,Albania,2020-04-18,516.0,26.0
,Algeria,2020-04-18,2327.0,346.0
,Andorra,2020-04-18,701.0,35.0
,Angola,2020-04-18,19.0,2.0
,Antigua and Barbuda,2020-04-18,24.0,2.0
,Argentina,2020-04-18,2628.0,120.0
,Armenia,2020-04-18,1172.0,20.0
,Australia,2020-04-18,6553.0,74.0
,Austria,2020-04-18,14761.0,425.0
,Azerbaijan,2020-04-18,1385.0,24.0
,Bahamas,2020-04-18,53.0,8.0
,Bahrain,2020-04-18,1938.0,11.0
,Bangladesh,2020-04-18,1548.0,58.0
,Barbados,2020-04-18,75.0,5.0
,Belarus,2020-04-18,4537.0,69.0
,Belgium,2020-04-18,36155.0,4590.0
,Benin,2020-04-18,36.0,1.0
,Bhutan,2020-04-18,5.0,0.0
,Bolivia,2020-04-18,444.0,31.0
,Bosnia and Herzegovina,2020-04-18,1209.0,46.0
,Brazil,2020-04-18,31660.0,1955.0
,Brunei,2020-04-18,136.0,1.0
,Bulgaria,2020-04-18,783.0,38.0
,Burkina Faso,2020-04-18,581.0,35.0
,Cabo Verde,2020-04-18,57.0,1.0
,Cambodia,2020-04-18,124.0,0.0
,Cameroon,2020-04-18,881.0,20.0
,Canada,2020-04-18,30672.0,1156.0
,Central African Republic,2020-04-18,12.0,0.0
,Chad,2020-04-18,27.0,0.0
,Chile,2020-04-18,9062.0,140.0
,China,2020-04-18,83546.0,3354.0
,Colombia,2020-04-18,3459.0,154.0
,Congo (Brazzaville),2020-04-18,119.0,5.0
,Congo (Kinshasa),2020-04-18,271.0,21.0
,Costa Rica,2020-04-18,665.0,7.0
,Cote d'Ivoire,2020-04-18,733.0,11.0
,Croatia,2020-04-18,1863.0,39.0
,Diamond Princess,2020-04-18,712.0,12.0
,Cuba,2020-04-18,933.0,30.0
,Cyprus,2020-04-18,771.0,15.0
,Czechia,2020-04-18,6494.0,195.0
,Denmark,2020-04-18,7249.0,339.0
,Djibouti,2020-04-18,533.0,4.0
,Dominican Republic,2020-04-18,4022.0,210.0
,Ecuador,2020-04-18,8957.0,453.0
,Egypt,2020-04-18,2771.0,196.0
,El Salvador,2020-04-18,178.0,7.0
,Equatorial Guinea,2020-04-18,56.0,0.0
,Eritrea,2020-04-18,35.0,0.0
,Estonia,2020-04-18,1452.0,38.0
,Eswatini,2020-04-18,16.0,0.0
,Ethiopia,2020-04-18,93.0,3.0
,Fiji,2020-04-18,16.0,0.0
,Finland,2020-04-18,3454.0,88.0
,France,2020-04-18,140046.0,17658.0
,Gabon,2020-04-18,89.0,1.0
,Gambia,2020-04-18,11.0,1.0
,Georgia,2020-04-18,336.0,4.0
,Germany,2020-04-18,141115.0,4371.0
,Ghana,2020-04-18,776.0,12.0
,Greece,2020-04-18,2288.0,108.0
,Guatemala,2020-04-18,208.0,5.0
,Guinea,2020-04-18,478.0,3.0
,Guyana,2020-04-18,59.0,6.0
,Haiti,2020-04-18,45.0,3.0
,Holy See,2020-04-18,8.0,0.0
,Honduras,2020-04-18,441.0,33.0
,Hungary,2020-04-18,1802.0,142.0
,Iceland,2020-04-18,1754.0,11.0
