Province/State,Country,Target/Date,N,D
,Afghanistan,2020-04-22,1143.0,37.0
,Albania,2020-04-22,609.0,27.0
,Algeria,2020-04-22,2871.0,383.0
,Andorra,2020-04-22,735.0,38.0
,Angola,2020-04-22,25.0,2.0
,Antigua and Barbuda,2020-04-22,23.0,3.0
,Argentina,2020-04-22,3093.0,141.0
,Armenia,2020-04-22,1400.0,24.0
,Australia,2020-04-22,6578.0,72.0
,Austria,2020-04-22,14881.0,473.0
,Azerbaijan,2020-04-22,1451.0,24.0
,Bahamas,2020-04-22,56.0,9.0
,Bahrain,2020-04-22,2105.0,18.0
,Bangladesh,2020-04-22,3460.0,102.0
,Barbados,2020-04-22,76.0,5.0
,Belarus,2020-04-22,5605.0,80.0
,Belgium,2020-04-22,41174.0,5849.0
,Benin,2020-04-22,35.0,1.0
,Bhutan,2020-04-22,5.0,0.0
,Bolivia,2020-04-22,602.0,33.0
,Bosnia and Herzegovina,2020-04-22,1377.0,54.0
,Brazil,2020-04-22,45266.0,2605.0
,Brunei,2020-04-22,138.0,1.0
,Bulgaria,2020-04-22,1004.0,44.0
,Burkina Faso,2020-04-22,590.0,39.0
,Cabo Verde,2020-04-22,98.0,1.0
,Cambodia,2020-04-22,122.0,0.0
,Cameroon,2020-04-22,1085.0,42.0
,Canada,2020-04-22,39702.0,1688.0
,Central African Republic,2020-04-22,13.0,0.0
,Chad,2020-04-22,44.0,0.0
,Chile,2020-04-22,10888.0,172.0
,China,2020-04-22,84164.0,4646.0
,Colombia,2020-04-22,3937.0,195.0
,Congo (Brazzaville),2020-04-22,206.0,6.0
,Congo (Kinshasa),2020-04-22,358.0,26.0
,Costa Rica,2020-04-22,672.0,7.0
,Cote d'Ivoire,2020-04-22,909.0,16.0
,Croatia,2020-04-22,1929.0,52.0
,Diamond Princess,2020-04-22,712.0,13.0
,Cuba,2020-04-22,1136.0,39.0
,Cyprus,2020-04-22,795.0,14.0
,Czechia,2020-04-22,6892.0,200.0
,Denmark,2020-04-22,7878.0,374.0
,Djibouti,2020-04-22,1236.0,5.0
,Dominican Republic,2020-04-22,5200.0,245.0
,Ecuador,2020-04-22,9638.0,491.0
,Egypt,2020-04-22,3534.0,254.0
,El Salvador,2020-04-22,219.0,7.0
,Equatorial Guinea,2020-04-22,122.0,0.0
,Eritrea,2020-04-22,41.0,0.0
,Estonia,2020-04-22,1581.0,42.0
,Eswatini,2020-04-22,27.0,1.0
,Ethiopia,2020-04-22,120.0,3.0
,Fiji,2020-04-22,17.0,0.0
,Finland,2020-04-22,3970.0,105.0
,France,2020-04-22,171736.0,21422.0
,Gabon,2020-04-22,152.0,1.0
,Gambia,2020-04-22,10.0,1.0
,Georgia,2020-04-22,461.0,5.0
,Germany,2020-04-22,149035.0,4904.0
,Ghana,2020-04-22,1157.0,19.0
,Greece,2020-04-22,2257.0,118.0
,Guatemala,2020-04-22,285.0,8.0
,Guinea,2020-04-22,676.0,7.0
,Guyana,2020-04-22,73.0,7.0
,Haiti,2020-04-22,49.0,3.0
,Holy See,2020-04-22,8.0,0.0
,Honduras,2020-04-22,481.0,46.0
,Hungary,2020-04-22,2029.0,201.0
,Iceland,2020-04-22,1780.0,10.0
,India,2020-04-22,20055.0,648.0
,Indonesia,2020-04-22,7397.0,622.0
,Iran,2020-04-22,84950.0,5313.0
,Iraq,2020-04-22,1574.0,86.0
,Ireland,2020-04-22,16922.0,697.0
,Israel,2020-04-22,14104.0,213.0
,Italy,2020-04-22,184947.0,24152.0
,Jamaica,2020-04-22,241.0,5.0
,Japan,2020-04-22,12262.0,304.0
,Jordan,2020-04-22,422.0,7.0
,Kazakhstan,2020-04-22,2008.0,24.0
,Kenya,2020-04-22,304.0,14.0
,"Korea, South",2020-04-22,10695.0,237.0
,Kuwait,2020-04-22,2105.0,20.0
,Kyrgyzstan,2020-04-22,597.0,9.0
,Latvia,2020-04-22,740.0,7.0
,Lebanon,2020-04-22,681.0,22.0
,Liberia,2020-04-22,96.0,8.0
,Liechtenstein,2020-04-22,81.0,1.0
,Lithuania,2020-04-22,1353.0,38.0
,Luxembourg,2020-04-22,3604.0,76.0
,Madagascar,2020-04-22,127.0,0.0
,Malaysia,2020-04-22,5569.0,107.0
,Maldives,2020-04-22,59.0,0.0
,Malta,2020-04-22,436.0,4.0
,Mauritania,2020-04-22,7.0,1.0
,Mauritius,2020-04-22,328.0,9.0
,Mexico,2020-04-22,8531.0,693.0
,Moldova,2020-04-22,2686.0,79.0
,Monaco,2020-04-22,94.0,3.0
,Mongolia,2020-04-22,36.0,0.0
,Montenegro,2020-04-22,323.0,5.0
,Morocco,2020-04-22,3472.0,152.0
,Namibia,2020-04-22,16.0,0.0
,Nepal,2020-04-22,44.0,0.0
,Netherlands,2020-04-22,34702.0,3836.0
,New Zealand,2020-04-22,1446.0,14.0
,Nicaragua,2020-04-22,10.0,2.0
,Niger,2020-04-22,667.0,25.0
,Nigeria,2020-04-22,762.0,22.0
,North Macedonia,2020-04-22,1370.0,57.0
,Norway,2020-04-22,7284.0,176.0
,Oman,2020-04-22,1537.0,13.0
,Pakistan,2020-04-22,9432.0,197.0
,Panama,2020-04-22,4582.0,146.0
,Papua New Guinea,2020-04-22,10.0,0.0
,Paraguay,2020-04-22,245.0,8.0
,Peru,2020-04-22,17911.0,490.0
,Philippines,2020-04-22,6815.0,434.0
,Poland,2020-04-22,9986.0,400.0
,Portugal,2020-04-22,20909.0,776.0
,Qatar,2020-04-22,6686.0,34.0
,Romania,2020-04-22,9471.0,497.0
,Russia,2020-04-22,54770.0,576.0
,Rwanda,2020-04-22,152.0,0.0
,Saint Lucia,2020-04-22,15.0,0.0
,Saint Vincent and the Grenadines,2020-04-22,12.0,0.0
,San Marino,2020-04-22,490.0,39.0
,Saudi Arabia,2020-04-22,11407.0,142.0
,Senegal,2020-04-22,393.0,3.0
,Serbia,2020-04-22,7348.0,151.0
,Seychelles,2020-04-22,11.0,0.0
,Singapore,2020-04-22,9001.0,34.0
,Slovakia,2020-04-22,1353.0,13.0
,Slovenia,2020-04-22,1359.0,76.0
,Somalia,2020-04-22,242.0,7.0
,South Africa,2020-04-22,3605.0,63.0
,Spain,2020-04-22,207298.0,20932.0
,Sri Lanka,2020-04-22,290.0,8.0
,Sudan,2020-04-22,90.0,10.0
,Suriname,2020-04-22,10.0,1.0
,Sweden,2020-04-22,15379.0,1584.0
,Switzerland,2020-04-22,28108.0,1441.0
,Taiwan,2020-04-22,422.0,6.0
,Tanzania,2020-04-22,251.0,7.0
,Thailand,2020-04-22,2796.0,51.0
,Togo,2020-04-22,85.0,5.0
,Trinidad and Tobago,2020-04-22,114.0,8.0
,Tunisia,2020-04-22,961.0,40.0
,Turkey,2020-04-22,94966.0,2572.0
,Uganda,2020-04-22,55.0,0.0
,Ukraine,2020-04-22,6505.0,173.0
,United Arab Emirates,2020-04-22,7599.0,83.0
,United Kingdom,2020-04-22,130121.0,16688.0
,Uruguay,2020-04-22,519.0,10.0
,US,2020-04-22,815659.0,43952.0
,Uzbekistan,2020-04-22,1809.0,18.0
,Venezuela,2020-04-22,287.0,9.0
,Vietnam,2020-04-22,269.0,0.0
,Zambia,2020-04-22,71.0,3.0
,Zimbabwe,2020-04-22,29.0,3.0
,Dominica,2020-04-22,16.0,0.0
,Grenada,2020-04-22,14.0,0.0
,Mozambique,2020-04-22,42.0,0.0
,Syria,2020-04-22,45.0,3.0
,Timor-Leste,2020-04-22,31.0,0.0
,Belize,2020-04-22,18.0,2.0
,Laos,2020-04-22,19.0,0.0
,Libya,2020-04-22,61.0,1.0
,West Bank and Gaza,2020-04-22,544.0,4.0
,Guinea-Bissau,2020-04-22,52.0,0.0
,Mali,2020-04-22,272.0,15.0
,Saint Kitts and Nevis,2020-04-22,14.0,0.0
,Kosovo,2020-04-22,584.0,13.0
,Burma,2020-04-22,137.0,5.0
,MS Zaandam,2020-04-22,9.0,2.0
,Botswana,2020-04-22,20.0,1.0
,Burundi,2020-04-22,5.0,1.0
,Sierra Leone,2020-04-22,47.0,0.0
,Malawi,2020-04-22,18.0,2.0
,South Sudan,2020-04-22,4.0,0.0
,Western Sahara,2020-04-22,6.0,0.0
,Sao Tome and Principe,2020-04-22,4.0,0.0
,Yemen,2020-04-22,1.0,0.0
