Province/State,Country,Target/Date,N,D
,Afghanistan,2020-04-16,748.0,25.0
,Albania,2020-04-16,483.0,24.0
,Algeria,2020-04-16,2131.0,321.0
,Andorra,2020-04-16,676.0,31.0
,Angola,2020-04-16,20.0,2.0
,Antigua and Barbuda,2020-04-16,23.0,2.0
,Argentina,2020-04-16,2391.0,106.0
,Armenia,2020-04-16,1077.0,16.0
,Australia,2020-04-16,6484.0,73.0
,Austria,2020-04-16,14582.0,406.0
,Azerbaijan,2020-04-16,1330.0,22.0
,Bahamas,2020-04-16,54.0,8.0
,Bahrain,2020-04-16,1512.0,10.0
,Bangladesh,2020-04-16,1041.0,44.0
,Barbados,2020-04-16,73.0,4.0
,Belarus,2020-04-16,3905.0,50.0
,Belgium,2020-04-16,33555.0,4058.0
,Benin,2020-04-16,38.0,1.0
,Bhutan,2020-04-16,5.0,0.0
,Bolivia,2020-04-16,379.0,28.0
,Bosnia and Herzegovina,2020-04-16,1145.0,46.0
,Brazil,2020-04-16,27408.0,1568.0
,Brunei,2020-04-16,136.0,1.0
,Bulgaria,2020-04-16,723.0,34.0
,Burkina Faso,2020-04-16,547.0,30.0
,Cabo Verde,2020-04-16,10.0,1.0
,Cambodia,2020-04-16,124.0,0.0
,Cameroon,2020-04-16,853.0,16.0
,Canada,2020-04-16,28278.0,933.0
,Central African Republic,2020-04-16,11.0,0.0
,Chad,2020-04-16,25.0,0.0
,Chile,2020-04-16,8424.0,125.0
,China,2020-04-16,83383.0,3353.0
,Colombia,2020-04-16,3384.0,140.0
,Congo (Brazzaville),2020-04-16,66.0,5.0
,Congo (Kinshasa),2020-04-16,258.0,21.0
,Costa Rica,2020-04-16,660.0,5.0
,Cote d'Ivoire,2020-04-16,728.0,9.0
,Croatia,2020-04-16,1786.0,32.0
,Diamond Princess,2020-04-16,712.0,11.0
,Cuba,2020-04-16,863.0,27.0
,Cyprus,2020-04-16,720.0,15.0
,Czechia,2020-04-16,6428.0,172.0
,Denmark,2020-04-16,6973.0,328.0
,Djibouti,2020-04-16,356.0,4.0
,Dominican Republic,2020-04-16,3658.0,193.0
,Ecuador,2020-04-16,9581.0,397.0
,Egypt,2020-04-16,2450.0,178.0
,El Salvador,2020-04-16,159.0,7.0
,Equatorial Guinea,2020-04-16,23.0,0.0
,Eritrea,2020-04-16,34.0,0.0
,Estonia,2020-04-16,1377.0,32.0
,Eswatini,2020-04-16,16.0,0.0
,Ethiopia,2020-04-16,83.0,3.0
,Fiji,2020-04-16,16.0,0.0
,Finland,2020-04-16,3349.0,77.0
,France,2020-04-16,147042.0,15885.0
,Gabon,2020-04-16,68.0,1.0
,Gambia,2020-04-16,10.0,1.0
,Georgia,2020-04-16,293.0,4.0
,Germany,2020-04-16,137856.0,3789.0
,Ghana,2020-04-16,704.0,13.0
,Greece,2020-04-16,2256.0,106.0
,Guatemala,2020-04-16,198.0,6.0
,Guinea,2020-04-16,364.0,2.0
,Guyana,2020-04-16,50.0,6.0
,Haiti,2020-04-16,43.0,3.0
,Holy See,2020-04-16,8.0,0.0
,Honduras,2020-04-16,430.0,25.0
,Hungary,2020-04-16,1793.0,118.0
,Iceland,2020-04-16,1750.0,11.0
,India,2020-04-16,12231.0,426.0
,Indonesia,2020-04-16,5256.0,426.0
,Iran,2020-04-16,76567.0,4830.0
,Iraq,2020-04-16,1482.0,88.0
,Ireland,2020-04-16,12674.0,407.0
,Israel,2020-04-16,12213.0,146.0
,Italy,2020-04-16,167137.0,20877.0
,Jamaica,2020-04-16,74.0,4.0
,Japan,2020-04-16,8723.0,159.0
,Jordan,2020-04-16,400.0,7.0
,Kazakhstan,2020-04-16,1175.0,15.0
,Kenya,2020-04-16,218.0,10.0
,"Korea, South",2020-04-16,10593.0,223.0
,Kuwait,2020-04-16,1515.0,13.0
,Kyrgyzstan,2020-04-16,482.0,8.0
,Latvia,2020-04-16,691.0,7.0
,Lebanon,2020-04-16,668.0,22.0
,Liberia,2020-04-16,79.0,7.0
,Liechtenstein,2020-04-16,79.0,1.0
,Lithuania,2020-04-16,1121.0,28.0
,Luxembourg,2020-04-16,3418.0,80.0
,Madagascar,2020-04-16,112.0,0.0
,Malaysia,2020-04-16,5075.0,96.0
