Province/State,Country,Target/Date,N,D
,Afghanistan,2020-05-15,5746.0,175.0
,Albania,2020-05-15,574.0,34.0
,Algeria,2020-05-15,3414.0,421.0
,Andorra,2020-05-15,886.0,49.0
,Angola,2020-05-15,22.0,2.0
,Antigua and Barbuda,2020-05-15,38.0,3.0
,Argentina,2020-05-15,4800.0,243.0
,Armenia,2020-05-15,1435.0,46.0
,Australia,2020-05-15,6957.0,121.0
,Austria,2020-05-15,18386.0,678.0
,Azerbaijan,2020-05-15,2990.0,117.0
,Bahamas,2020-05-15,142.0,12.0
,Bahrain,2020-05-15,176432.0,1936.0
,Bangladesh,2020-05-15,208382.0,2332.0
,Barbados,2020-05-15,87.0,5.0
,Belarus,2020-05-15,150105.0,2763.0
,Belgium,2020-05-15,75625.0,6451.0
,Benin,2020-05-15,54.0,2.0
,Bhutan,2020-05-15,5.0,0.0
,Bolivia,2020-05-15,1125.0,66.0
,Bosnia and Herzegovina,2020-05-15,3753.0,153.0
,Brazil,2020-05-15,101217.0,4899.0
,Brunei,2020-05-15,136.0,1.0
,Bulgaria,2020-05-15,1066.0,59.0
,Burkina Faso,2020-05-15,975.0,57.0
,Cabo Verde,2020-05-15,674.0,8.0
,Cambodia,2020-05-15,163.0,1.0
,Cameroon,2020-05-15,946.0,28.0
,Canada,2020-05-15,57477.0,2746.0
,Central African Republic,2020-05-15,11.0,0.0
,Chad,2020-05-15,3131.0,34.0
,Chile,2020-05-15,21676.0,783.0
,China,2020-05-15,90366.0,3584.0
,Colombia,2020-05-15,14173.0,570.0
,Congo (Brazzaville),2020-05-15,73.0,6.0
,Congo (Kinshasa),2020-05-15,1523.0,59.0
,Costa Rica,2020-05-15,1252.0,36.0
,Cote d'Ivoire,2020-05-15,5367.0,154.0
,Croatia,2020-05-15,4067.0,144.0
,Diamond Princess,2020-05-15,712.0,12.0
,Cuba,2020-05-15,6976.0,210.0
,Cyprus,2020-05-15,1318.0,50.0
,Czechia,2020-05-15,8025.0,324.0
