Province/State,Country,Target/Date,N,D
,Afghanistan,2020-05-16,4028.0,143.0
,Albania,2020-05-16,668.0,39.0
,Algeria,2020-05-16,4740.0,474.0
,Andorra,2020-05-16,842.0,48.0
,Angola,2020-05-16,20.0,2.0
,Antigua and Barbuda,2020-05-16,65.0,3.0
,Argentina,2020-05-16,5272.0,266.0
,Armenia,2020-05-16,2304.0,74.0
,Australia,2020-05-16,6933.0,116.0
,Austria,2020-05-16,17423.0,631.0
,Azerbaijan,2020-05-16,2567.0,100.0
,Bahamas,2020-05-16,101.0,11.0
,Bahrain,2020-05-16,220718.0,2418.0
,Bangladesh,2020-05-16,261366.0,2915.0
,Barbados,2020-05-16,84.0,6.0
,Belarus,2020-05-16,73451.0,1774.0
,Belgium,2020-05-16,64074.0,6344.0
,Benin,2020-05-16,41.0,1.0
,Bhutan,2020-05-16,5.0,0.0
,Bolivia,2020-05-16,1758.0,83.0
,Bosnia and Herzegovina,2020-05-16,2834.0,125.0
,Brazil,2020-05-16,95712.0,4952.0
,Brunei,2020-05-16,136.0,1.0
,Bulgaria,2020-05-16,1102.0,61.0
,Burkina Faso,2020-05-16,1008.0,60.0
,Cabo Verde,2020-05-16,1038.0,14.0
,Cambodia,2020-05-16,272.0,4.0
,Cameroon,2020-05-16,979.0,33.0
,Canada,2020-05-16,55478.0,2737.0
,Central African Republic,2020-05-16,671.0,7.0
,Chad,2020-05-16,4006.0,43.0
,Chile,2020-05-16,20223.0,736.0
,China,2020-05-16,93471.0,3650.0
,Colombia,2020-05-16,8171.0,405.0
,Congo (Brazzaville),2020-05-16,124.0,9.0
,Congo (Kinshasa),2020-05-16,403.0,31.0
,Costa Rica,2020-05-16,1155.0,33.0
,Cote d'Ivoire,2020-05-16,3609.0,115.0
,Croatia,2020-05-16,3795.0,136.0
,Diamond Princess,2020-05-16,712.0,12.0
,Cuba,2020-05-16,5124.0,176.0
,Cyprus,2020-05-16,1639.0,59.0
,Czechia,2020-05-16,7793.0,308.0
,Denmark,2020-05-16,9067.0,504.0
,Djibouti,2020-05-16,81183.0,892.0
,Dominican Republic,2020-05-16,14330.0,637.0
,Ecuador,2020-05-16,25082.0,1283.0
,Egypt,2020-05-16,7921.0,436.0
,El Salvador,2020-05-16,498.0,23.0
,Equatorial Guinea,2020-05-16,4215.0,46.0
,Eritrea,2020-05-16,35.0,0.0
,Estonia,2020-05-16,1720.0,64.0
,Eswatini,2020-05-16,360.0,6.0
,Ethiopia,2020-05-16,205.0,9.0
,Fiji,2020-05-16,16.0,0.0
,Finland,2020-05-16,4645.0,190.0
,France,2020-05-16,154990.0,19484.0
,Gabon,2020-05-16,425.0,14.0
,Gambia,2020-05-16,1796.0,20.0
,Georgia,2020-05-16,1655.0,47.0
,Germany,2020-05-16,181565.0,7487.0
,Ghana,2020-05-16,46638.0,697.0
,Greece,2020-05-16,3116.0,162.0
,Guatemala,2020-05-16,1018.0,37.0
,Guinea,2020-05-16,15601.0,274.0
,Guyana,2020-05-16,92.0,8.0
,Haiti,2020-05-16,202.0,8.0
,Holy See,2020-05-16,12.0,0.0
,Honduras,2020-05-16,525.0,42.0
,Hungary,2020-05-16,8975.0,404.0
,Iceland,2020-05-16,1825.0,20.0
,India,2020-05-16,70893.0,2637.0
,Indonesia,2020-05-16,42251.0,1587.0
,Iran,2020-05-16,102453.0,6734.0
,Iraq,2020-05-16,1768.0,112.0
,Ireland,2020-05-16,187001.0,4713.0
,Israel,2020-05-16,21011.0,669.0
