Province/State,Country,Target/Date,N,D
,Afghanistan,2020-04-20,869.0,33.0
,Albania,2020-04-20,531.0,28.0
,Algeria,2020-04-20,2370.0,328.0
,Andorra,2020-04-20,775.0,37.0
,Angola,2020-04-20,31.0,2.0
,Antigua and Barbuda,2020-04-20,26.0,2.0
,Argentina,2020-04-20,2681.0,131.0
,Armenia,2020-04-20,1140.0,24.0
,Australia,2020-04-20,6784.0,97.0
,Austria,2020-04-20,15275.0,463.0
,Azerbaijan,2020-04-20,1866.0,41.0
,Bahamas,2020-04-20,65.0,9.0
,Bahrain,2020-04-20,1551.0,32.0
,Bangladesh,2020-04-20,1527.0,65.0
,Barbados,2020-04-20,84.0,4.0
,Belarus,2020-04-20,6862.0,146.0
,Belgium,2020-04-20,40186.0,4197.0
,Benin,2020-04-20,52.0,1.0
,Bhutan,2020-04-20,5.0,0.0
,Bolivia,2020-04-20,531.0,32.0
,Bosnia and Herzegovina,2020-04-20,1333.0,60.0
,Brazil,2020-04-20,36920.0,1886.0
,Brunei,2020-04-20,136.0,1.0
,Bulgaria,2020-04-20,806.0,37.0
,Burkina Faso,2020-04-20,698.0,36.0
,Cabo Verde,2020-04-20,8.0,1.0
,Cambodia,2020-04-20,126.0,0.0
,Cameroon,2020-04-20,1042.0,22.0
,Canada,2020-04-20,34794.0,1226.0
,Central African Republic,2020-04-20,8.0,0.0
,Chad,2020-04-20,19.0,0.0
,Chile,2020-04-20,10387.0,244.0
,China,2020-04-20,83566.0,3374.0
,Colombia,2020-04-20,4711.0,186.0
,Congo (Brazzaville),2020-04-20,116.0,5.0
,Congo (Kinshasa),2020-04-20,286.0,24.0
,Costa Rica,2020-04-20,739.0,11.0
,Cote d'Ivoire,2020-04-20,1100.0,23.0
,Croatia,2020-04-20,1960.0,48.0
,Diamond Princess,2020-04-20,712.0,11.0
,Cuba,2020-04-20,1201.0,38.0
,Cyprus,2020-04-20,798.0,22.0
,Czechia,2020-04-20,7336.0,222.0
,Denmark,2020-04-20,8427.0,381.0
,Djibouti,2020-04-20,473.0,11.0
,Dominican Republic,2020-04-20,4524.0,246.0
,Ecuador,2020-04-20,16210.0,562.0
,Egypt,2020-04-20,3205.0,212.0
,El Salvador,2020-04-20,230.0,9.0
,Equatorial Guinea,2020-04-20,22.0,0.0
,Eritrea,2020-04-20,39.0,0.0
,Estonia,2020-04-20,1536.0,37.0
,Eswatini,2020-04-20,22.0,0.0
,Ethiopia,2020-04-20,111.0,4.0
,Fiji,2020-04-20,22.0,0.0
,Finland,2020-04-20,4489.0,118.0
,France,2020-04-20,182585.0,16805.0
,Gabon,2020-04-20,88.0,2.0
,Gambia,2020-04-20,13.0,1.0
,Georgia,2020-04-20,336.0,7.0
,Germany,2020-04-20,153262.0,4685.0
,Ghana,2020-04-20,1034.0,29.0
,Greece,2020-04-20,2406.0,120.0
,Guatemala,2020-04-20,325.0,10.0
,Guinea,2020-04-20,431.0,7.0
,Guyana,2020-04-20,63.0,7.0
,Haiti,2020-04-20,54.0,3.0
,Holy See,2020-04-20,9.0,0.0
,Honduras,2020-04-20,511.0,32.0
,Hungary,2020-04-20,2545.0,139.0
