Province/State,Country,Target/Date,N,D
,Afghanistan,2020-05-14,4083.0,137.0
,Albania,2020-05-14,564.0,33.0
,Algeria,2020-05-14,3060.0,399.0
,Andorra,2020-05-14,899.0,48.0
,Angola,2020-05-14,26.0,2.0
,Antigua and Barbuda,2020-05-14,26.0,2.0
,Argentina,2020-05-14,4469.0,231.0
,Armenia,2020-05-14,1218.0,34.0
,Australia,2020-05-14,6996.0,128.0
,Austria,2020-05-14,18880.0,692.0
,Azerbaijan,2020-05-14,4403.0,160.0
,Bahamas,2020-05-14,116.0,11.0
,Bahrain,2020-05-14,59622.0,850.0
,Bangladesh,2020-05-14,162563.0,1823.0
,Barbados,2020-05-14,82.0,5.0
,Belarus,2020-05-14,419125.0,5341.0
,Belgium,2020-05-14,80431.0,6383.0
,Benin,2020-05-14,161.0,5.0
,Bhutan,2020-05-14,5.0,0.0
,Bolivia,2020-05-14,2405.0,94.0
,Bosnia and Herzegovina,2020-05-14,2607.0,120.0
,Brazil,2020-05-14,110878.0,4918.0
,Brunei,2020-05-14,136.0,1.0
,Bulgaria,2020-05-14,1056.0,56.0
,Burkina Faso,2020-05-14,1691.0,75.0
,Cabo Verde,2020-05-14,14.0,1.0
,Cambodia,2020-05-14,136.0,1.0
,Cameroon,2020-05-14,956.0,27.0
,Canada,2020-05-14,59169.0,2699.0
,Central African Republic,2020-05-14,11.0,0.0
,Chad,2020-05-14,1914.0,21.0
,Chile,2020-05-14,25346.0,881.0
,China,2020-05-14,87645.0,3522.0
,Colombia,2020-05-14,23478.0,752.0
,Congo (Brazzaville),2020-05-14,114.0,8.0
,Congo (Kinshasa),2020-05-14,1224.0,53.0
,Costa Rica,2020-05-14,1453.0,42.0
,Cote d'Ivoire,2020-05-14,11664.0,260.0
,Croatia,2020-05-14,4216.0,142.0
,Diamond Princess,2020-05-14,712.0,11.0
,Cuba,2020-05-14,8084.0,227.0
,Cyprus,2020-05-14,1195.0,46.0
,Czechia,2020-05-14,8343.0,333.0
,Denmark,2020-05-14,9864.0,550.0
,Djibouti,2020-05-14,9658.0,182.0
,Dominican Republic,2020-05-14,37915.0,1060.0
,Ecuador,2020-05-14,1080037.0,12963.0
,Egypt,2020-05-14,8553.0,438.0
,El Salvador,2020-05-14,441.0,21.0
,Equatorial Guinea,2020-05-14,249.0,4.0
,Eritrea,2020-05-14,36.0,0.0
,Estonia,2020-05-14,1540.0,50.0
,Eswatini,2020-05-14,284.0,5.0
,Ethiopia,2020-05-14,275.0,11.0
,Fiji,2020-05-14,19.0,0.0
,Finland,2020-05-14,7288.0,290.0
,France,2020-05-14,194957.0,20204.0
,Gabon,2020-05-14,1072.0,24.0
,Gambia,2020-05-14,1108.0,13.0
,Georgia,2020-05-14,484.0,17.0
,Germany,2020-05-14,180514.0,7222.0
,Ghana,2020-05-14,95210.0,1048.0
,Greece,2020-05-14,3008.0,160.0
,Guatemala,2020-05-14,16371.0,221.0
,Guinea,2020-05-14,818.0,31.0
,Guyana,2020-05-14,286.0,14.0
,Haiti,2020-05-14,101.0,6.0
,Holy See,2020-05-14,8.0,0.0
,Honduras,2020-05-14,821.0,49.0
,Hungary,2020-05-14,78840.0,1306.0
,Iceland,2020-05-14,1947.0,31.0
,India,2020-05-14,154117.0,4134.0
,Indonesia,2020-05-14,63219.0,1834.0
,Iran,2020-05-14,100173.0,6664.0
,Iraq,2020-05-14,2366.0,145.0
,Ireland,2020-05-14,497990.0,8153.0
,Israel,2020-05-14,17687.0,567.0
,Italy,2020-05-14,255810.0,26119.0
,Jamaica,2020-05-14,84.0,5.0
,Japan,2020-05-14,259077.0,4659.0
,Jordan,2020-05-14,440.0,11.0
,Kazakhstan,2020-05-14,2817.0,105.0
,Kenya,2020-05-14,263.0,15.0
,"Korea, South",2020-05-14,10818.0,246.0
,Kuwait,2020-05-14,10525.0,306.0
,Kyrgyzstan,2020-05-14,6572.0,160.0
,Latvia,2020-05-14,983.0,26.0
,Lebanon,2020-05-14,1279.0,48.0
,Liberia,2020-05-14,1758.0,42.0
,Liechtenstein,2020-05-14,79.0,1.0
,Lithuania,2020-05-14,1446.0,56.0
,Luxembourg,2020-05-14,3960.0,128.0
,Madagascar,2020-05-14,202.0,5.0
,Malaysia,2020-05-14,7174.0,246.0
,Maldives,2020-05-14,140.0,1.0
,Malta,2020-05-14,2559.0,73.0
,Mauritania,2020-05-14,364.0,4.0
,Mauritius,2020-05-14,602.0,26.0
,Mexico,2020-05-14,65235.0,1866.0
,Moldova,2020-05-14,6147.0,245.0
,Monaco,2020-05-14,148.0,4.0
,Mongolia,2020-05-14,25.0,0.0
,Montenegro,2020-05-14,315.0,8.0
,Morocco,2020-05-14,4499.0,274.0
,Namibia,2020-05-14,16.0,0.0
,Nepal,2020-05-14,15.0,0.0
,Netherlands,2020-05-14,83901.0,5269.0
,New Zealand,2020-05-14,1698.0,38.0
,Nicaragua,2020-05-14,1017.0,12.0
,Niger,2020-05-14,4778.0,156.0
,Nigeria,2020-05-14,637.0,28.0
,North Macedonia,2020-05-14,2173.0,105.0
,Norway,2020-05-14,7632.0,234.0
,Oman,2020-05-14,8138.0,202.0
,Pakistan,2020-05-14,14343.0,570.0
,Panama,2020-05-14,22845.0,727.0
,Papua New Guinea,2020-05-14,6.0,0.0
,Paraguay,2020-05-14,181.0,9.0
,Peru,2020-05-14,310889.0,6204.0
,Philippines,2020-05-14,8422.0,560.0
,Poland,2020-05-14,17784.0,831.0
,Portugal,2020-05-14,52949.0,2112.0
,Qatar,2020-05-14,9071.0,327.0
,Romania,2020-05-14,18299.0,927.0
,Russia,2020-05-14,843540.0,14468.0
,Rwanda,2020-05-14,159.0,2.0
,Saint Lucia,2020-05-14,20.0,0.0
,Saint Vincent and the Grenadines,2020-05-14,18.0,0.0
,San Marino,2020-05-14,3869.0,115.0
,Saudi Arabia,2020-05-14,128160.0,2435.0
,Senegal,2020-05-14,647.0,18.0
,Serbia,2020-05-14,13917.0,563.0
,Seychelles,2020-05-14,15.0,0.0
,Singapore,2020-05-14,106864.0,1795.0
,Slovakia,2020-05-14,1518.0,49.0
