Province/State,Country,Target/Date,N,D
,Afghanistan,2020-04-19,970.0,34.0
,Albania,2020-04-19,543.0,26.0
,Algeria,2020-04-19,2441.0,358.0
,Andorra,2020-04-19,696.0,34.0
,Angola,2020-04-19,19.0,2.0
,Antigua and Barbuda,2020-04-19,23.0,3.0
,Argentina,2020-04-19,2835.0,129.0
,Armenia,2020-04-19,1237.0,21.0
,Australia,2020-04-19,6530.0,74.0
,Austria,2020-04-19,14749.0,443.0
,Azerbaijan,2020-04-19,1385.0,24.0
,Bahamas,2020-04-19,55.0,8.0
,Bahrain,2020-04-19,2302.0,12.0
,Bangladesh,2020-04-19,2283.0,71.0
,Barbados,2020-04-19,76.0,5.0
,Belarus,2020-04-19,5385.0,89.0
,Belgium,2020-04-19,37600.0,5033.0
,Benin,2020-04-19,35.0,1.0
,Bhutan,2020-04-19,5.0,0.0
,Bolivia,2020-04-19,514.0,32.0
,Bosnia and Herzegovina,2020-04-19,1250.0,48.0
,Brazil,2020-04-19,34400.0,2111.0
,Brunei,2020-04-19,136.0,1.0
,Bulgaria,2020-04-19,838.0,40.0
,Burkina Faso,2020-04-19,574.0,33.0
,Cabo Verde,2020-04-19,70.0,1.0
,Cambodia,2020-04-19,123.0,0.0
,Cameroon,2020-04-19,1013.0,26.0
,Canada,2020-04-19,33104.0,1414.0
,Central African Republic,2020-04-19,14.0,0.0
,Chad,2020-04-19,37.0,0.0
,Chile,2020-04-19,9588.0,156.0
,China,2020-04-19,83598.0,3353.0
,Colombia,2020-04-19,3489.0,166.0
,Congo (Brazzaville),2020-04-19,149.0,5.0
,Congo (Kinshasa),2020-04-19,285.0,23.0
,Costa Rica,2020-04-19,674.0,7.0
,Cote d'Ivoire,2020-04-19,721.0,9.0
,Croatia,2020-04-19,1906.0,43.0
,Diamond Princess,2020-04-19,712.0,12.0
,Cuba,2020-04-19,977.0,32.0
,Cyprus,2020-04-19,792.0,15.0
,Czechia,2020-04-19,6613.0,191.0
,Denmark,2020-04-19,7311.0,343.0
,Djibouti,2020-04-19,809.0,2.0
,Dominican Republic,2020-04-19,4260.0,223.0
,Ecuador,2020-04-19,9165.0,549.0
,Egypt,2020-04-19,2960.0,208.0
,El Salvador,2020-04-19,185.0,7.0
,Equatorial Guinea,2020-04-19,67.0,0.0
,Eritrea,2020-04-19,35.0,0.0
,Estonia,2020-04-19,1484.0,39.0
,Eswatini,2020-04-19,17.0,1.0
,Ethiopia,2020-04-19,100.0,3.0
,Fiji,2020-04-19,17.0,0.0
,Finland,2020-04-19,3523.0,90.0
,France,2020-04-19,173092.0,18409.0
,Gabon,2020-04-19,101.0,1.0
,Gambia,2020-04-19,10.0,1.0
,Georgia,2020-04-19,384.0,4.0
,Germany,2020-04-19,142281.0,4531.0
,Ghana,2020-04-19,780.0,11.0
,Greece,2020-04-19,2275.0,111.0
,Guatemala,2020-04-19,227.0,7.0
,Guinea,2020-04-19,582.0,3.0
,Guyana,2020-04-19,57.0,6.0
,Haiti,2020-04-19,45.0,3.0
,Holy See,2020-04-19,8.0,0.0
,Honduras,2020-04-19,447.0,38.0
,Hungary,2020-04-19,1869.0,157.0
,Iceland,2020-04-19,1748.0,11.0
,India,2020-04-19,15671.0,538.0
,Indonesia,2020-04-19,6302.0,526.0
,Iran,2020-04-19,80697.0,5063.0
,Iraq,2020-04-19,1465.0,84.0
,Ireland,2020-04-19,16199.0,594.0
,Israel,2020-04-19,13669.0,196.0
,Italy,2020-04-19,175875.0,22610.0
,Jamaica,2020-04-19,167.0,5.0
,Japan,2020-04-19,10087.0,246.0
,Jordan,2020-04-19,410.0,7.0
,Kazakhstan,2020-04-19,1719.0,21.0
,Kenya,2020-04-19,241.0,11.0
,"Korea, South",2020-04-19,10649.0,232.0
,Kuwait,2020-04-19,1654.0,10.0
,Kyrgyzstan,2020-04-19,513.0,6.0
,Latvia,2020-04-19,695.0,6.0
,Lebanon,2020-04-19,682.0,22.0
,Liberia,2020-04-19,68.0,6.0
,Liechtenstein,2020-04-19,79.0,1.0
,Lithuania,2020-04-19,1161.0,36.0
,Luxembourg,2020-04-19,3496.0,79.0
,Madagascar,2020-04-19,113.0,0.0
,Malaysia,2020-04-19,5439.0,96.0
,Maldives,2020-04-19,26.0,0.0
,Malta,2020-04-19,428.0,5.0
,Mauritania,2020-04-19,7.0,1.0
,Mauritius,2020-04-19,328.0,11.0
,Mexico,2020-04-19,6789.0,484.0
,Moldova,2020-04-19,2432.0,68.0
,Monaco,2020-04-19,94.0,3.0
,Mongolia,2020-04-19,38.0,0.0
,Montenegro,2020-04-19,308.0,4.0
,Morocco,2020-04-19,2543.0,139.0
,Namibia,2020-04-19,16.0,0.0
,Nepal,2020-04-19,20.0,0.0
,Netherlands,2020-04-19,31544.0,3465.0
,New Zealand,2020-04-19,1422.0,12.0
,Nicaragua,2020-04-19,9.0,1.0
,Niger,2020-04-19,632.0,19.0
,Nigeria,2020-04-19,493.0,14.0
,North Macedonia,2020-04-19,1213.0,51.0
,Norway,2020-04-19,7003.0,164.0
,Oman,2020-04-19,1305.0,7.0
,Pakistan,2020-04-19,7408.0,151.0
,Panama,2020-04-19,4139.0,130.0
,Papua New Guinea,2020-04-19,7.0,0.0
,Paraguay,2020-04-19,190.0,8.0
,Peru,2020-04-19,15802.0,357.0
,Philippines,2020-04-19,6183.0,379.0
,Poland,2020-04-19,8481.0,354.0
,Portugal,2020-04-19,20094.0,754.0
,Qatar,2020-04-19,4543.0,23.0
,Romania,2020-04-19,8444.0,430.0
,Russia,2020-04-19,36526.0,407.0
,Rwanda,2020-04-19,150.0,0.0
,Saint Lucia,2020-04-19,15.0,0.0
,Saint Vincent and the Grenadines,2020-04-19,12.0,0.0
,San Marino,2020-04-19,451.0,41.0
,Saudi Arabia,2020-04-19,7776.0,121.0
,Senegal,2020-04-19,358.0,3.0
,Serbia,2020-04-19,6143.0,126.0
,Seychelles,2020-04-19,11.0,0.0
,Singapore,2020-04-19,5666.0,36.0
,Slovakia,2020-04-19,1021.0,9.0
,Slovenia,2020-04-19,1298.0,64.0
,Somalia,2020-04-19,123.0,5.0
,South Africa,2020-04-19,2914.0,56.0
,Spain,2020-04-19,191385.0,19857.0
,Sri Lanka,2020-04-19,262.0,7.0
,Sudan,2020-04-19,45.0,5.0
,Suriname,2020-04-19,10.0,1.0
,Sweden,2020-04-19,13535.0,1401.0
,Switzerland,2020-04-19,27343.0,1349.0
,Taiwan,2020-04-19,396.0,6.0
,Tanzania,2020-04-19,124.0,4.0
,Thailand,2020-04-19,2724.0,51.0
,Togo,2020-04-19,81.0,5.0
,Trinidad and Tobago,2020-04-19,115.0,8.0
,Tunisia,2020-04-19,866.0,39.0
,Turkey,2020-04-19,84204.0,2118.0
,Uganda,2020-04-19,55.0,0.0
,Ukraine,2020-04-19,5205.0,144.0
,United Arab Emirates,2020-04-19,6787.0,72.0
,United Kingdom,2020-04-19,115549.0,14468.0
,Uruguay,2020-04-19,512.0,11.0
,US,2020-04-19,724004.0,36560.0
,Uzbekistan,2020-04-19,1695.0,8.0
,Venezuela,2020-04-19,216.0,9.0
,Vietnam,2020-04-19,272.0,0.0
,Zambia,2020-04-19,53.0,2.0
,Zimbabwe,2020-04-19,30.0,3.0
,Dominica,2020-04-19,16.0,0.0
,Grenada,2020-04-19,14.0,0.0
,Mozambique,2020-04-19,37.0,0.0
,Syria,2020-04-19,41.0,2.0
,Timor-Leste,2020-04-19,21.0,0.0
,Belize,2020-04-19,21.0,2.0
,Laos,2020-04-19,19.0,0.0
,Libya,2020-04-19,62.0,1.0
,West Bank and Gaza,2020-04-19,438.0,2.0
,Guinea-Bissau,2020-04-19,43.0,0.0
,Mali,2020-04-19,224.0,14.0
,Saint Kitts and Nevis,2020-04-19,14.0,0.0
,Kosovo,2020-04-19,550.0,14.0
,Burma,2020-04-19,120.0,4.0
,MS Zaandam,2020-04-19,9.0,2.0
,Botswana,2020-04-19,16.0,1.0
,Burundi,2020-04-19,5.0,1.0
,Sierra Leone,2020-04-19,17.0,0.0
,Malawi,2020-04-19,18.0,2.0
,South Sudan,2020-04-19,4.0,0.0
,Western Sahara,2020-04-19,6.0,0.0
,Sao Tome and Principe,2020-04-19,4.0,0.0
,Yemen,2020-04-19,1.0,0.0
