Province/State,Country,Target/Date,N,D
,Afghanistan,2020-05-13,2064.0,95.0
,Albania,2020-05-13,652.0,39.0
,Algeria,2020-05-13,3001.0,387.0
,Andorra,2020-05-13,1111.0,60.0
,Angola,2020-05-13,105.0,5.0
,Antigua and Barbuda,2020-05-13,35.0,3.0
,Argentina,2020-05-13,3873.0,218.0
,Armenia,2020-05-13,1244.0,37.0
,Australia,2020-05-13,7137.0,142.0
,Austria,2020-05-13,16699.0,617.0
,Azerbaijan,2020-05-13,10160.0,341.0
,Bahamas,2020-05-13,144.0,13.0
,Bahrain,2020-05-13,5809.0,189.0
,Bangladesh,2020-05-13,120067.0,1819.0
,Barbados,2020-05-13,101.0,6.0
,Belarus,2020-05-13,566963.0,8434.0
,Belgium,2020-05-13,84760.0,6580.0
,Benin,2020-05-13,116.0,5.0
,Bhutan,2020-05-13,5.0,0.0
,Bolivia,2020-05-13,5394.0,168.0
,Bosnia and Herzegovina,2020-05-13,2375.0,123.0
,Brazil,2020-05-13,189355.0,7486.0
,Brunei,2020-05-13,136.0,1.0
,Bulgaria,2020-05-13,1059.0,57.0
,Burkina Faso,2020-05-13,2301.0,101.0
,Cabo Verde,2020-05-13,12.0,1.0
,Cambodia,2020-05-13,130.0,0.0
,Cameroon,2020-05-13,1260.0,46.0
,Canada,2020-05-13,77115.0,3538.0
,Central African Republic,2020-05-13,9.0,0.0
,Chad,2020-05-13,19.0,0.0
,Chile,2020-05-13,27752.0,1073.0
,China,2020-05-13,84846.0,3455.0
,Colombia,2020-05-13,35829.0,1150.0
,Congo (Brazzaville),2020-05-13,864.0,30.0
,Congo (Kinshasa),2020-05-13,375.0,32.0
,Costa Rica,2020-05-13,1257.0,41.0
,Cote d'Ivoire,2020-05-13,21372.0,479.0
,Croatia,2020-05-13,2833.0,108.0
,Diamond Princess,2020-05-13,712.0,11.0
,Cuba,2020-05-13,12677.0,357.0
,Cyprus,2020-05-13,1121.0,47.0
,Czechia,2020-05-13,10113.0,431.0
,Denmark,2020-05-13,14726.0,772.0
,Djibouti,2020-05-13,14213.0,287.0
,Dominican Republic,2020-05-13,19589.0,814.0
,Ecuador,2020-05-13,981406.0,15676.0
,Egypt,2020-05-13,13006.0,600.0
,El Salvador,2020-05-13,1938.0,62.0
,Equatorial Guinea,2020-05-13,23.0,0.0
,Eritrea,2020-05-13,44.0,0.0
,Estonia,2020-05-13,1837.0,66.0
,Eswatini,2020-05-13,1119.0,16.0
,Ethiopia,2020-05-13,481.0,18.0
,Fiji,2020-05-13,33.0,1.0
,Finland,2020-05-13,18941.0,667.0
,France,2020-05-13,311879.0,25410.0
,Gabon,2020-05-13,863.0,24.0
,Gambia,2020-05-13,565.0,9.0
,Georgia,2020-05-13,561.0,22.0
,Germany,2020-05-13,199167.0,8387.0
,Ghana,2020-05-13,42496.0,728.0
,Greece,2020-05-13,2777.0,156.0
,Guatemala,2020-05-13,14009.0,249.0
,Guinea,2020-05-13,1786.0,64.0
,Guyana,2020-05-13,117.0,10.0
,Haiti,2020-05-13,451.0,15.0
,Holy See,2020-05-13,12.0,0.0
,Honduras,2020-05-13,761.0,51.0
,Hungary,2020-05-13,49701.0,1173.0
,Iceland,2020-05-13,2099.0,43.0
,India,2020-05-13,170120.0,5162.0
,Indonesia,2020-05-13,47551.0,1759.0
,Iran,2020-05-13,100040.0,6798.0
,Iraq,2020-05-13,4006.0,213.0
,Ireland,2020-05-13,175482.0,4867.0
,Israel,2020-05-13,15833.0,523.0
,Italy,2020-05-13,240282.0,25689.0
,Jamaica,2020-05-13,85.0,5.0
,Japan,2020-05-13,139397.0,3645.0
,Jordan,2020-05-13,507.0,15.0
,Kazakhstan,2020-05-13,2621.0,106.0
,Kenya,2020-05-13,298.0,16.0
,"Korea, South",2020-05-13,10936.0,254.0
,Kuwait,2020-05-13,25529.0,687.0
,Kyrgyzstan,2020-05-13,10836.0,269.0
,Latvia,2020-05-13,825.0,21.0
,Lebanon,2020-05-13,1217.0,51.0
,Liberia,2020-05-13,11744.0,178.0
,Liechtenstein,2020-05-13,80.0,1.0
,Lithuania,2020-05-13,1684.0,70.0
,Luxembourg,2020-05-13,4161.0,143.0
,Madagascar,2020-05-13,182.0,5.0
,Malaysia,2020-05-13,7781.0,291.0
,Maldives,2020-05-13,20.0,0.0
,Malta,2020-05-13,6404.0,170.0
,Mauritania,2020-05-13,21.0,1.0
,Mauritius,2020-05-13,1067.0,46.0
,Mexico,2020-05-13,105908.0,2929.0
,Moldova,2020-05-13,10414.0,403.0
,Monaco,2020-05-13,180.0,6.0
,Mongolia,2020-05-13,20.0,0.0
