Province/State,Country,Target/Date,N,D
,Afghanistan,2020-04-24,1388.0,48.0
,Albania,2020-04-24,605.0,31.0
,Algeria,2020-04-24,2884.0,379.0
,Andorra,2020-04-24,744.0,38.0
,Angola,2020-04-24,19.0,2.0
,Antigua and Barbuda,2020-04-24,25.0,3.0
,Argentina,2020-04-24,3641.0,154.0
,Armenia,2020-04-24,1466.0,30.0
,Australia,2020-04-24,6639.0,86.0
,Austria,2020-04-24,15252.0,485.0
,Azerbaijan,2020-04-24,1601.0,38.0
,Bahamas,2020-04-24,58.0,8.0
,Bahrain,2020-04-24,5443.0,52.0
,Bangladesh,2020-04-24,5989.0,114.0
,Barbados,2020-04-24,78.0,5.0
,Belarus,2020-04-24,9568.0,183.0
,Belgium,2020-04-24,44615.0,5406.0
,Benin,2020-04-24,36.0,1.0
,Bhutan,2020-04-24,5.0,0.0
,Bolivia,2020-04-24,758.0,39.0
,Bosnia and Herzegovina,2020-04-24,1446.0,59.0
,Brazil,2020-04-24,45581.0,2580.0
,Brunei,2020-04-24,136.0,1.0
,Bulgaria,2020-04-24,931.0,46.0
,Burkina Faso,2020-04-24,631.0,38.0
,Cabo Verde,2020-04-24,148.0,3.0
,Cambodia,2020-04-24,126.0,0.0
,Cameroon,2020-04-24,1040.0,28.0
,Canada,2020-04-24,38432.0,1746.0
,Central African Republic,2020-04-24,26.0,0.0
,Chad,2020-04-24,92.0,0.0
,Chile,2020-04-24,11539.0,252.0
,China,2020-04-24,84156.0,3375.0
,Colombia,2020-04-24,4033.0,200.0
,Congo (Brazzaville),2020-04-24,317.0,8.0
,Congo (Kinshasa),2020-04-24,330.0,25.0
,Costa Rica,2020-04-24,747.0,10.0
,Cote d'Ivoire,2020-04-24,874.0,19.0
,Croatia,2020-04-24,2191.0,56.0
,Diamond Princess,2020-04-24,712.0,12.0
,Cuba,2020-04-24,1286.0,46.0
,Cyprus,2020-04-24,938.0,22.0
,Czechia,2020-04-24,6935.0,217.0
,Denmark,2020-04-24,7731.0,390.0
,Djibouti,2020-04-24,1945.0,18.0
,Dominican Republic,2020-04-24,5738.0,277.0
,Ecuador,2020-04-24,11366.0,587.0
,Egypt,2020-04-24,3726.0,247.0
,El Salvador,2020-04-24,245.0,9.0
,Equatorial Guinea,2020-04-24,152.0,1.0
,Eritrea,2020-04-24,35.0,0.0
,Estonia,2020-04-24,1593.0,47.0
,Eswatini,2020-04-24,20.0,1.0
,Ethiopia,2020-04-24,121.0,4.0
,Fiji,2020-04-24,17.0,0.0
,Finland,2020-04-24,3816.0,115.0
,France,2020-04-24,268462.0,20723.0
,Gabon,2020-04-24,192.0,3.0
,Gambia,2020-04-24,14.0,1.0
,Georgia,2020-04-24,497.0,8.0
,Germany,2020-04-24,151235.0,5210.0
,Ghana,2020-04-24,1223.0,25.0
,Greece,2020-04-24,2411.0,121.0
,Guatemala,2020-04-24,314.0,10.0
,Guinea,2020-04-24,1230.0,13.0
,Guyana,2020-04-24,62.0,6.0
,Haiti,2020-04-24,60.0,3.0
,Holy See,2020-04-24,8.0,0.0
,Honduras,2020-04-24,491.0,40.0
,Hungary,2020-04-24,2448.0,178.0
,Iceland,2020-04-24,1760.0,13.0
,India,2020-04-24,22253.0,793.0
,Indonesia,2020-04-24,8637.0,613.0
,Iran,2020-04-24,86425.0,5506.0
,Iraq,2020-04-24,1511.0,91.0
,Ireland,2020-04-24,26790.0,835.0
,Israel,2020-04-24,16097.0,309.0
,Italy,2020-04-24,192273.0,23559.0
,Jamaica,2020-04-24,296.0,8.0
,Japan,2020-04-24,14553.0,385.0
,Jordan,2020-04-24,426.0,9.0
,Kazakhstan,2020-04-24,3048.0,47.0
,Kenya,2020-04-24,255.0,13.0
,"Korea, South",2020-04-24,10711.0,240.0
,Kuwait,2020-04-24,1929.0,32.0
,Kyrgyzstan,2020-04-24,622.0,14.0
,Latvia,2020-04-24,736.0,9.0
,Lebanon,2020-04-24,724.0,25.0
,Liberia,2020-04-24,88.0,7.0
,Liechtenstein,2020-04-24,79.0,1.0
,Lithuania,2020-04-24,1222.0,41.0
,Luxembourg,2020-04-24,3582.0,87.0
,Madagascar,2020-04-24,116.0,0.0
,Malaysia,2020-04-24,6043.0,135.0
,Maldives,2020-04-24,33.0,0.0
,Malta,2020-04-24,455.0,8.0
,Mauritania,2020-04-24,8.0,1.0
,Mauritius,2020-04-24,334.0,11.0
,Mexico,2020-04-24,9572.0,590.0
,Moldova,2020-04-24,3198.0,101.0
,Monaco,2020-04-24,95.0,3.0
,Mongolia,2020-04-24,80.0,0.0
,Montenegro,2020-04-24,318.0,6.0
,Morocco,2020-04-24,3310.0,170.0
,Namibia,2020-04-24,16.0,0.0
,Nepal,2020-04-24,45.0,0.0
,Netherlands,2020-04-24,36867.0,3739.0
,New Zealand,2020-04-24,1451.0,18.0
,Nicaragua,2020-04-24,12.0,1.0
,Niger,2020-04-24,722.0,27.0
,Nigeria,2020-04-24,665.0,20.0
,North Macedonia,2020-04-24,1636.0,65.0
,Norway,2020-04-24,7194.0,187.0
,Oman,2020-04-24,2548.0,30.0
,Pakistan,2020-04-24,8540.0,242.0
,Panama,2020-04-24,5108.0,174.0
,Papua New Guinea,2020-04-24,7.0,0.0
,Paraguay,2020-04-24,242.0,10.0
,Peru,2020-04-24,27318.0,659.0
,Philippines,2020-04-24,7695.0,447.0
,Poland,2020-04-24,9718.0,442.0
,Portugal,2020-04-24,22961.0,896.0
,Qatar,2020-04-24,5700.0,88.0
,Romania,2020-04-24,10335.0,524.0
,Russia,2020-04-24,72492.0,1086.0
,Rwanda,2020-04-24,193.0,1.0
,Saint Lucia,2020-04-24,15.0,0.0
,Saint Vincent and the Grenadines,2020-04-24,14.0,0.0
,San Marino,2020-04-24,513.0,43.0
,Saudi Arabia,2020-04-24,13046.0,241.0
,Senegal,2020-04-24,426.0,5.0
,Serbia,2020-04-24,8738.0,222.0
,Seychelles,2020-04-24,11.0,0.0
,Singapore,2020-04-24,11261.0,122.0
,Slovakia,2020-04-24,1112.0,17.0
,Slovenia,2020-04-24,1356.0,69.0
,Somalia,2020-04-24,351.0,8.0
,South Africa,2020-04-24,4016.0,83.0
,Spain,2020-04-24,204529.0,20903.0
,Sri Lanka,2020-04-24,357.0,9.0
,Sudan,2020-04-24,117.0,5.0
,Suriname,2020-04-24,10.0,1.0
,Sweden,2020-04-24,15954.0,1522.0
,Switzerland,2020-04-24,28457.0,1446.0
,Taiwan,2020-04-24,399.0,6.0
,Tanzania,2020-04-24,285.0,7.0
,Thailand,2020-04-24,2815.0,60.0
,Togo,2020-04-24,82.0,5.0
,Trinidad and Tobago,2020-04-24,117.0,8.0
,Tunisia,2020-04-24,988.0,45.0
,Turkey,2020-04-24,111324.0,3325.0
,Uganda,2020-04-24,55.0,0.0
,Ukraine,2020-04-24,9212.0,229.0
,United Arab Emirates,2020-04-24,9651.0,181.0
,United Kingdom,2020-04-24,144964.0,15811.0
,Uruguay,2020-04-24,532.0,12.0
,US,2020-04-24,858412.0,44110.0
,Uzbekistan,2020-04-24,2987.0,44.0
,Venezuela,2020-04-24,260.0,10.0
,Vietnam,2020-04-24,280.0,0.0
,Zambia,2020-04-24,82.0,2.0
,Zimbabwe,2020-04-24,67.0,3.0
,Dominica,2020-04-24,16.0,0.0
,Grenada,2020-04-24,16.0,0.0
