Province/State,Country,Target/Date,N,D
,Afghanistan,2020-04-14,623.0,22.0
,Albania,2020-04-14,467.0,25.0
,Algeria,2020-04-14,1996.0,285.0
,Andorra,2020-04-14,647.0,29.0
,Angola,2020-04-14,23.0,2.0
,Antigua and Barbuda,2020-04-14,23.0,2.0
,Argentina,2020-04-14,2156.0,89.0
,Armenia,2020-04-14,1027.0,16.0
,Australia,2020-04-14,6511.0,71.0
,Austria,2020-04-14,14268.0,367.0
,Azerbaijan,2020-04-14,1237.0,18.0
,Bahamas,2020-04-14,51.0,8.0
,Bahrain,2020-04-14,1117.0,10.0
,Bangladesh,2020-04-14,592.0,33.0
,Barbados,2020-04-14,73.0,4.0
,Belarus,2020-04-14,2785.0,38.0
,Belgium,2020-04-14,30875.0,3488.0
,Benin,2020-04-14,40.0,1.0
,Bhutan,2020-04-14,5.0,0.0
,Bolivia,2020-04-14,324.0,22.0
,Bosnia and Herzegovina,2020-04-14,1036.0,40.0
,Brazil,2020-04-14,24242.0,1232.0
,Brunei,2020-04-14,136.0,1.0
,Bulgaria,2020-04-14,704.0,30.0
,Burkina Faso,2020-04-14,529.0,29.0
,Cabo Verde,2020-04-14,8.0,1.0
,Cambodia,2020-04-14,121.0,0.0
,Cameroon,2020-04-14,924.0,18.0
,Canada,2020-04-14,26246.0,869.0
,Central African Republic,2020-04-14,8.0,0.0
,Chad,2020-04-14,11.0,0.0
,Chile,2020-04-14,7734.0,112.0
,China,2020-04-14,83128.0,3350.0
,Colombia,2020-04-14,3084.0,110.0
,Congo (Brazzaville),2020-04-14,72.0,6.0
,Congo (Kinshasa),2020-04-14,239.0,20.0
,Costa Rica,2020-04-14,616.0,4.0
,Cote d'Ivoire,2020-04-14,617.0,8.0
,Croatia,2020-04-14,1639.0,26.0
,Diamond Princess,2020-04-14,712.0,11.0
,Cuba,2020-04-14,720.0,19.0
,Cyprus,2020-04-14,670.0,12.0
,Czechia,2020-04-14,6300.0,150.0
,Denmark,2020-04-14,6853.0,296.0
,Djibouti,2020-04-14,226.0,4.0
,Dominican Republic,2020-04-14,3078.0,155.0
,Ecuador,2020-04-14,8307.0,331.0
,Egypt,2020-04-14,2219.0,161.0
,El Salvador,2020-04-14,142.0,6.0
,Equatorial Guinea,2020-04-14,18.0,0.0
,Eritrea,2020-04-14,36.0,0.0
,Estonia,2020-04-14,1395.0,28.0
,Eswatini,2020-04-14,13.0,0.0
,Ethiopia,2020-04-14,78.0,3.0
,Fiji,2020-04-14,18.0,0.0
,Finland,2020-04-14,3292.0,66.0
,France,2020-04-14,148583.0,14337.0
,Gabon,2020-04-14,53.0,1.0
,Gambia,2020-04-14,9.0,1.0
,Georgia,2020-04-14,267.0,4.0
,Germany,2020-04-14,133666.0,3172.0
,Ghana,2020-04-14,479.0,8.0
,Greece,2020-04-14,2183.0,97.0
,Guatemala,2020-04-14,163.0,3.0
,Guinea,2020-04-14,295.0,1.0
,Guyana,2020-04-14,49.0,6.0
,Haiti,2020-04-14,37.0,2.0
,Holy See,2020-04-14,8.0,0.0
,Honduras,2020-04-14,430.0,26.0
,Hungary,2020-04-14,1472.0,88.0
,Iceland,2020-04-14,1776.0,16.0
,India,2020-04-14,10165.0,389.0
,Indonesia,2020-04-14,4352.0,350.0
,Iran,2020-04-14,74042.0,4642.0
,Iraq,2020-04-14,1461.0,81.0
,Ireland,2020-04-14,10016.0,365.0
,Israel,2020-04-14,11530.0,164.0
,Italy,2020-04-14,159882.0,19942.0
,Jamaica,2020-04-14,69.0,4.0
,Japan,2020-04-14,6946.0,129.0
,Jordan,2020-04-14,399.0,8.0
,Kazakhstan,2020-04-14,971.0,17.0
,Kenya,2020-04-14,212.0,8.0
,"Korea, South",2020-04-14,10582.0,218.0
,Kuwait,2020-04-14,1371.0,12.0
,Kyrgyzstan,2020-04-14,402.0,9.0
,Latvia,2020-04-14,658.0,4.0
,Lebanon,2020-04-14,644.0,21.0
,Liberia,2020-04-14,59.0,5.0
,Liechtenstein,2020-04-14,79.0,1.0
,Lithuania,2020-04-14,1108.0,27.0
,Luxembourg,2020-04-14,3430.0,68.0
