Province/State,Country,Target/Date,N,D
,Afghanistan,2020-05-19,8496.0,249.0
,Albania,2020-05-19,3710.0,108.0
,Algeria,2020-05-19,7754.0,588.0
,Andorra,2020-05-19,827.0,47.0
,Angola,2020-05-19,24.0,2.0
,Antigua and Barbuda,2020-05-19,24.0,3.0
,Argentina,2020-05-19,8336.0,372.0
,Armenia,2020-05-19,5227.0,148.0
,Australia,2020-05-19,6762.0,101.0
,Austria,2020-05-19,15544.0,564.0
,Azerbaijan,2020-05-19,1704.0,59.0
,Bahamas,2020-05-19,62.0,10.0
,Bahrain,2020-05-19,15949.0,441.0
,Bangladesh,2020-05-19,457231.0,5193.0
,Barbados,2020-05-19,84.0,5.0
,Belarus,2020-05-19,43326.0,1338.0
,Belgium,2020-05-19,81122.0,7835.0
,Benin,2020-05-19,37.0,1.0
,Bhutan,2020-05-19,5.0,0.0
,Bolivia,2020-05-19,3889.0,134.0
,Bosnia and Herzegovina,2020-05-19,1966.0,101.0
,Brazil,2020-05-19,219902.0,8670.0
,Brunei,2020-05-19,137.0,1.0
,Bulgaria,2020-05-19,15773.0,314.0
,Burkina Faso,2020-05-19,734.0,51.0
,Cabo Verde,2020-05-19,27711.0,256.0
,Cambodia,2020-05-19,123.0,0.0
,Cameroon,2020-05-19,3794.0,117.0
,Canada,2020-05-19,146963.0,5631.0
,Central African Republic,2020-05-19,113.0,2.0
,Chad,2020-05-19,222.0,6.0
,Chile,2020-05-19,22644.0,833.0
,China,2020-05-19,103378.0,5143.0
,Colombia,2020-05-19,4692.0,283.0
,Congo (Brazzaville),2020-05-19,42646.0,399.0
,Congo (Kinshasa),2020-05-19,905.0,52.0
,Costa Rica,2020-05-19,737.0,14.0
,Cote d'Ivoire,2020-05-19,1079.0,41.0
,Croatia,2020-05-19,2354.0,88.0
,Diamond Princess,2020-05-19,712.0,13.0
,Cuba,2020-05-19,2115.0,105.0
,Cyprus,2020-05-19,1017.0,35.0
,Czechia,2020-05-19,7301.0,273.0
,Denmark,2020-05-19,9020.0,514.0
,Djibouti,2020-05-19,309143.0,2854.0
,Dominican Republic,2020-05-19,15634.0,711.0
,Ecuador,2020-05-19,10485.0,751.0
,Egypt,2020-05-19,14431.0,646.0
,El Salvador,2020-05-19,321.0,17.0
,Equatorial Guinea,2020-05-19,27864.0,257.0
,Eritrea,2020-05-19,39.0,0.0
,Estonia,2020-05-19,2148.0,82.0
,Eswatini,2020-05-19,26.0,1.0
,Ethiopia,2020-05-19,335.0,13.0
,Fiji,2020-05-19,18.0,0.0
,Finland,2020-05-19,4928.0,209.0
,France,2020-05-19,720199.0,40845.0
,Gabon,2020-05-19,25182.0,255.0
,Gambia,2020-05-19,30.0,2.0
,Georgia,2020-05-19,9178.0,171.0
,Germany,2020-05-19,163930.0,6895.0
,Ghana,2020-05-19,1139.0,49.0
,Greece,2020-05-19,2390.0,133.0
,Guatemala,2020-05-19,783.0,34.0
,Guinea,2020-05-19,5944.0,159.0
,Guyana,2020-05-19,5483.0,73.0
,Haiti,2020-05-19,56.0,4.0
,Holy See,2020-05-19,8.0,0.0
,Honduras,2020-05-19,531.0,56.0
,Hungary,2020-05-19,3065.0,276.0
,Iceland,2020-05-19,1811.0,17.0
,India,2020-05-19,83907.0,3168.0
,Indonesia,2020-05-19,27569.0,1388.0
,Iran,2020-05-19,109879.0,7128.0
,Iraq,2020-05-19,1629.0,103.0
,Ireland,2020-05-19,68588.0,2802.0
,Israel,2020-05-19,23494.0,763.0
,Italy,2020-05-19,247520.0,28110.0
,Jamaica,2020-05-19,44073.0,411.0
,Japan,2020-05-19,45181.0,1686.0
,Jordan,2020-05-19,459.0,11.0
,Kazakhstan,2020-05-19,49544.0,918.0
,Kenya,2020-05-19,806.0,33.0
,"Korea, South",2020-05-19,10860.0,255.0
,Kuwait,2020-05-19,5037.0,175.0
,Kyrgyzstan,2020-05-19,1047.0,40.0
,Latvia,2020-05-19,776.0,14.0
,Lebanon,2020-05-19,746.0,29.0
,Liberia,2020-05-19,111.0,11.0
,Liechtenstein,2020-05-19,79.0,1.0
,Lithuania,2020-05-19,1414.0,57.0
,Luxembourg,2020-05-19,3768.0,106.0
,Madagascar,2020-05-19,190.0,4.0
,Malaysia,2020-05-19,7564.0,248.0
,Maldives,2020-05-19,3763.0,34.0
,Malta,2020-05-19,465.0,9.0
,Mauritania,2020-05-19,7.0,1.0
,Mauritius,2020-05-19,329.0,9.0
,Mexico,2020-05-19,28200.0,1473.0
,Moldova,2020-05-19,7478.0,302.0
,Monaco,2020-05-19,96.0,3.0
,Mongolia,2020-05-19,5219.0,58.0
,Montenegro,2020-05-19,920.0,26.0
,Morocco,2020-05-19,142407.0,2236.0
